IdentityCard_Num,PredictVote
9762,Greens
9763,Browns
9764,Purples
9765,Greys
9766,Yellows
9767,Greys
9768,Reds
9769,Yellows
9770,Purples
9771,Browns
9772,Yellows
9773,Greys
9774,Purples
9775,Purples
9776,Blues
9777,Purples
9778,Purples
9779,Purples
9780,Whites
9781,Blues
9782,Pinks
9783,Greens
9784,Purples
9785,Purples
9786,Browns
9787,Purples
9788,Browns
9789,Browns
9790,Browns
9791,Browns
9792,Whites
9793,Browns
9794,Browns
9795,Purples
9796,Browns
9797,Reds
9798,Purples
9799,Purples
9800,Browns
9801,Oranges
9802,Whites
9803,Greys
9804,Oranges
9805,Yellows
9806,Purples
9807,Greens
9808,Greys
9809,Browns
9810,Greys
9811,Purples
9812,Browns
9813,Browns
9814,Greys
9815,Browns
9816,Purples
9817,Browns
9818,Browns
9819,Greens
9820,Browns
9821,Greens
9822,Reds
9823,Blues
9824,Yellows
9825,Purples
9826,Browns
9827,Browns
9828,Blues
9829,Browns
9830,Purples
9831,Blues
9832,Oranges
9833,Browns
9834,Browns
9835,Purples
9836,Browns
9837,Yellows
9838,Greens
9839,Pinks
9840,Oranges
9841,Oranges
9842,Browns
9843,Reds
9844,Purples
9845,Purples
9846,Oranges
9847,Oranges
9848,Pinks
9849,Purples
9850,Greens
9851,Purples
9852,Pinks
9853,Greens
9854,Pinks
9855,Yellows
9856,Browns
9857,Greens
9858,Greens
9859,Purples
9860,Oranges
9861,Greys
9862,Browns
9863,Blues
9864,Blues
9865,Browns
9866,Reds
9867,Yellows
9868,Blues
9869,Browns
9870,Reds
9871,Browns
9872,Browns
9873,Browns
9874,Browns
9875,Yellows
9876,Pinks
9877,Browns
9878,Yellows
9879,Blues
9880,Browns
9881,Purples
9882,Greens
9883,Greens
9884,Greys
9885,Pinks
9886,Yellows
9887,Oranges
9888,Browns
9889,Oranges
9890,Blues
9891,Pinks
9892,Greens
9893,Pinks
9894,Pinks
9895,Browns
9896,Browns
9897,Browns
9898,Oranges
9899,Browns
9900,Purples
9901,Browns
9902,Purples
9903,Browns
9904,Reds
9905,Purples
9906,Greys
9907,Whites
9908,Greens
9909,Oranges
9910,Browns
9911,Pinks
9912,Browns
9913,Purples
9914,Purples
9915,Browns
9916,Browns
9917,Pinks
9918,Pinks
9919,Yellows
9920,Greens
9921,Browns
9922,Blues
9923,Purples
9924,Reds
9925,Greens
9926,Blues
9927,Browns
9928,Yellows
9929,Browns
9930,Purples
9931,Greens
9932,Browns
9933,Oranges
9934,Yellows
9935,Browns
9936,Greens
9937,Pinks
9938,Pinks
9939,Whites
9940,Blues
9941,Greens
9942,Oranges
9943,Purples
9944,Browns
9945,Browns
9946,Greens
9947,Pinks
9948,Yellows
9949,Purples
9950,Yellows
9951,Greens
9952,Reds
9953,Purples
9954,Blues
9955,Purples
9956,Greys
9957,Browns
9958,Purples
9959,Whites
9960,Yellows
9961,Greens
9962,Blues
9963,Purples
9964,Greens
9965,Whites
9966,Oranges
9967,Browns
9968,Browns
9969,Browns
9970,Blues
9971,Purples
9972,Pinks
9973,Pinks
9974,Browns
9975,Browns
9976,Pinks
9977,Browns
9978,Greens
9979,Oranges
9980,Purples
9981,Purples
9982,Yellows
9983,Yellows
9984,Greens
9985,Browns
9986,Greys
9987,Browns
9988,Purples
9989,Browns
9990,Pinks
9991,Purples
9992,Reds
9993,Greens
9994,Purples
9995,Greens
9996,Oranges
9997,Pinks
9998,Purples
9999,Blues
10000,Greens
