Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,6.0,540.879756485,46135.7924006,Social,180.293252162,No,255.893062261,Yes,Male,After_16:00,0.731792562408,0.56553363055,8.77806907287,1.5612112917,8.59396261163,8.9192916383,8285.0,77.9941951856,457.059659985,3473.04994258,55503.542402,No,65481.2593131,21.3789536691,281.895212984,74.7748897178,32695.9500272,70.0,45_and_up,3.0,754.086207707,9.0,Public_or_other,Industry_or_other,634.286414987,0.0,No
Purples,7.0,150.092840856,20626.70481,Education,50.0309469519,No,412.278920682,Yes,Male,By_16:00,0.996239885222,0.550008719787,2.64524917118,6.36652492452,7.17444116948,8.74010126805,3094.0,21.5052175568,440.07700041,5002.94320764,53403.3834657,No,169973.908439,20.9780123084,107.094355111,87.697999645,2563.12659986,100.0,Below_30,3.0,680.525057248,12.0,Car,Public_Sector,486.455729622,3.0,Yes
Browns,6.0,703.876989845,71080.895081,Environment,234.625663282,No,302.954476875,Yes,Male,After_16:00,0.53221782553,0.574116556672,4.84152320074,1.65647662478,7.10765611846,5.63340246677,9350.0,44.2000118317,383.405246302,3796.35526136,44465.7832995,No,91781.4150588,19.5807366129,260.479845724,41.358045279,55293.8275336,90.0,45_and_up,4.0,563.254462587,8.0,Motorcycle_or_truck,Services_or_Retail,375.788586455,2.0,Yes
Whites,8.0,765.880277237,132735.653933,Education,255.293425746,No,519.933694122,No,Female,After_16:00,0.446874538437,0.238329287618,7.95904141618,3.58095284784,8.46388710197,9.19227493927,7470.0,89.5955187269,465.4269869,6130.19091502,58334.0430055,No,270331.046284,21.5737569028,51.840374863,10.162209277,65440.0266547,100.0,45_and_up,2.0,737.421380523,10.0,Foot_or_bicycle,Hightech,533.087445803,,No
Purples,9.0,709.059153211,119384.464507,Healthcare,236.35305107,No,505.110739912,No,Female,After_16:00,0.225856021047,0.724757379619,9.10011317581,9.55868384568,3.42700746609,8.91758088488,7248.0,19.1909825429,412.583266688,5876.27393249,52443.4530652,No,255136.859574,20.3121457923,92.0146996214,72.5353556918,56109.1178013,80.0,45_and_up,3.0,657.703604264,10.0,Public_or_other,Services_or_Retail,471.735180507,1.0,No
Greens,3.0,603.682898409,54843.3125334,Social,201.227632803,No,272.543645072,Yes,Female,By_16:00,0.660039922688,0.433796987636,,,8.34987034556,9.24305210123,8366.0,67.7144788206,511.442175528,3748.32080178,60128.2136517,No,74280.0384692,22.6150873429,264.188067499,34.6821919084,40703.7878363,70.0,Below_30,3.0,804.500097335,10.0,Motorcycle_or_truck,Public_Sector,633.895549706,1.0,Yes
Oranges,6.0,,95742.9580747,Military,271.878499872,No,352.153473408,Yes,Female,By_16:00,0.182993290946,0.571152899414,8.1273427885,2.92651385535,6.81605253369,5.45252729673,3745.0,18.0314038415,392.43358316,4306.4019004,48564.5188773,Maybe,124012.068833,19.8099364754,183.354362859,6.23404909857,74199.7971924,30.0,Below_30,4.0,631.519119501,8.0,Car,Hightech,486.227094631,0.0,Yes
Greys,4.0,539.520514204,86245.6519564,Military,179.840171401,No,479.568337176,Yes,Male,After_16:00,0.901306848507,0.702627425315,6.85361196054,1.3475319813,2.10842741188,,,74.3597116554,425.883150857,5647.44967347,51999.56374,Maybe,229985.790022,20.6369365667,,58.1485949224,32532.3274211,30.0,30-45,4.0,643.778842085,8.0,Car,Student_or_Unemployed,425.054345191,0.0,Yes
Greens,7.0,1019.56328708,94362.9298699,Financial,339.854429028,No,277.656907811,Yes,Male,After_16:00,0.0835492066108,0.0166014323477,6.66860987898,5.78699526377,8.35049020359,0.0347474846058,9356.0,60.7621900737,478.392641493,3733.3543611,57774.2385763,No,77093.3584554,21.8721887678,265.09161787,78.7687614793,115850.887359,60.0,45_and_up,1.0,779.681238214,10.0,Car,Student_or_Unemployed,642.724340178,2.0,Yes
Yellows,4.0,-249.903781861,-43466.7607132,Social,-83.3012606205,Yes,521.801955809,No,Male,After_16:00,0.667023572372,0.931495022727,1.13192426972,5.90904478217,2.7155853156,6.03561048862,6946.0,55.0449162722,349.260261343,5916.54008078,51270.9576788,Yes,272277.281087,18.6885061292,199.386081259,3.76313417219,6865.79876034,70.0,Below_30,2.0,680.851463889,12.0,Foot_or_bicycle,Public_Sector,628.6740662,0.0,No
Greens,7.0,301.201373041,25676.6157435,Healthcare,100.40045768,No,255.742018879,Yes,Male,By_16:00,,0.168566972716,8.95547343185,4.29723024135,8.34086881718,7.76034900919,5528.0,8.23811981827,486.418354259,3530.2568973,58645.0252179,No,65403.9802201,22.0548941113,297.258320293,21.5928490041,10190.6523601,80.0,30-45,3.0,797.784254552,11.0,Foot_or_bicycle,Industry_or_other,668.867067662,0.0,No
Reds,9.0,161.864351258,27249.0816912,Foreign_Affairs,53.9547837527,No,505.035509291,No,Male,After_16:00,0.249070802936,0.740967350313,3.00716356141,2.0680902712,3.20133138448,3.90647560591,8684.0,91.6467125528,394.368403756,5839.09190042,51517.1323378,Maybe,255060.865645,19.8587110296,105.875807877,92.9632515181,2975.07347356,40.0,Below_30,3.0,652.871122557,8.0,Motorcycle_or_truck,Industry_or_other,494.872016495,1.0,No
Pinks,8.0,131.399895825,30061.3767253,Financial,43.799965275,No,686.333346077,No,Male,By_16:00,0.884991925675,0.777565184748,2.83503269544,8.92778692534,0.791742256843,4.37445696443,6161.0,87.2516331729,650.872424125,8165.07830902,75206.280243,No,471053.461937,25.5122014755,239.759133469,18.3232255047,1972.23692337,60.0,Below_30,2.0,903.740677835,7.0,Motorcycle_or_truck,Industry_or_other,498.644323029,0.0,Yes
Blues,5.0,1521.98356049,124004.786783,Financial,507.327853496,Yes,244.427318408,Yes,Male,After_16:00,0.696590876672,0.276140262606,6.30882151658,7.32316699112,9.94125729194,4.08535005292,6446.0,96.1302125361,160.32289194,2764.91896796,31938.6019516,Yes,59744.713984,12.6618676324,450.883517735,16.3385879714,257898.878786,60.0,Below_30,1.0,493.896512489,8.0,Car,Hightech,650.326355804,0.0,Yes
Greens,7.0,165.102016465,15518.2784178,Financial,55.0340054882,No,281.976176005,Yes,Female,By_16:00,0.792073732475,0.960213288665,1.63788150065,9.28258840227,6.48524942808,7.42317049997,4902.0,23.3367095469,527.423040499,3874.60784105,62011.2357985,No,79510.5638347,22.9656926849,267.879232086,18.6169070425,3093.77576557,60.0,45_and_up,1.0,829.482648974,10.0,Public_or_other,Industry_or_other,653.208589849,0.0,No
Purples,10.0,215.557370456,34619.6576117,Financial,71.8524568186,No,481.815920353,Yes,Female,By_16:00,0.351925517665,0.721786988201,0.584285301156,6.61944449646,0.0568902003579,2.28540613782,7419.0,85.6713478453,390.205225291,5598.56965411,49449.002808,No,232146.581106,19.753612968,,61.2272248138,5244.62800769,60.0,30-45,2.0,617.664428246,9.0,Public_or_other,Hightech,436.596266898,0.0,Yes
Yellows,5.0,982.632965935,174540.765376,Social,327.544321978,Yes,532.876785413,No,Female,After_16:00,0.134027601685,0.814854286844,3.10689273523,3.13537923386,,7.47455480276,6751.0,21.7050318606,363.188823926,6055.14550198,46914.0879784,Yes,283957.668432,19.0575135819,183.243325092,74.9236838426,107622.827182,70.0,45_and_up,3.0,571.46363556,10.0,Car,Services_or_Retail,382.61203097,2.0,No
Reds,3.0,348.704479799,48998.9996228,Foreign_Affairs,116.2348266,No,421.551793521,Yes,Male,By_16:00,0.431932029082,0.0812144519296,9.5321047469,,4.43757391535,5.59950750088,9356.0,61.2499889452,366.497916632,4948.51376848,47915.5594113,Maybe,,19.1441353065,,99.4643242331,13636.7697413,40.0,30-45,2.0,620.467338905,7.0,Motorcycle_or_truck,Services_or_Retail,496.928069169,1.0,Yes
Pinks,5.0,199.32628583,46515.3662367,Healthcare,66.4420952766,No,700.088792249,No,Male,By_16:00,0.490075449925,0.176303754095,1.45317719551,5.05117805675,1.69047969161,3.96153549897,8244.0,18.3630927233,634.700134678,8270.28819185,72731.0512349,No,490124.317033,25.193255738,249.268525368,89.6383536747,4490.99412001,80.0,30-45,2.0,859.794022009,7.0,Foot_or_bicycle,Student_or_Unemployed,437.110043147,0.0,No
Pinks,8.0,222.846503039,22816.7040887,Environment,74.2821676797,No,307.162604451,Yes,Male,After_16:00,0.594552165829,0.470058643725,1.73043860821,7.73469609208,8.04177804384,8.76925125252,4397.0,40.6205642503,362.215531678,,47196.666708,No,94348.8655729,19.0319607944,245.786225028,80.0576885464,5602.12260287,90.0,45_and_up,3.0,639.268062826,8.0,Car,Services_or_Retail,565.115647741,2.0,No
Pinks,9.0,814.040328706,185596.380195,Education,271.346776235,No,683.9822561,No,Male,By_16:00,0.0955899313558,0.172806640621,5.30924283899,4.91627526237,1.90787461121,3.50495950785,6260.0,68.6927035451,633.683026848,8107.1886147,73358.7980193,No,467831.72666,25.1730615311,228.312957994,26.9909007708,73910.4197495,100.0,45_and_up,2.0,878.635939289,11.0,Public_or_other,Student_or_Unemployed,479.845979032,0.0,Yes
Greens,3.0,226.739195103,21326.9257747,Healthcare,75.5797317009,No,282.17784444,Yes,Female,By_16:00,0.623119923053,0.547121041222,5.81129095051,,4.18848701287,5.31479762401,6170.0,41.0051102284,463.576383476,3748.93121136,55685.0126883,No,79624.335893,21.5308240315,242.465490521,82.9471504781,5797.87557569,80.0,30-45,0.0,745.477369894,12.0,,Student_or_Unemployed,600.081680642,0.0,Yes
Pinks,1.0,47.8974325683,11539.6405597,Financial,15.9658108561,No,722.771969664,No,Female,After_16:00,,0.811629284639,7.66552614281,6.28038210561,2.77444300242,7.71975585027,9165.0,59.3337521888,662.249886071,8552.21946878,77039.8664634,No,522399.320131,25.7342162513,275.849609061,6.88337013125,280.872927149,60.0,Below_30,3.0,924.231487765,5.0,Public_or_other,Hightech,511.858786669,1.0,No
Browns,4.0,561.707050088,59376.0379351,Social,187.235683363,No,317.119241743,Yes,Male,By_16:00,0.608539698413,0.510068967473,1.30006834166,8.96983440034,4.3867824995,4.67230783543,5455.0,42.7602856886,342.50136048,3856.19513839,41875.0156831,No,100564.613483,18.5067922796,263.223145011,14.9541745661,35254.4368076,70.0,Below_30,5.0,537.438795021,6.0,Public_or_other,Public_Sector,394.95129283,1.0,No
Reds,6.0,195.292477509,33038.1311748,Other,65.0974925029,No,507.517723103,No,Female,By_16:00,0.228598533664,0.497553377645,5.26691790204,1.77186245564,7.9745699768,7.01787544647,4014.0,53.751792456,412.732165621,5900.64156228,52831.9252916,Maybe,257574.239264,20.3158107301,88.6516025694,49.4900320424,4312.78102267,50.0,30-45,1.0,665.37486809,7.0,Public_or_other,Public_Sector,486.328293441,0.0,No
Browns,7.0,416.107810211,44531.9952423,Education,138.702603404,No,321.060990562,Yes,Male,After_16:00,0.383901371621,0.550032151397,2.86500980146,7.75759418728,8.52011620766,2.39160478581,9891.0,44.5250312099,379.303870913,3969.21764744,45571.3417537,No,103080.15966,19.4757251704,228.584676448,57.1825668449,19387.1147944,100.0,45_and_up,1.0,585.849044642,10.0,Motorcycle_or_truck,Hightech,424.738923529,0.0,No
Purples,7.0,33.5822467072,4988.80855913,Financial,11.1940822357,No,445.664812359,Yes,Female,By_16:00,0.680149072781,0.409016377293,5.75172123965,4.25841400633,8.49085350987,0.780456573702,9013.0,28.4426383441,465.318209713,5387.28454302,57848.6002619,No,198617.124975,21.571235702,93.1570598906,80.1015623147,146.501559336,60.0,Below_30,3.0,746.979862908,8.0,Car,Public_Sector,567.25398586,1.0,No
Browns,8.0,560.476499314,59155.9453739,Social,186.825499771,No,316.637426081,Yes,Male,After_16:00,0.972953293705,0.49598415615,1.02863299428,8.97179225925,7.92789752129,9.96695531998,4118.0,53.4690693486,377.052111318,3920.47848345,44700.8678111,No,100259.259595,19.4178297273,243.193821894,11.0879433341,35100.5928646,70.0,Below_30,1.0,570.007657191,7.0,Car,Services_or_Retail,,0.0,No
Purples,7.0,197.931711245,25605.2997797,Social,65.9772370816,No,388.092937994,Yes,Female,By_16:00,0.929631128442,0.124289678875,6.80453062989,2.80120770214,2.08442298463,2.57111113984,8933.0,17.9945386015,407.537768705,4696.00491735,49353.000105,No,150616.128521,20.1875647047,156.542015132,77.4010094581,4428.97305,70.0,30-45,1.0,626.297604388,10.0,Car,Public_Sector,441.40863751,0.0,Yes
Oranges,2.0,115.902866272,15043.0757366,Other,38.6342887573,No,389.371105835,Yes,Female,After_16:00,0.0903881622944,0.706211084733,2.0998749719,9.62055547396,0.641439156607,4.3200687645,5488.0,56.5024178941,425.903708022,4745.5184744,53612.0862061,Maybe,151609.858059,20.6374346279,146.77640961,,1541.24255654,50.0,30-45,2.0,703.130464437,8.0,Motorcycle_or_truck,Hightech,561.760033266,0.0,Yes
Oranges,5.0,511.497791056,81662.397599,Other,170.499263685,No,478.960412109,Yes,Male,After_16:00,0.855451572221,0.76683820691,8.29943807796,8.01867461996,0.961344866082,2.93323181104,6500.0,71.7228839872,321.271660614,5432.14744232,44699.3916424,Maybe,229403.076368,17.9240525723,182.132126092,24.4614165276,29250.4981809,50.0,Below_30,1.0,573.026009403,10.0,Public_or_other,Industry_or_other,471.970947278,0.0,No
Greens,3.0,694.581543189,64827.0915911,Environment,231.527181063,No,279.997757902,Yes,Male,By_16:00,0.58019228885,0.127075155731,8.77618568018,7.28226205334,9.83489430277,5.6715872651,6944.0,6.05263055768,500.780255402,3801.53808983,60916.2070504,No,78398.7444304,22.3781200149,297.143520005,55.0213602837,53846.362752,90.0,45_and_up,3.0,828.567760737,14.0,Public_or_other,Hightech,699.73151017,3.0,No
Browns,7.0,367.800269839,38707.3136437,Social,122.600089946,No,315.720108041,Yes,Male,After_16:00,0.829837723868,0.380154362181,4.62146578124,6.64267971879,1.67346026516,0.0823889509775,5123.0,53.3817116404,379.662256014,3916.52559244,44825.2086637,No,,19.4849238134,243.855235491,49.0381351439,15163.3821448,70.0,Below_30,2.0,570.767744388,7.0,Public_or_other,Public_Sector,394.999406343,,No
Browns,1.0,362.488313105,,Healthcare,120.829437702,No,295.362185224,Yes,Male,By_16:00,0.0488678640686,0.139686383773,3.7849057815,8.35976218572,1.07569419313,8.95980998408,3684.0,95.7845012657,394.996537518,3743.61492728,45774.928523,No,87238.8204604,19.874519806,251.606703665,29.2127920548,14730.582453,80.0,30-45,4.0,584.034153869,8.0,Foot_or_bicycle,Services_or_Retail,398.002103161,0.0,No
Pinks,10.0,284.978530664,67341.3190416,Healthcare,94.9928435546,No,708.909392768,No,Male,By_16:00,0.646019078325,0.556375572225,4.89431971218,8.92154695699,5.46568728285,1.11199388746,5269.0,55.5374373915,646.826877041,8382.74768176,76035.33413,No,502552.527154,25.4327913734,257.352034871,16.0358504392,9128.63317015,80.0,30-45,3.0,919.072613172,9.0,Public_or_other,Services_or_Retail,532.074969118,0.0,Yes
Blues,2.0,1518.52771492,341833.476007,Financial,506.175904973,Yes,675.325460277,No,Male,By_16:00,0.643923828844,0.227470007259,0.776116063353,5.40186853148,5.80378514947,3.71549125528,,47.2892714432,360.114996012,7473.4845948,56269.5216887,Yes,456064.477299,18.97669613,297.058117814,75.116503262,256730.222681,60.0,45_and_up,1.0,739.022763809,10.0,Public_or_other,Student_or_Unemployed,694.773442741,4.0,No
Greys,1.0,141.47264335,24127.7035531,Military,47.1575477833,No,511.640335158,No,Female,After_16:00,0.0413737099152,0.623255281476,9.87758869305,0.209248897154,6.60280611133,1.22237261385,9056.0,28.0400983756,434.395392735,,53133.9252811,Maybe,261775.83256,20.8421542249,103.29952646,3.63723584451,2280.99186072,30.0,30-45,2.0,652.650499252,,Motorcycle_or_truck,Student_or_Unemployed,421.061224548,1.0,Yes
Greens,6.0,329.307689532,30821.7429775,Environment,109.769229844,,280.786728861,Yes,Male,After_16:00,0.107977006584,0.396344789071,4.69743225025,3.63736690255,3.65890150191,6.35837001726,4650.0,17.4305710476,529.817823538,3867.50293568,62398.3374343,No,78841.1871044,23.0177719065,274.551642964,69.5610645227,12169.0530504,90.0,Below_30,2.0,836.20900017,13.0,Motorcycle_or_truck,Industry_or_other,662.588572201,0.0,Yes
Whites,3.0,104.964813946,17918.8755152,Environment,34.9882713152,No,512.139492512,No,Female,After_16:00,0.727765026037,0.859737338731,8.13602645183,9.37837958802,5.10303057032,2.80073305592,7539.0,3.96402056795,487.169399956,6095.73372503,59792.5230071,No,262286.85979,22.0719142794,31.9593864458,61.3023696234,1269.16740094,90.0,45_and_up,0.0,752.983792645,10.0,Foot_or_bicycle,Services_or_Retail,526.634766867,0.0,Yes
Pinks,9.0,940.875108152,110068.90535,Healthcare,313.625036051,No,350.957011393,Yes,Female,After_16:00,0.0967894163914,0.118112178287,7.17613558751,7.70830830326,9.67537420103,5.22154984763,9516.0,26.6745989211,362.463321668,4234.49675726,47243.1778016,No,123170.823846,19.0384695201,205.620479396,6.40789750032,98684.2882738,80.0,30-45,1.0,628.265796607,9.0,Foot_or_bicycle,,533.906211933,0.0,No
Greens,9.0,118.380752615,10576.1191913,Financial,39.4602508718,No,268.019562918,Yes,Female,By_16:00,0.109811433591,0.491246367805,5.54184544599,3.407827958,5.90639912058,4.0423776675,6811.0,1.76820405759,504.599612792,3689.39485477,58968.0935253,No,71834.4861069,22.4632947893,257.037666573,89.7681330098,1606.57164974,60.0,45_and_up,2.0,786.241432421,11.0,Motorcycle_or_truck,Public_Sector,610.599649234,0.0,Yes
Greens,4.0,415.966691067,42369.4983025,Environment,138.655563689,No,305.573733756,Yes,Male,After_16:00,0.051312858006,0.986860876903,9.46173145901,9.64387914399,0.339083692525,0.0999778369442,6999.0,96.9090890372,497.814760055,4051.36685767,59580.125472,No,93375.3067615,22.3117628182,235.603750768,49.0427251905,19374.0209056,90.0,Below_30,0.0,795.116552941,15.0,Foot_or_bicycle,Student_or_Unemployed,633.051791032,1.0,No
Greens,3.0,645.807345785,57731.1648017,Financial,215.269115262,No,268.181363274,Yes,Female,By_16:00,0.152205669321,0.208588037407,1.48292367114,7.67955419375,4.56163391471,6.22723770095,8538.0,72.6332569262,471.893258517,3625.60014977,56669.9244992,No,71921.2436074,21.723104256,264.54783084,55.4579739925,46566.0611008,60.0,30-45,2.0,763.682517736,9.0,Motorcycle_or_truck,Public_Sector,624.320897487,1.0,No
Pinks,9.0,401.965082668,42087.3003522,Financial,133.988360889,No,314.111614419,Yes,Female,After_16:00,0.42200832977,0.26026218175,9.70987825422,7.57120151306,4.6373588196,6.79304948077,5384.0,87.9457791802,356.688505901,3854.49315599,45708.1999254,No,98666.1063127,18.8861988209,235.164997118,13.9934939332,18096.8692147,60.0,45_and_up,3.0,609.674773452,7.0,Public_or_other,Student_or_Unemployed,514.487913399,1.0,Yes
Browns,9.0,156.236194642,25419.0453647,Education,52.0787315473,No,488.088795742,Yes,Male,After_16:00,0.54313403531,0.568790742662,2.53475029254,0.531882897485,6.48617807077,3.58081134502,7239.0,96.8955489807,458.111540566,5797.11103855,55743.2390584,No,238230.672529,21.4035403746,53.2096539061,83.0998126883,2774.27301113,100.0,30-45,0.0,695.822446204,10.0,Car,Hightech,469.42636024,3.0,Yes
Purples,8.0,119.674568553,15345.917103,Education,39.8915228511,No,384.691182643,Yes,Male,By_16:00,0.733974914299,0.123263323447,5.57298553875,9.95818802388,4.9413708155,3.07976406766,3604.0,92.9008515785,393.866906636,4634.64563971,48209.994642,No,147987.306004,19.8460803847,167.183038151,60.4846493807,1641.22511823,100.0,45_and_up,0.0,613.838290893,12.0,Motorcycle_or_truck,Industry_or_other,441.777913312,0.0,Yes
Whites,6.0,200.191031199,35406.2442746,Financial,66.7303437329,No,530.586870889,No,Female,By_16:00,0.618707553716,0.977588206762,7.34728937736,4.59947018418,1.73633343074,2.36986039206,6252.0,93.3975083288,427.434240472,6160.73718983,54280.6932015,No,281522.427559,20.6744828345,80.978047013,33.0109495204,4529.66911844,60.0,45_and_up,3.0,678.314224352,6.0,Foot_or_bicycle,Public_Sector,481.129441677,0.0,No
Blues,1.0,2220.25127535,207411.244253,Education,740.08375845,Yes,280.2537441,Yes,Male,By_16:00,0.574743265985,0.116001526825,9.86201122403,3.02205963759,5.44041327434,3.74608397251,7012.0,74.4260713691,434.561671356,3671.66078371,53417.3031723,Yes,78542.1610818,20.8461428412,251.69615032,65.151484753,548474.05328,100.0,Below_30,3.0,721.045135458,12.0,Public_or_other,Industry_or_other,603.828513655,0.0,No
Browns,9.0,235.598623563,27446.8854856,Education,78.5328745211,No,349.495490302,Yes,Female,After_16:00,0.488067327533,0.800893902546,1.94435257697,2.50604372937,8.67273508804,4.80598038994,5374.0,45.6810127478,394.276092947,4283.50708892,46837.2956833,No,122147.097742,19.8563867042,206.244026504,81.2725870404,6255.94525506,100.0,Below_30,4.0,593.141182953,10.0,Motorcycle_or_truck,Student_or_Unemployed,406.686300541,3.0,No
