Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,5.0,,53019.259329,Healthcare,119.136452635,No,445.029696256,Yes,Female,After_16:00,0.135401504813,0.376632547006,4.76246549981,9.66002424015,4.21213534661,8.95427550189,6023.0,28.470251034,427.908192718,,52118.1713606,No,198051.43055,20.6859419103,104.168371047,84.2081174022,14322.630799,80.0,45_and_up,2.0,653.968410612,10.0,Motorcycle_or_truck,Student_or_Unemployed,448.696135081,1.0,No
Oranges,2.0,290.617465958,40430.6861832,Other,96.8724886526,No,417.359838129,Yes,Male,By_16:00,0.291720899055,0.0213505944703,6.17676066002,6.5853992966,1.38842095155,6.59358496545,4251.0,83.7019965984,396.222161955,4966.0427052,46397.1272497,Maybe,174189.234483,19.9053299886,215.149154123,2.37014021259,9491.15154641,50.0,30-45,1.0,563.645430553,9.0,Car,Public_Sector,330.619001962,0.0,No
Greens,4.0,281.018808946,28516.0625852,Environment,93.6729363153,No,304.421572621,Yes,Male,By_16:00,0.592058663955,0.550967127783,6.44373164745,8.4167822334,9.040787837,,9935.0,2.33364475425,495.427122369,4035.06997095,59726.2193275,No,92672.4938773,22.2581922529,245.645969396,86.1999101937,8878.29193424,90.0,Below_30,1.0,800.606628337,13.0,Foot_or_bicycle,Student_or_Unemployed,648.560121886,1.0,Yes
Yellows,,-218.833574852,-38691.0603717,Healthcare,-72.9445249508,Yes,530.417607048,No,Female,After_16:00,0.301975706825,0.496403317899,8.47036062973,7.86436295602,6.3506223727,5.40929900948,9395.0,53.1932689017,577.65227204,6459.48061456,69594.9687153,Yes,281342.837867,24.0343976841,149.930146121,43.9769634744,5257.95919535,80.0,45_and_up,0.0,885.226362765,13.0,Foot_or_bicycle,Public_Sector,624.595114448,0.0,No
Yellows,5.0,1429.94763298,320195.834909,Education,476.649210994,Yes,671.764113993,No,Male,By_16:00,0.258564401651,0.362865800038,5.45303409453,3.61607258441,8.46914491849,1.05580526404,8007.0,84.8181392998,250.937126854,7219.51539364,46880.0951484,Yes,451267.024849,15.8409951346,346.509488662,46.286943648,227681.119552,100.0,30-45,4.0,627.479283442,13.0,Motorcycle_or_truck,Student_or_Unemployed,668.918915748,4.0,Yes
Greens,1.0,921.286565794,76154.2082659,Social,307.095521931,No,247.98215157,Yes,Female,By_16:00,0.259932534536,,4.08784066793,1.16707518464,9.0811730898,1.25268280739,9794.0,76.6242600046,508.614084229,3497.04968415,59451.0201849,No,61495.1474971,22.5524740157,284.830541303,28.6185817095,94624.7551122,70.0,Below_30,2.0,798.772562046,10.0,Foot_or_bicycle,Services_or_Retail,632.443342166,1.0,Yes
Pinks,7.0,656.64439819,155233.001911,Social,218.881466063,No,709.210353454,No,Female,After_16:00,0.72442563111,0.2186598517,0.295870047994,7.48848443152,8.42445143266,0.833638205659,5574.0,7.34938783571,632.042712062,8356.18895867,73803.9352914,No,502979.325447,25.1404596629,247.776274946,89.1727651702,48137.9776521,70.0,30-45,,882.888657021,8.0,Car,Industry_or_other,486.258361639,0.0,Yes
Oranges,9.0,633.174415282,79738.0355745,Other,211.058138427,No,377.801283422,Yes,Male,By_16:00,0.907651773421,0.836628417019,3.54566872353,3.69393651607,,0.459213671274,4448.0,44.1439416027,484.444816187,4746.90246659,57274.7391066,Maybe,142733.809755,22.0101071371,125.885563824,70.2031559078,44766.5959348,50.0,30-45,2.0,736.748549725,11.0,Car,Industry_or_other,525.93617363,1.0,Yes
Pinks,3.0,570.928416046,52607.4667761,Healthcare,190.309472015,No,,Yes,Male,After_16:00,0.834247418446,0.701077451697,1.47886512103,5.40990595706,5.53873312427,8.43099733582,4865.0,48.3829895966,382.854534504,3530.02059901,43906.3581377,No,76414.1823491,19.566668968,282.557570484,80.7552827988,36418.0046108,80.0,Below_30,2.0,558.704930622,9.0,Motorcycle_or_truck,Public_Sector,372.985468536,0.0,Yes
Greens,2.0,472.173663182,41919.5387367,Social,157.391221061,No,266.339751698,Yes,Male,By_16:00,0.717134984676,0.663771199528,2.26747862296,4.3793989066,3.43611733289,1.88417613273,4323.0,66.2115732906,512.798774682,3688.99506634,60270.9315998,No,70936.8633343,22.6450607127,272.675333892,27.1169522079,24939.3876881,70.0,45_and_up,2.0,808.136651653,10.0,Motorcycle_or_truck,Services_or_Retail,639.967558538,0.0,No
Yellows,2.0,-184.737144477,-32642.1900322,Financial,-61.5790481591,Yes,530.085979047,No,Male,After_16:00,0.562127576675,0.422179237008,8.49962316919,5.43516950682,5.85199782392,8.27955724904,5360.0,93.1428503944,324.143409047,5949.14660856,49030.9987821,Yes,280991.145182,18.0039831439,210.93240331,56.3872329658,,60.0,30-45,2.0,650.999935929,11.0,Foot_or_bicycle,Student_or_Unemployed,612.524539765,0.0,Yes
Browns,3.0,738.89788491,81112.5420275,Healthcare,246.29929497,No,329.325108451,Yes,Female,After_16:00,0.472125935601,0.824403414503,4.57628431264,6.90344063798,9.64323285036,7.85135390237,9797.0,68.15932272,379.009376461,4051.26983743,44888.744706,No,108455.027056,19.4681631507,236.376270501,52.7788614156,60919.6419978,80.0,30-45,0.0,569.029378908,7.0,Public_or_other,Hightech,389.976858497,0.0,No
Greens,2.0,161.439894119,14634.505974,Financial,53.8132980396,No,271.949620394,Yes,Male,After_16:00,0.59432268911,0.133627427742,7.54170728149,3.27267367858,5.93137888703,0.302950888872,7435.0,46.0949937813,534.560748584,3788.61770111,61875.4842112,No,73956.5960325,23.1205698153,264.712966842,70.8080505487,2959.68434394,60.0,30-45,1.0,823.244870065,8.0,Motorcycle_or_truck,Hightech,629.890468601,0.0,No
Browns,3.0,266.739238044,42076.4082764,,88.9130793479,No,473.230806817,Yes,Female,After_16:00,0.0128160074819,0.050644765608,1.10293643782,4.62337399833,1.53993177926,3.09991640039,7981.0,66.639436176,,5693.26712,56653.6578019,No,223947.396521,,66.6305079737,73.6705093412,8004.44875847,100.0,Below_30,1.0,700.849697764,9.0,Foot_or_bicycle,Public_Sector,442.190087523,0.0,Yes
Pinks,6.0,90.1555368029,9830.57206927,Social,30.051845601,No,327.1204105,Yes,Male,After_16:00,0.263190141879,0.488829096779,0.958459214307,,9.68356119003,9.16073149536,8534.0,18.2770110434,394.848208314,4060.90052163,50234.0337772,No,107007.762966,19.8707878131,213.76164102,83.8718838058,943.165269625,70.0,45_and_up,2.0,672.534779263,8.0,Motorcycle_or_truck,Hightech,568.918701461,0.0,No
Browns,8.0,561.495566438,61546.7375448,Education,187.165188813,No,328.836456903,Yes,Female,After_16:00,0.593998268014,0.686398234684,3.55330089806,8.87641082751,4.9247698742,,8557.0,20.6775886239,402.294267609,4092.95310425,46987.9907342,No,108133.415389,20.0572746805,220.726111052,57.6580649009,35227.9730921,100.0,45_and_up,2.0,595.257824758,9.0,Foot_or_bicycle,Public_Sector,400.618676439,0.0,Yes
Greens,3.0,808.807618599,78428.7274313,Healthcare,269.602539533,No,290.905002479,Yes,Male,After_16:00,0.741552265827,0.231730965897,4.71394358901,5.10113963857,6.13343095407,5.01658063149,6856.0,89.6103721345,497.484587459,3904.01919971,59441.6418013,No,84625.7204674,22.3043625208,251.105486756,1.74263513181,72965.1318623,80.0,45_and_up,4.0,796.33727597,11.0,Foot_or_bicycle,Student_or_Unemployed,639.021294018,0.0,Yes
Reds,6.0,361.475117077,45807.1529626,Foreign_Affairs,120.491705692,No,380.168516161,Yes,Female,By_16:00,0.0596620026045,0.277810899308,1.89153636107,3.59779742081,5.72747438448,9.37192681711,9653.0,8.32080468535,445.875908499,4693.4369786,52496.6520642,Maybe,144528.10068,21.1157739261,140.462552381,65.9799752524,14648.7428463,40.0,45_and_up,2.0,664.603312952,6.0,Public_or_other,Student_or_Unemployed,450.596287374,4.0,Yes
Browns,8.0,617.564153033,62407.644813,Social,205.854717678,No,303.163539398,Yes,Male,By_16:00,0.554694411112,0.538921578787,4.2762993183,8.49557799753,6.99281739304,8.79435632611,,0.223257136531,357.661766247,3746.95892648,42920.3082057,No,91908.1316204,18.9119477116,263.462389732,75.8752091788,42592.0195079,70.0,Below_30,0.0,551.202959567,7.0,Car,Hightech,397.98203201,0.0,No
Oranges,6.0,726.990117527,81511.8513481,Other,242.330039176,No,336.367095162,Yes,Male,By_16:00,0.447176903253,0.63303942699,3.28174032271,4.72069090465,6.18217089912,7.33677253826,4402.0,94.5171336178,383.867987351,4131.40692633,,Maybe,113142.822708,19.5925492816,203.600675035,9.38358653802,58976.1779261,50.0,45_and_up,2.0,611.863456912,8.0,Foot_or_bicycle,Services_or_Retail,465.491117561,1.0,Yes
Yellows,6.0,1186.38973424,103186.263039,Healthcare,395.463244747,Yes,260.925040215,Yes,Female,After_16:00,0.53945977916,0.638457063586,8.42579315184,6.93110262742,7.3486865568,4.62432458764,5217.0,41.9057367602,644.074883417,3897.40016899,63641.9436469,Yes,68081.8766113,25.378630448,324.80148253,93.0523902876,156796.641191,80.0,Below_30,2.0,772.72136192,13.0,Motorcycle_or_truck,Industry_or_other,333.922925646,1.0,No
Oranges,1.0,164.337884587,27102.0916555,Other,54.7792948624,No,494.750648463,Yes,Male,After_16:00,0.163930051262,0.883898417698,5.01972368686,6.93456306122,5.75889246305,2.25226216717,3496.0,49.2035898613,345.909964845,5639.32641432,45027.5980878,Maybe,244778.204155,18.5986549203,190.054946839,71.0412682965,3065.55044049,50.0,45_and_up,1.0,555.229682692,7.0,Car,Student_or_Unemployed,388.871298971,6.0,No
Purples,4.0,688.029328472,86006.725251,Environment,229.343109491,No,375.013338931,Yes,Male,After_16:00,0.782980098622,0.274775407743,3.01747573772,8.42789629707,3.54734100867,9.86387825571,8466.0,71.0346820997,448.596790949,4647.32697121,54170.7619871,No,140635.004376,21.1801036577,136.302278966,54.6505057951,52837.6049803,90.0,Below_30,2.0,700.103488125,12.0,,Hightech,517.730084755,1.0,Yes
Greens,4.0,948.68646097,83376.6985556,Social,316.228820323,No,263.659392178,Yes,Female,By_16:00,0.285865141079,0.520121456124,6.8596039759,5.80847987439,0.183180635795,6.30002825288,5598.0,0.998876662925,486.830133742,3610.25418926,57201.4378112,No,69516.2750836,22.0642274676,256.506052576,39.694500342,100326.895623,70.0,45_and_up,1.0,763.922134473,10.0,Car,Services_or_Retail,598.818149775,0.0,Yes
Purples,2.0,674.543363665,83603.9472333,Environment,224.847787888,No,371.82463754,Yes,Female,By_16:00,0.917757605901,0.833533051191,2.9024285567,5.47090787208,5.53743925877,4.23986831214,4903.0,51.8708240939,477.878592063,4674.00355953,56878.9846947,No,138253.561082,21.8604343979,134.956563252,71.8044109177,50791.3755062,90.0,30-45,3.0,735.266207294,12.0,Foot_or_bicycle,Services_or_Retail,535.986021367,0.0,Yes
Pinks,9.0,112.664513985,27318.3848879,Education,37.554837995,No,727.426514038,No,Female,By_16:00,0.760598651599,0.373481440824,7.62708221795,4.68472797424,,8.48899923498,4631.0,95.8487096243,662.852385164,8599.96991071,77268.151001,No,529149.333325,25.745919777,280.192297974,91.7554469546,1457.92069482,100.0,30-45,2.0,927.433916512,9.0,Foot_or_bicycle,Hightech,516.248236922,1.0,No
Reds,9.0,172.989708901,29607.2718524,Other,57.6632363004,No,513.451442409,No,Male,After_16:00,0.885185442865,0.18620961206,7.51396528911,9.56715664128,7.95843294356,7.94657953084,3870.0,96.4485401288,430.637016663,5995.78845742,54862.9281718,Maybe,263632.383712,20.7517955046,71.1032587605,7.82722972799,3392.71205694,50.0,30-45,4.0,692.903074841,10.0,Car,Student_or_Unemployed,507.969231208,0.0,Yes
Pinks,3.0,433.723656998,48745.8545286,Education,144.574552333,No,337.167597908,Yes,Male,After_16:00,0.489684059517,0.77897052397,9.55114439595,6.30065915175,9.13249998121,3.3283229894,4825.0,45.5581654795,381.116868316,4133.90971571,46600.983726,No,113681.989079,19.522214739,207.412070014,32.8131453367,21056.3757345,100.0,Below_30,2.0,602.369443368,11.0,Foot_or_bicycle,Hightech,451.295004186,1.0,Yes
Oranges,9.0,855.524025947,103481.361444,Military,285.174675316,No,362.87009472,Yes,Female,After_16:00,0.543634332484,0.700533994474,8.08353042696,6.11625751713,0.323000196368,8.82108054124,6192.0,29.380214517,472.072466714,4572.84588063,55617.3759982,Maybe,131674.705642,21.7272286938,140.170314361,73.2612463878,81619.7701168,30.0,30-45,3.0,715.125861055,6.0,Public_or_other,Hightech,507.947263081,0.0,Yes
Browns,6.0,726.212880796,78437.9440885,Financial,242.070960265,No,324.028722828,Yes,Female,By_16:00,0.58768539317,0.879590937868,0.94162554713,6.4725826215,7.86021046806,0.337070769165,9853.0,91.6893521324,354.206444387,3948.70011706,43351.3145678,No,104994.613218,18.8203731203,244.408357118,,58850.420764,60.0,Below_30,2.0,557.847601117,5.0,Foot_or_bicycle,Public_Sector,413.317857772,1.0,No
Blues,2.0,1934.96950167,409841.523485,Healthcare,644.989833888,Yes,,No,Female,After_16:00,0.657095025061,0.366649200441,0.144943369087,4.82604660559,1.13917325158,9.77369394852,9067.0,64.1945021693,13.301482296,6380.83526333,26869.6279058,Yes,403762.681063,3.64711972603,527.65109394,90.5481760623,416666.875653,80.0,Below_30,1.0,401.67266606,13.0,Public_or_other,Student_or_Unemployed,652.318018013,0.0,Yes
Pinks,3.0,298.469248165,71700.1339161,Social,99.4897493883,No,720.678606157,No,Male,By_16:00,0.023095136974,0.314558965852,0.907582633663,9.7192343697,7.53349353792,9.68034588266,3446.0,82.1272529429,673.193224784,8553.17251114,78231.4013685,No,519377.653373,25.9459674089,281.836763933,34.6441307105,10007.6999827,70.0,Below_30,4.0,941.515829903,6.0,Foot_or_bicycle,Services_or_Retail,527.148133962,3.0,No
Browns,9.0,79.8410763908,13308.4960134,Financial,26.6136921303,No,500.061996218,No,Male,By_16:00,0.22575699375,0.651369142113,0.498205279,4.055256641,3.42208377784,9.61027501151,3942.0,42.3806041246,454.764954224,5910.14987063,55432.9719796,No,250062.000061,21.325218738,61.2345589137,36.366366595,744.902300935,60.0,30-45,1.0,688.65817377,5.0,Car,Hightech,458.727030692,0.0,No
Oranges,2.0,121.536359262,17155.4678018,Other,40.5121197541,No,423.465074301,Yes,Male,By_16:00,0.140009144321,0.351507575251,0.463336398825,8.62443383783,0.365142805967,2.25713262102,8376.0,97.8197079152,447.17132842,5128.99339985,50728.9553667,Maybe,179322.669153,21.1464259018,187.461432158,24.4478503708,1691.74396672,50.0,Below_30,1.0,613.416851486,8.0,Car,Hightech,337.232296957,0.0,No
Greens,2.0,,29284.5993158,Education,116.975502748,No,250.348138097,Yes,Female,By_16:00,0.0128489118069,0.537940877955,8.08156850515,5.57242979994,2.74540252984,0.0592965795659,9956.0,9.25854274537,465.455759861,3434.39290069,55245.9998416,No,62674.1902487,21.5744237434,270.407331074,82.5801350875,13810.2437458,100.0,Below_30,1.0,742.936752144,15.0,Car,Public_Sector,597.983508918,4.0,No
Pinks,2.0,738.315370601,177368.044141,Social,246.105123534,No,720.700331607,No,Female,By_16:00,0.170638827141,0.751663193805,0.825417670421,5.99665139569,7.85228007473,1.09828616725,9317.0,50.3480294254,665.676967991,8538.35725206,77125.7437678,No,519408.967979,25.800716424,276.015526,51.7971548717,60823.8369531,70.0,45_and_up,1.0,923.781058508,6.0,Public_or_other,,505.203508311,1.0,Yes
Greens,7.0,931.403967155,85297.7853382,Healthcare,310.467989052,No,274.739388105,Yes,Male,After_16:00,0.99219905748,0.234954474494,0.742445234209,2.81827646075,0.0721554039046,1.39570765197,8305.0,62.7492042491,524.820727898,3797.03533684,61293.5429293,No,75481.7313763,22.9089661028,264.508481929,49.3202952202,96710.8402149,80.0,45_and_up,1.0,818.015096086,13.0,Public_or_other,Services_or_Retail,636.405004335,0.0,Yes
Greys,6.0,61.4036475995,9729.21667891,Foreign_Affairs,20.4678825332,No,475.340654469,Yes,Female,After_16:00,0.828455919633,0.772127665114,4.24008673057,0.42425094638,5.11419473682,7.3935014219,5556.0,92.3151313327,547.766528031,5848.93960076,62128.7587182,Maybe,225948.737791,23.4044125761,77.1674380326,43.7366582686,449.402097924,40.0,45_and_up,1.0,762.842317843,8.0,Foot_or_bicycle,Student_or_Unemployed,444.636754336,0.0,No
Browns,6.0,460.83307708,45549.5421161,Environment,153.611025693,No,296.525213021,Yes,Male,After_16:00,0.818144065561,0.329351757187,5.64412831562,9.10744841909,7.24119913764,7.96743958257,3367.0,35.5182655854,364.325659791,3693.90344979,43271.8302206,No,87927.2019571,19.0873167258,266.150137979,23.9134476054,23759.9582403,90.0,45_and_up,2.0,555.042328505,8.0,Foot_or_bicycle,Hightech,394.993426782,0.0,Yes
Greys,7.0,403.138317893,53921.509669,Military,134.379439298,No,401.263094643,Yes,Female,After_16:00,0.250462782104,0.823831224348,1.44388217479,6.95570557378,4.33320387267,9.48597549228,8829.0,36.0098347068,365.761488324,4744.15392308,45687.2942823,Maybe,161012.071123,19.1248918513,185.897765752,34.3256849097,18202.2131452,30.0,Below_30,3.0,578.113879553,7.0,Car,Hightech,417.604461194,2.0,No
Greys,10.0,328.74902048,47843.5318227,Military,109.583006827,No,436.596268054,Yes,Male,,0.460750959348,0.179293091409,0.586679279804,7.66816655407,0.839328190777,8.72821480501,6809.0,43.6994377756,396.415888543,5158.79445763,49455.6172374,Maybe,190616.301279,19.9101955928,131.836650805,74.5497042313,12128.018392,30.0,Below_30,1.0,624.786309039,8.0,Foot_or_bicycle,Student_or_Unemployed,448.704765089,2.0,No
Blues,8.0,1821.29233814,99450.7871652,Financial,607.097446048,Yes,163.8135489,Yes,Male,After_16:00,0.292333833408,0.064424210228,9.47698086733,9.22904564766,7.03867863165,0.736026042141,5608.0,91.6836312972,281.708777687,2201.55304437,28736.3110101,Yes,26834.8788032,16.7841823658,533.147908686,93.6005006544,,60.0,45_and_up,1.0,344.15356924,11.0,Motorcycle_or_truck,Industry_or_other,148.468628862,0.0,Yes
Purples,7.0,436.208397274,63631.1276131,Social,145.402799091,No,437.619688279,Yes,Female,After_16:00,0.764155607205,0.582737076562,6.24977322295,9.67521058861,2.68998820568,7.91524777189,7113.0,76.9009336596,393.095257301,5162.38739739,49794.8037268,No,191510.991569,19.8266300036,126.42474925,4.33636652306,,70.0,45_and_up,,634.670492617,11.0,Foot_or_bicycle,Services_or_Retail,,1.0,No
Browns,5.0,813.473528461,136355.891765,Environment,271.15784282,No,502.865380352,No,Male,After_16:00,0.951138656121,0.22243154794,6.87663844787,6.72340273624,5.39377822774,9.79096655734,5615.0,46.1526622064,472.590134611,5973.83407274,57431.8553376,No,252873.590757,21.7391383134,33.1580997866,98.9952476928,73807.7335658,90.0,45_and_up,2.0,716.398813592,9.0,Car,Industry_or_other,481.562308814,0.0,Yes
Yellows,4.0,35.6512827011,7052.2903445,Financial,11.8837609004,Yes,593.439265872,No,Male,By_16:00,0.354955235496,0.170359222684,1.53062290745,8.49872192135,1.0961530963,1.13987093326,6667.0,4.01934436522,577.698412059,7089.78948283,64458.7102382,Yes,352170.162278,24.0353575396,189.544682855,40.0949563598,163.107534037,60.0,Below_30,2.0,756.541405128,8.0,Foot_or_bicycle,Services_or_Retail,354.537815376,1.0,No
Blues,10.0,2138.06789657,110646.617258,Financial,712.689298856,Yes,155.252250083,Yes,Male,By_16:00,0.840067152167,0.17538544978,7.10675102659,9.59689398296,9.18063187739,7.88222823292,5162.0,76.8460695632,190.862093732,1934.2466883,28413.1044727,Yes,24103.2611559,13.8152847865,465.069164878,82.7126667602,508648.726002,60.0,Below_30,2.0,415.667385947,8.0,Foot_or_bicycle,Hightech,456.732553161,1.0,No
Purples,4.0,387.46972027,50464.4176071,Healthcare,129.156573423,No,390.722796909,Yes,Female,After_16:00,,0.484218372963,4.25731474301,8.46522058826,6.76235015038,7.9572396609,3504.0,43.2528586825,478.603969948,4864.43590899,,No,152664.304024,21.8770192199,117.648832671,91.0762358923,16820.5770319,80.0,30-45,0.0,738.802365038,14.0,Car,Public_Sector,537.973024787,1.0,Yes
Oranges,9.0,397.338333631,46044.4370212,Military,132.44611121,No,347.646575656,Yes,Female,After_16:00,0.952106812969,0.779993456323,0.928916276898,0.411351518705,0.498324243817,6.8924011616,9914.0,99.4642262347,432.683025955,4341.83180847,52806.4991261,Maybe,120858.141565,20.801034252,169.996301687,32.2519513546,17684.4184859,30.0,30-45,2.0,691.176451871,7.0,Foot_or_bicycle,Student_or_Unemployed,533.994141893,2.0,Yes
Greys,4.0,119.366838268,17201.6937233,Foreign_Affairs,39.7889460893,No,432.323431858,Yes,Male,After_16:00,0.633383831242,0.644309389405,1.48898391752,3.15741354134,7.05027052201,7.7291890746,9222.0,31.340852892,521.679354517,5366.59302761,57821.2778134,Maybe,186903.549734,22.8403011039,139.55977417,,1632.94917699,40.0,30-45,3.0,,7.0,Motorcycle_or_truck,Services_or_Retail,379.888309151,0.0,Yes
