Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-0.0030438996575,-0.650873977326,0.860295526094,-0.806693798486,-1,-0.0266210535837,-0.209173243208,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,0.695169064936,-0.054113597031,-0.641571854677,0,-0.443987861706,-0.481129930846,Oranges,0,0,0,0,0,0,1,0
2.17117014141,0.477758964038,0.530615668061,-0.49310050314,-1,0.450364034311,-1.34788214772,Purples,1,0,0,0,0,0,0,0
0.721694114033,0.76106585284,1.45054854688,-1.05285597657,-1,-1.00625800132,0.653550080371,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.783420337532,0.459361791722,0.530319139064,0,0.268764398351,-0.439447738801,Oranges,0,0,0,0,0,1,0,0
1.44643212772,0.735597546884,0.446760938095,0.82163031713,-1,-0.182300901574,-0.744691416701,Purples,1,0,0,0,0,0,0,0
0.721694114033,-0.114360471185,0.336005026585,-0.611748180525,-1,-0.242043236124,-0.533638924246,Purples,0,0,0,0,0,0,0,1
1.44643212772,-1.15719420435,1.57945612223,1.33662740264,1,0.129303001233,0.495866339936,Blues,1,0,0,0,0,0,0,0
-0.365412906503,0.485040134035,1.2234003728,-0.22035438061,-1,-0.829067636129,0.335514068374,Greens,0,0,0,0,0,0,0,1
1.80880113457,0.518741874041,1.65736174349,-0.711326213449,-1,-1.01604181276,0.788558165898,Greens,0,1,0,0,0,0,0,0
0.359325107188,-1.42230308998,1.62217154447,2.76184104988,1,0.0796195906013,0.72644158363,Blues,0,0,0,0,1,0,0,0
-0.365412906503,-0.490252465099,-0.849437808216,0.430880829288,-1,-0.442904866674,0.105250369632,Browns,0,1,0,0,0,0,0,0
0.721694114033,-0.63429451278,-1.21518240539,-0.99742470937,-1,-0.183880723191,0.202797674396,Purples,0,0,0,0,1,0,0,0
-0.365412906503,0.620106498873,1.22773576234,0.167065107091,-1,-0.930321852779,0.442530625943,Greens,0,0,0,0,0,0,0,1
-1.45251992704,0.209223069596,-0.469453302758,-0.814903082503,-1,0.979543653896,-1.18194206422,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.0104058472169,-0.0282715587101,0.213423318268,-1,-0.336586332726,-0.469850363443,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.771985751323,-0.545808084854,-0.494682600627,0,-0.140524421965,-0.110280478165,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,-0.0950821001655,-0.36223759258,-0.345324878459,-1,0.31848134408,-0.978636909455,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.399125081416,-1.3930694039,-0.499965877079,0,0.110837522285,0.0523058535515,Oranges,0,0,0,0,0,0,1,0
1.08406312088,0.552795092643,1.38260622345,-0.52218932161,-1,-0.73668879929,0.335602385878,Greens,0,1,0,0,0,0,0,0
1.08406312088,1.34178566791,1.17338796608,-1.67948056672,1,0.959260637222,-0.553538351602,Yellows,0,0,0,0,1,0,0,0
1.08406312088,-1.79320613667,1.56034167313,2.13788655761,1,2.01997185463,1.27256203202,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,0.679330449111,1.24190421966,0.960200867064,-1,-1.16022899358,0.699602798463,Greens,0,0,0,0,0,0,0,1
-0.727781913348,1.86368857394,-0.0343134889204,0.347483845834,-1,2.30098089479,0.355391605495,Pinks,0,0,0,0,0,0,0,1
0.359325107188,0.447414486989,0.312080005932,0.293144591641,0,-0.186023034297,-0.776897634364,Oranges,0,0,0,0,0,0,1,0
-0.365412906503,-0.527394012692,-1.02320353466,0.149028543995,-1,-0.877752252256,0.678488306828,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,0.719484603171,1.30759180358,-0.0796149807868,-1,-1.02246745422,0.586688447299,Greens,0,0,0,0,0,0,0,1
0.359325107188,-1.09075601124,1.06800996413,-1.60053825967,1,0.956771990362,0.0131348492268,Yellows,0,0,1,0,0,0,0,0
-1.09015092019,-0.564290187022,-0.87486604689,0.537922549633,-1,-0.549804380434,0.249492622307,Browns,0,0,0,0,1,0,0,0
-0.727781913348,0.928301399207,1.21961723477,-0.799046321226,-1,-0.980369132983,0.51272298716,Greens,0,0,1,0,0,0,0,0
-0.365412906503,-0.412854010629,-0.419036403756,-0.555250327068,-1,0.5301118609,-1.32734041651,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.412308839401,0.687324186152,-0.964088572317,-1,-0.566349167414,0.0394167158789,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.340860254261,-0.781961314406,0.127188987715,-1,-0.553471384235,0.104112330547,Browns,1,0,0,0,0,0,0,0
0.359325107188,0.572537477682,1.29933076655,0.699782181334,-1,-0.838121638918,0.38631792199,Greens,0,0,0,0,1,0,0,0
-1.45251992704,0.0773269312222,-0.345648966332,-0.335911564353,0,-0.168258532191,-0.64148643576,Reds,0,0,0,1,0,0,0,0
-1.09015092019,-0.769130960564,-0.804979632019,0.257002681709,-1,-0.746129499175,0.501105900076,Browns,0,0,0,0,0,0,0,1
-0.727781913348,-0.517669436358,-0.215614772784,0.510352900296,0,-0.49695896912,-0.0549723671416,Oranges,0,0,0,0,0,0,1,0
1.08406312088,1.97914315003,-1.36422563419,1.57398522789,1,-1.06310125078,1.07090809517,Yellows,0,0,0,0,1,0,0,0
-1.09015092019,-0.881895249659,-0.884517754202,-0.792336702334,0,0.691603912768,-0.180803795487,Oranges,0,0,0,0,0,0,1,0
0.721694114033,0.103435130698,0.240439568574,0.420148308825,-1,-0.206944697367,-0.680132800024,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,0.470302776978,0.948351039095,1.02363891364,-1,-1.04258176387,0.43648583479,Greens,0,0,0,0,0,0,0,1
0.721694114033,0.384408351158,0.399816746083,0.388924712603,-1,-0.230873773564,-0.692633665833,Purples,0,1,0,0,0,0,0,0
-0.365412906503,2.1593224743,0.227502805583,-0.911974302037,-1,2.43768102475,0.656516389627,Pinks,1,0,0,0,0,0,0,0
-0.0030438996575,-0.0688976981562,0.155225792827,-0.772305427387,0,0.83194089273,-1.28579133092,Reds,0,0,0,0,0,0,1,0
0.359325107188,-0.544067770674,-0.33954905945,-0.168636974028,-1,-0.490951730169,-0.0195668675473,Pinks,1,0,0,0,0,0,0,0
-1.45251992704,0.328695735282,0.155034007653,0.807943092393,0,-0.298071642273,-0.644201146027,Oranges,0,0,0,0,0,1,0,0
-1.81488893388,-0.802286465819,-0.67109547824,0.508553390493,-1,-0.589550220381,0.324105734059,Browns,0,0,1,0,0,0,0,0
1.08406312088,-4.07343651211,1.41541324348,3.30714653548,1,0.853253373718,2.95525539445,Blues,0,0,0,0,1,0,0,0
-1.45251992704,2.25854789418,0.322660608895,-0.481786912447,-1,2.38704247883,0.671792460243,Pinks,0,0,0,0,0,0,0,1
-1.81488893388,0.162621677765,-0.274666307448,-0.987969292145,-1,0.731462033529,-1.37746544247,Browns,0,0,1,0,0,0,0,0
-0.727781913348,0.0897571197075,-1.33533430585,-0.891433620027,0,0.156653245877,-0.204895941147,Oranges,0,0,0,0,0,0,1,0
1.80880113457,0.26520519294,0.941064494078,-0.360334400068,-1,-1.14247384346,0.565620105307,Greens,1,0,0,0,0,0,0,0
-1.45251992704,2.18642572967,0.131080600041,0.53657387404,-1,2.38720551383,0.61771676396,Pinks,0,0,0,0,0,0,0,1
1.08406312088,0.834841131211,1.27649014905,0.983625342765,-1,-0.95943378786,0.51082344892,Greens,0,0,0,0,1,0,0,0
-0.727781913348,1.05501731963,-0.397676620401,-1.03065684474,0,0.545944859679,-1.22945886001,Greys,0,0,0,1,0,0,0,0
-0.727781913348,-0.705187638822,-0.831070622363,-0.105871454569,-1,-0.795945709037,0.526073417225,Browns,0,1,0,0,0,0,0,0
-1.09015092019,-0.691410160947,-0.633672760956,-0.239450170728,0,-0.00995779659704,-0.219421433942,Greys,0,0,0,0,0,1,0,0
-0.727781913348,-0.397266179936,-0.362162251259,-0.411681184155,0,0.255194092852,-0.721615720821,Greys,0,0,0,0,0,1,0,0
0.359325107188,-1.49793707861,-2.98327060608,3.04395366019,1,-1.79185819288,3.00631740018,Blues,0,0,1,0,0,0,0,0
0.359325107188,-0.429129262757,0.103139868922,-0.162884139269,-1,0.262874178734,-0.771888935584,Purples,0,0,0,0,0,0,0,1
-0.365412906503,0.333663012245,-0.0753107634303,0.710585003944,-1,0.752499560822,-1.63827836472,Browns,0,1,0,0,0,0,0,0
-0.727781913348,1.34222840398,-1.18425442758,-1.09028042043,1,1.43219613382,-0.185543831979,Yellows,0,0,1,0,0,0,0,0
-0.727781913348,-2.36965549715,-0.292078407751,3.7773733503,1,-1.85610502775,2.37390801995,Blues,0,0,1,0,0,0,0,0
1.44643212772,0.391368707173,0.417163596235,-0.27572714257,-1,-0.0890556977977,-0.853411767156,Purples,0,0,0,0,1,0,0,0
-1.09015092019,-0.0492652371059,0.382427327221,-0.252878677274,0,-0.412313994551,-0.367136190002,Oranges,0,0,0,0,0,1,0,0
-1.09015092019,0.804698115347,-0.96294065813,-0.896456638291,0,0.223129308365,-0.649872686402,Greys,0,0,0,1,0,0,0,0
0.359325107188,-0.662097563747,0.813732677782,-0.217601342897,-1,0.0710939609572,-0.287232797886,Purples,0,0,0,0,0,0,0,1
0.359325107188,-0.303316829853,0.513260545936,-0.150963181028,-1,-0.681978945193,0.060050693429,Pinks,1,0,0,0,0,0,0,0
0.359325107188,-0.604881099929,-0.0735630839485,0.922363277075,0,0.224625814667,-0.614119408103,Reds,0,0,0,0,0,0,1,0
-0.727781913348,-0.698294445571,-0.610526749583,0.693185019524,-1,-0.655302927515,0.304316066562,Browns,0,0,0,0,1,0,0,0
0.359325107188,0.788610279545,1.58991105271,-0.48853626013,-1,-0.885464280248,0.622821189374,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-1.21523074331,0.393715912352,-0.558914652902,-1,-0.600734691176,0.483087885952,Whites,0,1,0,0,0,0,0,0
0.359325107188,0.510516726555,1.30077917698,-0.811059692873,-1,-0.95536548572,0.51060147169,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.738137972885,-0.852532369046,-0.334272754225,-1,-0.460932824304,0.254472982408,Browns,0,0,0,0,0,0,0,1
0.721694114033,0.564044469462,1.41862630362,0.76733955414,-1,-0.973878819561,0.596650850473,Greens,1,0,0,0,0,0,0,0
-0.727781913348,-0.47014114809,-0.818427911529,-0.0685737532271,-1,-0.578686325387,0.203217961162,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.0123696129134,0.184752328744,-0.474872569578,-1,-0.25207635607,-0.600198770894,Purples,0,0,1,0,0,0,0,0
-0.727781913348,-1.10893365552,-1.34261644368,1.12867285425,1,-1.09212558659,1.23634480348,Yellows,0,0,1,0,0,0,0,0
1.08406312088,-0.862717334434,-0.108820757282,0.451340077708,-1,-0.347894886034,0.00883876980531,Purples,1,0,0,0,0,0,0,0
-1.45251992704,-0.279751108463,-0.185215922636,0.0223925772471,0,-0.322567579943,-0.363944825894,Reds,0,0,0,1,0,0,0,0
0.721694114033,0.466858920776,1.10257062367,0.848672456197,-1,-0.716302056853,0.150451646924,Greens,0,1,0,0,0,0,0,0
2.17117014141,-0.45843835985,0.728415963587,-0.748418016601,-1,0.426178588275,-0.660408233427,Purples,1,0,0,0,0,0,0,0
0.359325107188,0.930707098615,1.36682148304,0.858712151465,-1,-0.723905508487,0.335480709293,Greens,0,0,0,0,1,0,0,0
-1.09015092019,-0.956740713208,-0.739813311404,-0.665646493454,0,0.520360091564,-0.185312870139,Oranges,0,0,0,0,0,0,1,0
1.44643212772,0.330108277743,1.35443853894,-0.553262580059,-1,-0.933642969958,0.530668033415,Greens,0,1,0,0,0,0,0,0
1.08406312088,0.484715417598,1.53359598263,0.0392714919953,-1,-0.909556066805,0.605093129124,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.88390642019,1.46228616365,-0.69852702668,-1,-0.625340075996,0.299129534758,Greens,0,0,1,0,0,0,0,0
1.80880113457,1.3095345329,1.1180058334,-1.47297393094,1,1.72630148333,-0.15719324823,Yellows,1,0,0,0,0,0,0,0
-0.365412906503,0.981645790753,-0.607060241831,-0.151062630045,0,0.0553148798439,-0.770809874868,Greys,0,0,0,0,0,1,0,0
1.08406312088,0.165281619348,-0.189702887975,-0.928656936343,-1,0.206569982163,-1.12065449939,Purples,0,0,0,0,0,0,0,1
-0.727781913348,0.131735371813,-0.356988929914,-0.464191362608,-1,0.718486393849,-1.29462701687,Browns,0,1,0,0,0,0,0,0
0.359325107188,0.329948358262,1.24607805026,1.19155611024,-1,-0.8595465699,0.392037942935,Greens,0,1,0,0,0,0,0,0
1.08406312088,0.592785970489,1.33550958687,-1.11369416395,-1,-1.17983318102,0.480957470151,Greens,0,0,0,0,1,0,0,0
-1.45251992704,-0.627716932331,-0.721897545147,-0.420525376699,-1,-0.743220997133,0.393273901708,Browns,0,0,1,0,0,0,0,0
0.359325107188,0.355567790798,1.33631537122,-0.170314263043,-1,-1.1091127778,0.702077467442,Greens,0,1,0,0,0,0,0,0
1.08406312088,-1.26545435085,1.3839160305,1.41436194281,1,1.44660609908,0.491498669214,Yellows,0,1,0,0,0,0,0,0
0.359325107188,-0.169020400824,-0.32542650143,-0.4132313784,-1,-0.38677144318,-0.316788551155,Purples,0,0,1,0,0,0,0,0
-1.45251992704,-0.211337204585,0.122945369038,-0.883783920037,-1,0.69739047802,-1.16195211889,Browns,0,0,1,0,0,0,0,0
-1.09015092019,-0.627638807308,-0.700733862747,-0.251564753965,-1,-0.552392685933,0.205183176281,Browns,0,0,0,0,1,0,0,0
-1.09015092019,-0.198245702699,-0.401050983178,0.901176527876,-1,0.515142222303,-0.980988336445,Browns,0,0,0,0,0,0,0,1
-1.09015092019,-0.464151492029,-0.681175291088,-1.01862345717,-1,-0.555910530723,0.117241579764,Browns,0,0,0,0,0,0,0,1
-1.09015092019,-0.117108223775,-0.0133193689245,-0.250921902863,0,-0.292412281479,-0.499407637999,Reds,0,0,0,0,0,0,1,0
-0.365412906503,0.07960884815,0.0546662987865,-0.382855387258,0,-0.0483584082797,-0.858923496596,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,-3.73494069607,-3.41990932353,2.84072057793,1,0.144056691389,3.71290085869,Blues,0,0,0,0,1,0,0,0
0.359325107188,-0.135649390396,0.0146400794501,0.256359485339,0,-0.136714902647,-0.657089272134,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-2.61227024938,-2.31173707293,3.46941501174,1,0.893118927217,2.07843617919,Blues,0,0,1,0,0,0,0,0
0.359325107188,-0.564273199411,-0.0183590961515,-0.689782885526,-1,0.556562212048,-0.796491979576,Purples,0,0,1,0,0,0,0,0
0.721694114033,-0.802368882742,-0.402984546903,0.485256794687,-1,-0.239540563892,-0.0626500947451,Purples,0,0,1,0,0,0,0,0
0.359325107188,-0.231955183268,0.0169385835696,-0.223320355337,0,0.167164006304,-0.880464313243,Reds,0,0,0,0,0,0,1,0
-1.81488893388,-0.332962030398,-0.64050495695,0.480133128305,-1,-0.420328629165,-0.0920706118525,Browns,0,0,1,0,0,0,0,0
-0.365412906503,2.10723045972,-0.0267406144963,-1.01620591697,-1,2.03455722562,0.234677091044,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-0.447233141673,-0.597276811885,0.424978253944,-1,-0.407477473414,-0.0660154992762,Browns,0,1,0,0,0,0,0,0
-1.09015092019,0.0808445308362,-0.13997760343,-0.866737469949,-1,0.751427680149,-1.39163072018,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-1.02752846786,-0.127512148998,0.535991369308,0,0.720106339995,-0.357575663491,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,0.0839347990886,-0.265942999386,0.607322179457,0,0.515811867503,-1.27004725574,Reds,0,0,0,0,0,0,1,0
1.08406312088,1.02969174003,1.69228115262,-0.364396675452,-1,-0.698971744186,0.550015195033,Greens,0,1,0,0,0,0,0,0
0.359325107188,-1.30167822158,-3.9454810995,2.18837025163,1,-2.09208341445,3.88365221897,Blues,0,0,0,0,1,0,0,0
-1.45251992704,-0.366344918934,-0.573390300523,0.937149203895,-1,-0.616617719478,0.0893201393317,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.820535087238,-0.833218660861,-0.0481328003447,-1,-0.739288375977,0.533786695619,Browns,0,0,0,0,1,0,0,0
-1.09015092019,-0.425967478307,-0.783691406851,-1.04046774094,-1,-0.784283784443,0.36760504978,Browns,0,0,0,0,1,0,0,0
-0.365412906503,2.05400923679,0.0940359741946,0.642949724697,-1,2.18838229359,0.343936118133,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-0.472721356728,-0.941110914371,-0.351618444175,-1,-0.770031262982,0.444913408513,Browns,0,0,0,0,1,0,0,0
0.359325107188,0.590269003265,1.24979506291,-0.535182565221,-1,-0.821117230329,0.339725092502,Greens,0,1,0,0,0,0,0,0
-1.45251992704,-0.834474646324,-0.134803245698,-0.94321460356,0,0.285321452689,-0.436668281863,Reds,0,0,0,1,0,0,0,0
0.359325107188,-0.382734837532,0.251651680684,-0.997639342047,0,0.332895539833,-0.863215890128,Reds,0,0,0,0,0,0,1,0
-0.727781913348,0.19844273431,-0.575680921715,-0.678634343728,0,-0.0943451763918,-0.701171202997,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.0959249118208,0.187276391776,-0.673455796933,-1,0.341475705799,-1.11337260807,Whites,0,0,1,0,0,0,0,0
-0.727781913348,-0.414003223317,-0.617785919026,-0.0966110393305,-1,-0.541001910687,0.0529158247345,Browns,0,1,0,0,0,0,0,0
1.80880113457,1.88658897727,-0.623810328333,1.20114333664,1,-1.98170818852,1.71502658358,Yellows,0,1,0,0,0,0,0,0
0.359325107188,-1.8836444455,-1.89054870658,2.85247752454,1,-1.90589403487,2.61900429199,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-0.734881679974,-0.405372409514,-0.625278061835,-1,0.163039238133,-0.387773546398,Purples,0,0,1,0,0,0,0,0
-1.09015092019,0.190165767927,-1.11922860064,0.01480178334,0,0.586573120348,-0.59332966863,Greys,0,0,0,0,0,1,0,0
1.44643212772,-1.5003233719,-0.741415839959,1.36944472327,1,1.19747755265,0.340454880333,Yellows,0,1,0,0,0,0,0,0
-0.365412906503,0.0168124330409,-0.525466513809,-0.708531918336,0,-0.279645700379,-0.428705329177,Greys,0,0,0,0,0,1,0,0
1.44643212772,-4.13390014966,-2.49785121155,1.43812794754,1,0.679123980767,3.39546408914,Blues,1,0,0,0,0,0,0,0
-0.0030438996575,0.0467799616659,-0.30212234092,0.642771299565,0,0.565737997553,-1.24238038381,Reds,0,0,0,1,0,0,0,0
-1.09015092019,1.85315759412,-0.134161193987,-0.50695888012,-1,1.92431244782,-0.0185096404357,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,0.414457447417,-1.0651721439,-0.212658018886,0,0.159766758029,-0.521296124172,Greys,0,0,0,0,0,1,0,0
0.359325107188,-0.518489799096,-0.458090612478,0.418848005636,-1,-0.649433952727,0.156138053643,Pinks,1,0,0,0,0,0,0,0
0.359325107188,0.703465740347,1.1789904175,2.40634665376,1,-1.78333135503,1.93420384853,Blues,0,0,0,0,1,0,0,0
-1.09015092019,-0.623959931523,-0.708062675195,-0.847496868407,-1,-0.41438519037,0.0834645908014,Browns,0,0,0,0,0,0,0,1
0.359325107188,0.67385783988,1.82179675287,-0.72186543887,-1,-0.880819979799,0.773850354961,Greens,0,0,0,0,1,0,0,0
0.359325107188,0.24284202146,0.605152293665,-0.199840613431,-1,-0.793445135861,0.0496722894255,Purples,0,0,0,0,0,0,0,1
-1.81488893388,-0.60289282991,0.248617582877,0.336662574898,-1,-0.600993158704,0.077887639906,Pinks,0,0,1,0,0,0,0,0
0.359325107188,-1.66474060421,1.46910644349,1.3226144424,1,-0.46411811881,1.82101950928,Blues,0,0,0,0,1,0,0,0
-0.727781913348,-0.530314700355,0.103139868922,0.458359172073,-1,0.147216432574,-0.621869622662,Purples,0,0,1,0,0,0,0,0
0.359325107188,-0.169508778339,0.526717624603,-0.834906093645,-1,-0.57899501073,-0.102382531353,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.177668268219,-0.211291376955,-0.783029010971,-1,0.697147066614,-1.1317108065,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.57903013429,-0.856694118455,0.556793209034,-1,-0.603777232068,0.296678484029,Browns,1,0,0,0,0,0,0,0
2.17117014141,0.679021978684,1.45053143846,-0.357377802691,-1,-0.602099903168,0.253410319956,Greens,1,0,0,0,0,0,0,0
0.721694114033,-0.746237728802,1.08938386047,1.80397272359,1,1.3358745853,-0.104692382367,Yellows,0,0,0,0,1,0,0,0
0.721694114033,0.120953338245,-0.056400337508,-0.762954528333,-1,0.416040189163,-1.32424263861,Purples,0,0,0,0,0,0,0,1
-0.365412906503,1.77349990712,-0.0356331192597,0.837763275732,-1,1.9641693824,-0.0371493418691,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,-0.0157848882459,-0.248346091195,-0.0886947296963,-1,0.906552360764,-1.22166860961,Browns,0,0,0,0,0,0,0,1
-1.09015092019,0.49221476218,-0.820438265131,-0.648394906739,0,0.740217119329,-0.976807727823,Greys,0,0,0,0,0,1,0,0
-0.727781913348,0.0662075867853,-0.0203702877889,-0.0634886013409,-1,0.725206812825,-1.42045825731,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,0.72170257311,1.65001130566,-0.271445434474,-1,-0.936409828115,0.708068413406,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.0618136714413,-1.24125504983,0.746041642191,0,0.207302742946,-0.266979326647,Oranges,0,0,0,0,0,0,1,0
-0.727781913348,-0.722637675987,-0.933777107976,-0.420896524242,-1,-0.761868342554,0.548285999345,Browns,0,0,0,0,1,0,0,0
0.359325107188,-0.176511820515,0.258316705515,-0.552053781161,0,0.167726914536,-0.906969586632,Reds,0,0,0,0,0,0,1,0
1.08406312088,0.0444432834934,0.590228813173,-0.593224560677,-1,0.0999602720978,-0.858063574332,Purples,0,1,0,0,0,0,0,0
-0.365412906503,2.02263145492,-0.312666833482,-0.803900011854,-1,2.4478944573,0.623178611606,Pinks,0,0,0,0,1,0,0,0
0.359325107188,0.412503376391,-1.99969459555,2.92911527997,1,-2.41845869061,2.54309283682,Blues,0,0,0,0,1,0,0,0
1.08406312088,0.00734734862544,-0.120413512233,-0.182417269046,-1,0.448508882092,-1.24212580052,Purples,0,0,0,0,1,0,0,0
-1.45251992704,-0.518454504338,1.03363708258,-0.394203162755,-1,-0.608499647058,0.280935573611,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.402080334532,0.676195734379,0.195210679422,-1,-0.676841569794,0.143393044051,Pinks,0,0,0,0,1,0,0,0
0.359325107188,0.658672547589,1.66361231122,0.153253480309,-1,-0.918862846589,0.698283063915,Greens,0,0,0,0,1,0,0,0
0.721694114033,0.663737221676,1.43581100439,-0.867569604164,-1,-1.00516757216,0.639623474424,Greens,0,1,0,0,0,0,0,0
-0.727781913348,2.15887494072,-0.134945748164,0.355120188116,-1,2.20388073633,0.434152785585,Pinks,0,1,0,0,0,0,0,0
-0.365412906503,-0.823726928058,-0.570736651197,-0.401137157031,0,0.117646870838,-0.227245524189,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,0.168308656002,0.468568838058,0.167732845715,-1,-0.0912189427227,-0.774164286248,Purples,0,0,1,0,0,0,0,0
-1.81488893388,1.81580197714,-0.361113584212,0.313607207981,-1,2.194728243,0.267740024956,Pinks,0,0,1,0,0,0,0,0
-0.0030438996575,0.0499441705936,0.866162560285,-0.972113609797,-1,-0.94509804365,0.350358209608,Greens,0,0,1,0,0,0,0,0
-0.365412906503,-0.0944403386684,0.140577240359,-0.898210709022,-1,-0.166520404273,-0.648064521003,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.79064001625,-1.0930449024,0.0409061828356,-1,-0.919178337603,0.801329553817,Browns,1,0,0,0,0,0,0,0
1.08406312088,-2.6731950483,-2.63292346553,2.99933817936,1,1.4400082122,2.43078739038,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,0.505970106236,1.17398021443,-0.638379004118,-1,-0.675750813853,0.146820242573,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.714228801861,-0.319830114353,-0.417236399828,0,0.170454453128,-0.436927664269,Reds,0,0,0,1,0,0,0,0
0.359325107188,-0.241415593626,-0.711004460111,0.725255371091,-1,0.275810066808,-0.644620806818,Purples,0,0,0,0,1,0,0,0
-0.727781913348,0.570587370081,1.25105539786,-0.883418048667,-1,-0.564227297868,0.0807701623437,Greens,0,0,1,0,0,0,0,0
-1.09015092019,0.429143606716,0.135831488303,-0.379697603,-1,0.631163597967,-1.73551897452,Whites,0,0,0,0,0,0,0,1
-1.09015092019,-1.38695783402,0.49604885876,-0.811872952875,-1,-0.657194892025,0.667386551663,Whites,0,0,0,0,0,0,0,1
1.44643212772,0.454149259713,0.283854523909,-0.0992294778872,-1,0.271471956387,-1.32413499635,Purples,0,1,0,0,0,0,0,0
