Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
0.721694114033,0.493885323703,1.47247769009,-0.970577893268,-1,-1.06907221341,0.72813245518,Greens,0,0,0,0,0,0,0,1
-1.09015092019,-0.311262788992,-1.44369920093,-0.18243881293,0,0.327059816351,-0.0303696003587,Oranges,0,0,0,0,0,1,0,0
1.44643212772,-0.0795606045678,-0.253582852906,-0.986407316032,-1,-0.210663041047,-0.661282311338,Purples,0,1,0,0,0,0,0,0
0.721694114033,-0.698563238177,-0.204934025626,-0.565648724643,-1,-0.812508535203,0.359896454756,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-1.09843762246,-0.60007293024,1.01965905109,0,0.112040518208,0.00624806454126,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,2.39894597981,1.08619421447,-1.22997245227,1,-1.11187318166,1.11666059745,Yellows,0,0,1,0,0,0,0,0
-0.0030438996575,-0.923613690947,-1.09586644147,-0.373596615903,-1,-0.643976833796,0.631232044062,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-1.3930381613,-1.18985505178,1.47220118506,1,2.31311021472,1.11767834654,Blues,0,0,0,0,1,0,0,0
-1.45251992704,-0.580505329865,-0.895361595393,0.306356189643,-1,-0.712932523308,0.416575196153,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.151682076393,-0.038886770649,-0.94031928943,0,0.713448422693,-1.20947378637,Reds,0,0,0,1,0,0,0,0
0.721694114033,-0.0533507089064,-0.443237507621,-0.792943431402,-1,-0.233454039154,-0.484098239044,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,-0.676263306392,-0.712259445083,-0.5838170469,0,0.104833848535,-0.260986854483,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-1.16849818017,-0.723313190421,-1.37025539753,1,1.11411942225,0.0250168689515,Yellows,0,0,0,0,0,0,0,1
0.721694114033,0.422545567032,0.713945103299,0.856938160501,-1,-0.539714428313,-0.228854375977,Purples,0,0,1,0,0,0,0,0
-0.365412906503,-0.692089199851,-0.469959481931,-1.0158668985,-1,-0.550136675436,0.15635717384,Browns,0,1,0,0,0,0,0,0
-0.727781913348,-0.443980507356,-0.951570989451,-0.734680406326,-1,-1.04041121681,0.707246382427,Pinks,0,1,0,0,0,0,0,0
0.721694114033,0.301295307278,1.67532688708,-0.646774471977,-1,-1.010317641,0.808556542888,Greens,1,0,0,0,0,0,0,0
-0.727781913348,2.00339207419,0.0055258176626,-1.10694717218,-1,1.99282772662,0.127749776761,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-1.10776053819,0.533710288975,0.395400833876,-1,-0.584558212158,0.420549841245,Whites,0,0,0,0,1,0,0,0
1.08406312088,-0.603915574104,-0.580119321023,0.323397385808,-1,-0.157756731816,-0.196117239225,Purples,0,0,0,0,1,0,0,0
1.44643212772,1.1162805612,1.01123670696,-1.52311603999,1,1.44626028211,0.0258841145198,Yellows,0,0,0,0,1,0,0,0
-0.365412906503,0.0874472071357,-0.0773529816719,-0.710536452346,-1,0.620996024747,-1.4062441915,Browns,1,0,0,0,0,0,0,0
1.44643212772,0.0881672659655,-0.00362976683056,0.0339977878105,-1,0.138662999948,-1.05804079168,Purples,0,0,0,0,1,0,0,0
1.08406312088,1.79627605936,1.013807269,1.77620983569,1,-1.48887445386,1.19616638641,Yellows,0,0,0,0,1,0,0,0
-0.727781913348,-1.27430422946,0.361016881498,-0.499307910566,-1,-0.661061711037,0.570844289404,Whites,0,0,0,0,1,0,0,0
-0.0030438996575,-0.199368335802,-0.241945400567,0.179228092064,-1,0.148187546198,-0.834592481975,Purples,0,0,1,0,0,0,0,0
1.08406312088,0.310917508618,0.270088340197,-1.01569642399,-1,-0.577079817864,-0.291926148781,Purples,1,0,0,0,0,0,0,0
-0.727781913348,-0.0115521691035,-0.319459408238,-0.215001859986,-1,0.677335325389,-1.21353465382,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.00139522728639,-0.234904644849,0.316016658315,-1,0.864561566638,-1.25426408726,Browns,0,1,0,0,0,0,0,0
-1.81488893388,0.428291479936,-0.644041758252,0.234407403805,0,0.888241760048,-1.12940325956,Greys,0,0,0,0,0,1,0,0
-1.45251992704,-0.373886374518,-0.714282026895,-0.669319152314,-1,-0.575466381913,0.108643787736,Browns,0,0,0,0,0,0,0,1
-1.81488893388,-0.617577870433,0.674801620814,-0.698335838399,-1,-0.720170152665,0.290154788104,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,0.231831813832,-0.228046636059,-0.823477072021,-1,0.743242680127,-1.46008566708,Browns,0,1,0,0,0,0,0,0
1.80880113457,0.609216488963,1.18246987137,0.283457640343,-1,-0.852070609855,0.480957470151,Greens,0,1,0,0,0,0,0,0
1.08406312088,-0.294427354275,0.0155228879453,-1.09087391256,-1,0.159746411016,-0.828346463921,Purples,0,1,0,0,0,0,0,0
1.08406312088,-1.44385086739,1.09085834996,-0.99352524335,1,1.01676967945,0.327795428739,Yellows,1,0,0,0,0,0,0,0
-0.365412906503,-0.163108274852,0.162784379614,0.106645179041,-1,0.0308318770152,-0.806580959334,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.780336427898,-0.0275305784254,-1.02871731639,0,0.531938994343,-0.585293731362,Reds,0,0,0,1,0,0,0,0
0.359325107188,1.66404652865,-4.0545523696,1.59132451756,1,-0.630990997026,2.88256350929,Blues,0,0,0,0,0,0,0,1
1.44643212772,0.0190165411002,-0.451073799101,-0.651043068351,-1,0.323866596606,-1.00136720882,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.0908499314558,-0.195820542821,-0.758045168788,0,0.459036396423,-1.14252530497,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,-0.363244130622,0.240289992603,-0.734093802704,0,0.68268983242,-1.00065384258,Reds,0,0,0,0,0,0,1,0
0.721694114033,-0.749671045847,0.126443174959,-0.824453282444,-1,-0.0395399112124,-0.330591945544,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.242955929853,-0.203775213363,-0.670913028615,-1,0.995038183396,-1.01764649924,Whites,1,0,0,0,0,0,0,0
-1.45251992704,-0.0209709530308,-0.0887931805191,-0.886601387606,-1,0.799459890427,-1.31449659788,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.529567978834,-0.167019965457,-0.5202852338,0,0.549818798333,-0.801147049447,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-0.456733796691,-0.731539560527,-0.449140442578,-1,-0.60784955806,0.185086551933,Browns,1,0,0,0,0,0,0,0
-1.45251992704,0.194492792878,-0.248163131134,-0.772000073379,-1,0.566211595205,-1.38116841133,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,0.0998220328312,0.434887800906,-0.931916998635,0,0.629221938357,-1.32555080967,Reds,0,0,0,1,0,0,0,0
-0.727781913348,1.78247762648,-0.213945833061,-0.731542166312,-1,2.24613804434,0.275672754903,Pinks,0,1,0,0,0,0,0,0
-1.09015092019,-0.431640613135,0.702903338603,-0.925285687438,0,0.293148194202,-0.636267756274,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,0.0137040156284,-0.26153818691,-0.624634318195,0,0.427409332822,-1.23371885818,Reds,0,0,0,1,0,0,0,0
-1.09015092019,-0.214786433382,-0.874876180272,1.0054747627,0,0.535482479629,-0.634693614459,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.266949379731,-0.00747238100132,-0.226493907552,0,0.311632934786,-0.957196169531,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,1.95805246885,0.0363291709894,-0.380936052807,-1,1.99171409769,0.0992928309285,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,-0.915818508244,0.184793474899,0.337964915449,0,0.0230897751158,-0.236610011499,Oranges,0,0,0,0,0,1,0,0
1.44643212772,0.431788784082,-0.727850997759,-0.948445794822,-1,-0.213553318279,-0.42043522917,Purples,1,0,0,0,0,0,0,0
1.44643212772,1.05733183834,-0.593912546879,1.48071947635,1,-2.27117113098,1.86586377847,Yellows,0,0,0,0,1,0,0,0
-0.0030438996575,-2.72561063943,1.0437743317,1.50226019952,1,1.72839589942,1.64651734507,Blues,0,0,0,0,1,0,0,0
-0.727781913348,0.372843715814,-0.549369053398,0.248614380137,0,0.443197744475,-1.15229160327,Greys,0,0,0,1,0,0,0,0
-1.45251992704,-0.186158250661,-0.322230635373,0.935278627709,0,-0.0387174590032,-0.653797332104,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,-0.60977111725,-0.268491400576,-0.50041801038,-1,0.119682037972,-0.504504878725,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.647170885455,-0.905385489378,-0.0460860630848,-1,-0.586314467756,0.338670759664,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-0.130410168937,0.183143902826,0.026181591565,0,0.443992439031,-1.15103516487,Reds,0,0,0,1,0,0,0,0
0.721694114033,0.246444401074,-0.538483187486,-0.451609434209,-1,0.107144627729,-0.872808781861,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,0.333288528719,0.525713629974,-0.545504897698,-1,-0.415430091233,-0.430317263769,Purples,0,0,1,0,0,0,0,0
-0.365412906503,0.209770311968,-1.116361207,-0.887645700245,0,0.192762159449,-0.456305370365,Greys,0,0,0,0,0,1,0,0
-0.365412906503,0.223076731629,-0.220583896048,-0.479958982502,-1,1.08347030314,-0.661282311338,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.525380246568,-0.739215124129,1.1842977528,-1,-0.665982980944,0.27647881081,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-0.753664701203,-0.466406868292,0.503810371861,0,0.307873938007,-0.420408802067,Greys,0,0,0,0,0,1,0,0
1.08406312088,0.28405305189,0.404860324446,0.0134658511362,-1,0.0719277950021,-1.01218862132,Purples,0,1,0,0,0,0,0,0
1.80880113457,-0.252711890573,-0.156097557573,-0.472737846015,-1,0.301377342885,-0.933797113587,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.631945246191,1.60975715653,0.408658535537,-1,-0.897579612289,0.641230382538,Greens,0,0,0,0,0,0,0,1
-0.727781913348,0.364608881156,-0.283601592557,-0.567779607859,-1,0.0162224083915,-0.955078930687,Purples,0,0,1,0,0,0,0,0
0.721694114033,-0.0348120280286,-0.168672185966,-0.923642875315,-1,-0.19640536434,-0.617808540692,Purples,0,1,0,0,0,0,0,0
1.44643212772,-0.682576730683,-1.27365896401,0.961831933273,1,1.57682327374,0.226724814473,Yellows,1,0,0,0,0,0,0,0
0.359325107188,-1.33620607518,0.267146595957,-0.0442051802204,-1,-0.828952277499,0.749545452903,Whites,1,0,0,0,0,0,0,0
-0.727781913348,-0.720277139725,-0.806172639263,-0.671268680401,0,0.521451961046,-0.335935244603,Greys,0,0,0,1,0,0,0,0
0.721694114033,0.821307662413,1.31517498953,-0.981741500909,-1,-0.910408164825,0.480075678303,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,0.331552695501,0.103139868922,-0.905403548107,-1,0.268794040276,-1.1009211817,Purples,0,0,0,0,1,0,0,0
0.359325107188,-0.148257544417,1.106118346,2.05527218918,1,2.12709667374,0.218363107469,Blues,0,0,0,0,1,0,0,0
1.44643212772,0.539153300271,1.37920619654,-0.0196219185038,-1,-0.736277920009,0.33329530097,Greens,0,0,0,0,1,0,0,0
-0.727781913348,0.0887015381106,-0.0915697452318,-0.360250722892,-1,-0.333185300296,-0.527591987527,Pinks,0,0,0,0,0,0,0,1
-0.0030438996575,0.645390951729,-1.0228609632,-0.598116527737,0,0.14237742082,-0.559068001969,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.691290692277,-0.79059240624,-1.06234988898,-1,-0.646333077384,0.362576145125,Browns,0,1,0,0,0,0,0,0
1.08406312088,0.812236279327,1.08292706072,-0.741192746667,-1,-1.01135309901,0.466459473745,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.335756789557,-0.653542061358,-0.963423874175,0,-0.310697916,-0.186678113293,Oranges,0,0,0,0,0,1,0,0
1.08406312088,-0.71430847221,-3.42662326025,2.02567341796,1,-2.42705964094,3.60889956668,Blues,1,0,0,0,0,0,0,0
1.08406312088,1.15073414905,1.62620254224,-0.965489177382,-1,-0.64721695333,0.47968563722,Greens,0,1,0,0,0,0,0,0
0.721694114033,0.881711922598,0.560533292844,-0.194176602209,-1,1.24843254495,-1.08505570235,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-0.637029735074,0.379581392648,-0.595469414851,0,0.548204459207,-0.691114995719,Oranges,0,0,0,0,0,0,1,0
0.359325107188,0.453645508962,0.729430387511,0.240938052688,-1,0.159536199628,-0.951900132129,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.509614296454,-0.681151971238,-0.351618444175,-1,-0.565800169071,0.148850249333,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.0148289155837,0.217386132942,-0.115219498729,0,-0.512134999782,-0.291570795124,Oranges,0,0,0,0,0,0,1,0
0.721694114033,0.718491825324,1.2707389886,-0.364396675452,-1,-1.08740748184,0.63648955007,Greens,0,0,1,0,0,0,0,0
0.359325107188,-0.470372151478,0.689655054536,-0.582192102763,-1,-0.502186047936,0.00573172789974,Pinks,1,0,0,0,0,0,0,0
0.359325107188,0.54869190916,-0.656340744794,0.222961000862,0,-0.489296468297,-0.241214066757,Oranges,0,0,0,0,0,0,1,0
-0.727781913348,-0.762653210121,-0.973891040391,-0.68600981703,-1,-0.944352837368,0.756245289541,Browns,0,0,0,0,1,0,0,0
0.359325107188,-0.80272259678,0.700610754761,-0.908636175734,-1,0.331898078108,-0.362756326582,Purples,0,0,0,0,0,0,0,1
-1.45251992704,-0.0238564966419,-0.447388788192,1.1395339684,-1,0.563247482835,-1.09441485482,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.85152876894,-0.985103509837,-0.529145894054,-1,-0.777638123951,0.652020149783,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-0.0874905726105,-0.275694674309,-0.791610651977,-1,0.0872297572956,-0.841046686076,Purples,0,0,0,0,0,0,0,1
-0.727781913348,1.38855185316,-0.629274662984,1.21893436846,1,-1.50238784576,1.02180407763,Yellows,0,0,1,0,0,0,0,0
0.359325107188,-0.409286113236,0.272060070454,-0.945064300521,-1,0.483845461614,-0.906411037014,Purples,0,0,0,0,1,0,0,0
1.08406312088,0.229906745532,0.520692149913,3.90940833277,1,-1.81183117051,1.25499907345,Blues,0,0,0,0,1,0,0,0
-1.45251992704,0.168664510007,-0.641639445415,-0.680490701622,-1,0.452802546635,-1.20936657476,Browns,0,0,0,0,0,0,0,1
-1.81488893388,0.616688295252,-0.652852014543,-0.391195987863,0,0.825022478683,-1.15167599357,Greys,0,0,0,0,0,1,0,0
0.721694114033,-0.902908148892,-0.847228404957,2.04406265511,1,-1.13038819531,0.952324147649,Blues,0,0,0,0,0,0,0,1
1.80880113457,0.629257632978,1.25001272214,-0.132753518215,-1,-0.954845918946,0.480827587386,Greens,1,0,0,0,0,0,0,0
1.80880113457,0.873864190224,1.34955727458,-0.441167960633,-1,-0.769863760406,0.362891610415,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.360412792715,-0.216323114196,-0.404591034387,-1,1.09292720587,-0.868115756633,Whites,0,1,0,0,0,0,0,0
-0.365412906503,0.615680658248,-0.789997438049,0.237364683289,0,0.583208868312,-0.996586487404,Greys,0,0,0,1,0,0,0,0
-0.727781913348,-0.638954213497,-0.751698446834,-0.186582338082,-1,-0.638904967402,0.312105375964,Browns,0,1,0,0,0,0,0,0
-0.727781913348,-0.748280277493,-0.820342198858,-0.318780590401,-1,-0.603139508563,0.367162074119,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,-0.112061646317,0.34286546339,-1.05042549285,-1,0.227515307918,-0.979804118219,Purples,0,0,0,0,0,0,0,1
-0.365412906503,0.217077687871,-0.611109454536,0.124941163465,0,-0.388568284912,-0.332183142936,Greys,0,0,0,1,0,0,0,0
-1.09015092019,-0.227038768974,-0.566989470417,-0.866658337769,-1,-0.39631647408,-0.195443093233,Browns,0,0,0,0,1,0,0,0
1.44643212772,-0.21996252597,-0.662160867399,-0.939666578128,-1,0.316052763897,-0.712594146963,Purples,0,1,0,0,0,0,0,0
1.08406312088,-0.0878831782994,-0.122695417494,-0.377564013986,-1,0.148402628465,-0.94208607296,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-1.20835388793,-0.260317365798,2.86669517381,1,-0.288212421244,0.240216732759,Blues,0,0,0,0,0,0,0,1
-1.09015092019,0.242426075004,-0.261014110361,-1.04455593024,-1,0.806142316016,-1.43411185335,Browns,0,0,0,0,1,0,0,0
0.721694114033,0.738916776868,-1.36379334849,2.83699615497,1,0.161468801242,-0.244927278029,Blues,0,0,0,0,1,0,0,0
-0.365412906503,-0.654280304296,-0.754448610263,-0.310320403336,-1,-0.638918177198,0.321163443528,Browns,0,1,0,0,0,0,0,0
-0.365412906503,0.509921720114,1.41057757595,-0.79596461522,-1,-0.969122878041,0.588185963059,Greens,0,0,1,0,0,0,0,0
1.44643212772,0.541305587756,1.3458015365,-0.718444085293,-1,-0.812129686413,0.388146282276,Greens,0,0,0,0,1,0,0,0
1.08406312088,1.46588881601,-2.26577147187,3.31706219372,1,-2.06178104657,2.40339770331,Blues,0,1,0,0,0,0,0,0
-0.365412906503,-0.850810224782,-0.533803238267,0.0119341899977,0,0.491084970216,-0.3694893302,Greys,0,0,0,1,0,0,0,0
1.44643212772,0.562138212191,0.365765671142,-1.05087288683,-1,-0.0129509253163,-0.977777160048,Purples,0,1,0,0,0,0,0,0
-1.81488893388,0.25230850509,-0.191690664621,0.0284466835538,-1,0.67615045928,-1.49591764928,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,0.792440182648,1.54628979961,-0.292806852358,-1,-1.23317924886,0.945610479559,Greens,0,0,0,0,1,0,0,0
-0.365412906503,0.098640059537,0.362957494216,0.0895817844233,0,0.432413958378,-1.27091623535,Reds,0,0,0,0,0,0,1,0
-1.81488893388,0.149846416893,-0.633626327927,-0.773730887611,0,-0.188352892189,-0.50823918793,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.540981771582,-0.672777173638,-0.691338758104,-1,-0.901009099922,0.492046494657,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.840492978451,0.379896454294,-0.466497375415,-1,-0.544689253769,0.33478861323,Pinks,0,0,0,0,1,0,0,0
0.359325107188,-2.22108206027,-2.44688909479,2.26020141597,1,-0.672979205008,2.26362738625,Blues,0,1,0,0,0,0,0,0
0.721694114033,-0.669436368216,-0.00443261807697,0.0141295574,-1,0.289421017325,-0.600799143077,Purples,0,1,0,0,0,0,0,0
0.721694114033,0.306995948782,1.395893634,-0.99426837005,-1,-1.05916359672,0.686751189635,Greens,0,0,1,0,0,0,0,0
0.721694114033,0.492457394596,0.870285620347,-0.901829199183,-1,-0.937425616305,0.28364563852,Greens,1,0,0,0,0,0,0,0
-0.727781913348,-0.986022113419,-0.65946149284,0.648562204278,-1,-0.585404929736,0.42681001571,Pinks,0,1,0,0,0,0,0,0
-0.365412906503,0.326429042424,-4.18952208157,1.5032724673,1,0.512464802347,2.61170694125,Blues,0,0,1,0,0,0,0,0
-0.0030438996575,0.178718331527,-0.461060286139,-0.410089315014,-1,0.101702083816,-0.893229362921,Purples,0,0,0,0,0,0,0,1
0.721694114033,-0.356278554864,0.628240092184,1.18862128645,-1,0.284694351961,-0.522190538278,Purples,0,1,0,0,0,0,0,0
-1.45251992704,-0.559197463972,-0.729948439251,1.05462994104,-1,-0.671541685752,0.29414107552,Browns,0,0,0,0,0,0,0,1
1.80880113457,1.50539984204,-0.99442799606,-1.04165598738,1,-1.19858828416,0.846557749695,Yellows,0,1,0,0,0,0,0,0
-0.365412906503,-0.780177812774,-1.05132412236,0.000555881114235,-1,-0.6093930936,0.501839233724,Browns,0,1,0,0,0,0,0,0
-0.727781913348,1.92695597048,-0.258945977021,-0.00935882070754,-1,1.95165287558,0.0726511244567,Pinks,0,1,0,0,0,0,0,0
0.721694114033,-0.547094927884,0.148423018724,-0.456817244558,-1,0.114762421486,-0.600033886179,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-0.234738151544,-0.327065335549,-0.696682995087,-1,1.23466814771,-0.83749967213,Whites,0,1,0,0,0,0,0,0
-0.365412906503,0.322059605469,1.26357853131,-0.192130332233,-1,-0.964147795583,0.512317237216,Greens,0,0,0,0,0,0,0,1
0.359325107188,-1.22879911723,1.25491331635,-1.52162909858,1,0.993456750314,0.239250677305,Yellows,0,0,1,0,0,0,0,0
-0.365412906503,-0.336683971008,-0.0969707200194,-0.895294404468,-1,-0.197013353883,-0.471894720986,Purples,0,0,0,0,0,0,0,1
0.359325107188,-0.602025745742,-0.376665590453,-0.915832265498,-1,-0.424916042156,-0.0394535505077,Purples,0,0,0,0,1,0,0,0
1.44643212772,-0.550206515164,0.421668749577,-0.135608524788,-1,0.104595407628,-0.545641001612,Purples,0,0,0,0,1,0,0,0
1.80880113457,0.36619312743,1.27755153913,-0.755121271676,-1,-0.976035415973,0.528244666021,Greens,0,1,0,0,0,0,0,0
1.08406312088,0.360952617494,1.13407033082,-0.437465713408,-1,-0.856135142954,0.324491546029,Greens,0,0,0,0,1,0,0,0
-0.365412906503,0.41139472316,-0.246911413978,-0.572506699663,-1,0.856409241825,-1.52027294971,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-0.00245738212871,1.28554968423,4.03914949448,1,-1.48112129989,1.13020905868,Blues,0,0,1,0,0,0,0,0
-1.81488893388,1.63448222106,-0.313710442937,-0.380936052807,-1,1.85430009719,-0.178954258361,Pinks,0,0,1,0,0,0,0,0
-1.09015092019,-0.546276176248,-0.369218293518,-0.803289824477,-1,0.753619310258,-0.666762262097,Whites,0,0,0,0,0,0,0,1
-0.727781913348,-0.380284374226,-0.632610879722,-0.773469752815,0,-0.419586444226,-0.252890634902,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,-0.732654126497,-1.00609255752,-0.899760577175,-1,-0.570151726915,0.420106214629,Browns,1,0,0,0,0,0,0,0
-1.45251992704,-0.526957854357,-0.677740832108,-0.96028609385,-1,-1.20945894116,0.812842801371,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,-0.514029213732,-0.967716966977,-0.00517446664331,-1,-0.413619471079,0.15609828348,Browns,0,0,0,0,1,0,0,0
-1.45251992704,0.131880953063,-0.270130665511,0.694964249338,-1,0.850477110448,-1.33994507483,Browns,0,0,1,0,0,0,0,0
1.80880113457,-3.65573237247,-2.52138184832,3.44494106459,1,-1.10169073508,3.51168388319,Blues,0,1,0,0,0,0,0,0
0.721694114033,-2.61927775559,-0.69316196168,2.27796983426,1,1.95643921932,1.61472158608,Blues,0,0,0,0,1,0,0,0
-0.0030438996575,-0.164550134872,-0.179633192562,0.900444092206,-1,1.14000658914,-1.00869171268,Whites,1,0,0,0,0,0,0,0
1.08406312088,-1.00944225939,-2.39223937372,1.41952673543,1,1.29894431514,1.19435234241,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,-0.482353510138,-1.05972621803,-0.159728237756,0,-0.0355379161707,-0.0816514394608,Oranges,0,0,0,0,0,0,1,0
1.80880113457,0.703997616506,1.28173213643,-0.810835910601,-1,-0.853197905345,0.393825389427,Greens,1,0,0,0,0,0,0,0
0.721694114033,-3.22702085173,-4.02738420535,3.04483571853,1,0.594756518244,3.78824116796,Blues,0,0,0,0,1,0,0,0
-1.09015092019,0.13208352769,-0.429769132395,-0.0911554201079,-1,0.6468961301,-1.22941764746,Browns,0,0,0,0,1,0,0,0
-1.09015092019,-0.683776990768,-0.0328003248667,-0.077958453784,0,0.41963098888,-0.642050312763,Reds,0,0,0,1,0,0,0,0
-1.81488893388,-0.655192712579,-0.895076533296,-1.0212645764,-1,-0.626712094214,0.373706400178,Browns,0,0,1,0,0,0,0,0
-0.365412906503,0.79840466898,1.31376789628,0.366680667337,-1,-0.8249661177,0.389426260672,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,-1.18983709275,0.855773417124,0.508634547983,-1,-0.525982311413,0.520238832423,Whites,1,0,0,0,0,0,0,0
-0.365412906503,0.510347451753,-0.617224952038,-0.608641143392,0,-0.0840758316595,-0.687595488465,Greys,0,0,0,1,0,0,0,0
-0.727781913348,0.401439345737,-0.175194381055,-0.858837025033,-1,0.690719826974,-1.60681626637,Browns,0,0,0,0,1,0,0,0
0.359325107188,2.11569167642,0.065639863119,-0.633703459684,-1,2.44677378953,0.63710788273,Pinks,1,0,0,0,0,0,0,0
1.08406312088,1.32216977297,-2.01764608633,-1.25131937104,1,1.13380277029,0.451764480341,Yellows,0,1,0,0,0,0,0,0
1.08406312088,-0.285806613869,0.217199780532,-0.0800539066127,-1,0.0934028274734,-0.661282311338,Purples,0,0,0,0,0,0,0,1
-1.81488893388,-0.100532664375,0.266687588078,0.90298624143,0,-0.384766071415,-0.397003161061,Oranges,0,0,0,0,0,1,0,0
