,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
3392,Greens,0.6,-0.0505688773472,-0.258204127474,-0.0495917974365,-0.728735860803,0.638276813785,0.799187954515,0.942596481415,0.501736832317,0.550802715588,0.0695109160151,-0.00242891841692,0.748053208692,0.728018146575,0.769233565116,-0.727578700173,0.266108290129,0.488000284182,-0.274487126338,0.7,-0.804090007539,1.04708448984,0.359325107188,1.27940974486,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
1257,Greens,0.3,-0.983534764325,-0.85483407418,-0.982410880674,-0.784726674516,0.396989078261,0.0854554669932,0.557406455511,0.0148080668878,0.161597853061,0.824720098404,-0.00242891841692,0.391953035491,1.03937433596,1.15161377009,-0.765348370587,0.715622075254,0.674489528174,-0.577741195438,0.8,0.000804894902441,1.51584802981,-0.0030438996575,1.81390190699,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
4703,Reds,0.6,1.11090741308,1.42115203646,1.11170173275,0.753816104244,0.972532809712,0.659722701879,0.986478620442,0.111307802377,0.031503377948,0.302919429494,0.665666523789,0.101482602768,-0.144053840537,0.0428920033952,0.612251823642,-1.21796931169,0.742377454182,0.701707545804,0.4,0.000804894902441,-0.0408868861838,-1.45251992704,-0.0310998497021,0.339756000298,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
5781,Blues,0.4,1.6208143652,1.35399469098,1.62152845017,-0.0214953000743,0.274429691257,0.6134422014,0.394419129705,0.503981357208,0.0986194037832,0.331032795366,0.707101014431,0.696848432766,1.95342119002,1.16386928952,-0.17009549951,0.534385920722,0.619377677096,1.34000840396,0.8,-0.804090007539,0.685371473432,1.44643212772,-1.68778818488,-0.628485664842,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
3934,Purples,0.4,-0.516546438893,-0.37409886249,-0.515496036635,0.261025818685,0.0467479382642,0.00523618911393,0.705521025462,0.569522935664,0.761190632591,0.892454617424,-0.732533219031,0.690682153683,-0.851963602984,-0.605770863069,0.0942523407628,-0.427035456456,0.727385560982,-0.479501938744,0.7,-1.60898490998,-0.543802937867,-0.365412906503,0.136376400126,1.30799766544,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
6895,Greens,0.8,-1.04954468752,-0.893292364127,-1.0484104171,-0.711777657264,0.92649786151,0.414364150958,0.592091745231,0.948902435368,0.744848657865,0.991414298303,-0.7313901986,0.659742108546,0.879706776324,0.963205527266,-0.71595495904,0.426691836882,0.597969173919,-0.582969102323,0.9,0.000804894902441,1.27628637375,1.08406312088,1.53133323544,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
7728,Blues,0.5,2.54458176041,1.24704407319,2.54515048903,-0.870292744377,0.967989739031,0.580827816855,0.156443767482,0.181690094294,0.764548179694,0.498886168702,-0.00242891841692,0.506288914941,1.00172278048,0.875066547506,-0.821264460841,0.270383332764,0.774890783243,2.82230462489,0.9,0.000804894902441,1.0826173376,1.80880113457,0.942285565958,-0.628485664842,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
2753,Browns,1.0,-0.884336068701,-0.663110968922,-0.883227794131,0.834009816607,0.634345690021,0.343936221441,0.00717506022193,0.812498480082,0.0568060493097,0.511492065387,0.533647663952,0.506288914941,-0.0155464164683,0.149989837147,0.703392066121,-1.310446385,0.718304895563,-0.56585163355,0.8,1.61059469978,0.0344110076351,-0.727781913348,-0.0945427338839,-0.628485664842,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
6053,Pinks,0.6,-0.9268404731,-0.816997304769,-0.92572551039,-0.746215062324,0.0769018335268,0.717161170673,0.581394159468,0.575002467493,0.00350444042124,0.671429936541,0.124446349478,0.469262232771,-0.201839123015,-0.519566185489,-0.73946989363,0.217489228555,0.189025153406,-0.571539075011,0.6,-0.804090007539,-0.557061270282,-1.09015092019,-0.723131607834,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
9065,Purples,0.9,-0.509944988146,-0.47125197349,-0.508895624637,-0.298694762063,0.955528499093,0.936928959796,0.976881928742,0.170807777904,0.312525094254,0.766683273949,-0.569081297328,0.0447028980125,-0.103092623439,-0.366725547166,-0.406354019659,-0.203475445842,0.497094334569,-0.477343816371,0.6,-0.804090007539,-0.485805773318,0.721694114033,-0.832195599505,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
5586,Blues,0.9,2.18074068194,1.53379007764,2.18136666156,-0.329081225065,0.85401463462,0.8317070622,0.913736063056,0.399996991269,0.338032119907,0.76683744858,-0.0107158165452,0.943180961069,-3.96754831189,-4.06302029865,-0.430860418793,3.59362271949,0.517031997209,2.18834195576,0.9,3.22038450467,-4.26100898113,1.80880113457,-2.8025385274,1.30799766544,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
5128,Reds,0.9,-0.442681794153,-0.324253919254,-0.44164301462,0.175060103641,0.557521500159,0.747421104694,0.093017854495,0.913820610847,0.20292322617,0.525767425541,0.31361623089,0.916628004285,-0.334937562758,-0.318624872289,0.0112996175967,-0.732216030265,0.272414430045,-0.454131678677,0.5,1.61059469978,-0.375817562685,0.359325107188,-0.320743695182,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
8892,Pinks,0.9,-0.82385276462,-0.45965793896,-0.822754007198,2.26147120586,0.76009221701,0.40856595384,0.161717212293,0.620957799954,0.0617079867516,0.897049049847,-0.68966995285,0.141753497999,2.43701152379,2.59034109814,2.6462583197,0.665184084279,0.938777697738,-0.556225523499,1.0,-0.804090007539,2.19423467862,-1.45251992704,0.308843555538,0.339756000298,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
216,Purples,0.3,0.362165343056,0.404499323055,0.363077478548,0.20952172101,0.897639778676,0.0540541252121,0.0682872997131,0.562749328557,0.2594991324,0.57441496267,-0.894270610087,0.391920984257,0.0318060136957,0.204401381847,0.0442890272161,-0.991311908466,0.603147246875,-0.00364480521005,1.0,0.805699797343,0.274748858654,1.80880113457,0.50199570124,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
1569,Whites,0.5,-0.451226726936,-0.48362879522,-0.450186602844,-0.581569793231,0.951771095162,0.27968727448,0.619600603124,0.453022593167,0.592915168265,0.16312822327,-0.472496070867,0.78015643754,-1.35599120108,-1.13935298426,-0.623851794475,0.569054535193,0.26537107164,-0.457203962601,1.0,0.805699797343,-0.887188470207,0.359325107188,0.402345328205,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
5445,Reds,0.5,-0.941436548856,-0.731996549893,-0.94031928943,0.713448422693,0.152414662531,0.381771821994,0.528784014052,0.735669910675,0.334153740667,0.566399261821,0.464209172739,0.0423436528072,-0.151682076394,0.0255775339075,0.567098808898,-1.20947378637,0.912262857193,-0.573287043666,0.4,0.000804894902441,-0.0543729678197,-0.0030438996575,-0.038886770649,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
837,Purples,0.6,-0.121121409512,-0.234143920607,-0.120133228043,-0.492790221112,0.151801568689,0.789752391633,0.247111929115,0.135317511857,0.230624070158,0.691869938979,0.813973424775,0.790857701097,-0.0253987745734,-0.235384338007,-0.558157335853,-0.234313048363,0.890072018374,-0.312393574316,0.6,-1.60898490998,-0.254645103362,0.359325107188,-0.405677315197,1.30799766544,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
6164,Pinks,0.7,-0.742267404169,-0.374163667076,-0.74118148434,1.97659516081,0.930148876039,0.840963725699,0.369781005662,0.989946251269,0.936430684058,0.549899575301,-0.982854693528,0.695252121659,1.90451116228,2.00664977427,2.21004180329,0.0512746110004,0.115101986099,-0.540388520167,0.6,0.805699797343,1.62396825771,-1.09015092019,-0.00750191503266,-0.628485664842,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
3631,Oranges,0.7,-0.624215363214,-0.489083955217,-0.62314801907,0.150330321753,0.384224778274,0.622885109624,0.540540472139,0.782843702706,0.527236851398,0.263024018612,0.738248321189,0.930283452151,-0.908853602195,-0.811227302194,-0.0121556733789,-0.247602301321,0.346273469273,-0.511672860314,0.5,-0.804090007539,-0.832162543771,-0.0030438996575,-0.379144177869,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
3954,Purples,1.0,-0.812720993139,-0.67207332828,-0.81162398732,-0.0196155839399,0.124656353379,0.2883603191,0.692245264305,0.160120127955,0.365842910716,0.120831518667,-0.485926560937,0.330280405935,-0.364274411896,-0.19394386255,-0.168415271026,-0.584364816504,0.9746902599,-0.554257678079,0.8,-0.804090007539,-0.0818632026155,1.44643212772,0.419348434156,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
8181,Purples,0.4,-0.196433552456,-0.221311218769,-0.195433520495,-0.250704793881,0.0650573498569,0.442115340848,0.957119902596,0.88515135902,0.875586562091,0.583927707281,0.645092156022,0.851720734034,-0.592384209972,-0.520566352525,-0.367090320595,-0.272422610926,0.223489538301,-0.350153803313,0.6,0.805699797343,-0.4290278551,0.359325107188,0.0828602465931,3.24448099572,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
5242,Purples,0.9,-0.901900081539,-0.746768955597,-0.900789043242,-0.0248472710781,0.454843436833,0.488162825815,0.886570530711,0.775975466706,0.946253885981,0.0085187733639,-0.594227746821,0.941823959118,-0.435720591342,-0.358210727728,-0.173089125612,-0.575326915834,0.449830348138,-0.568309647292,1.0,0.000804894902441,-0.318133824373,1.08406312088,0.0177330847045,0.339756000298,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
4277,Greens,0.6,-1.04580536847,-0.892559127388,-1.04467168643,-0.75854316359,0.903219668893,0.282026878325,0.574390649097,0.627500291914,0.642034172779,0.692773211515,-0.452207458208,0.330968785333,0.46481138259,0.603843818737,-0.747802032577,0.438152421708,0.149021147285,-0.582730256167,0.7,-0.804090007539,0.948936089949,-0.365412906503,1.50144755265,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
4956,Greys,0.5,-0.118485376061,-0.00834478222966,-0.117497609376,0.271594719935,0.0814650258981,0.0711798174307,0.56189429923,0.286381957121,0.137813147157,0.500117475633,-0.631090155737,0.537501528859,-0.6228342413,-0.625574818231,0.104602781953,-0.406606001746,0.569189022062,-0.311021345538,0.4,1.61059469978,-0.740472492341,-0.0030438996575,-0.674030410931,1.30799766544,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
3515,Pinks,0.6,-0.595551886822,-0.61754006468,-0.594489052925,-0.806896565761,0.0111874751747,0.433450868819,0.747310549254,0.0158310567494,0.865610457957,0.543956428068,0.264466352336,0.506288914941,-0.860581018427,-0.777551068091,-0.780045393249,0.449855138985,0.417360442923,-0.503665663257,0.8,0.805699797343,-0.533882191448,-1.09015092019,0.42078958875,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
317,Oranges,0.5,0.649744023801,0.526506818369,-0.337547527401,-0.0589034190145,0.232472475152,0.825846812921,0.0175371430814,0.909504728159,0.0844889720902,0.595060614171,-0.871124446349,0.100702270633,-0.0784353978113,-0.400735057744,-0.20331471946,-0.103761326311,0.228405981325,0.234631169936,0.3,0.805699797343,-0.630765531024,-0.365412906503,-1.247305987,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
6762,Pinks,1.0,1.04002616586,2.28412530359,1.04083163882,2.27889668136,0.233383644372,0.393924353179,0.799778466113,0.17869041278,0.881678224308,0.611120162997,0.248178311187,0.676817341708,2.0839779387,2.20618045033,2.67372570623,0.456026431943,0.277231191285,0.6231095368,0.7,-0.804090007539,1.76227422556,-1.45251992704,-0.0674481913537,-0.628485664842,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
8317,Browns,1.0,-0.0608345426498,-0.211384836555,-0.0598558474196,-0.556066922151,0.0188760873862,0.213899036869,0.862120833714,0.121953107417,0.989357116865,0.723147086566,-0.749678525504,0.539922139607,-0.534835308614,-0.803855471416,-0.605220730083,0.267132375218,0.982989300275,-0.280154965842,0.8,-1.60898490998,-0.877464070456,-1.09015092019,-0.926978387673,1.30799766544,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
515,Purples,0.4,-0.440968189666,-0.423079307409,-0.439929679771,-0.318121873345,0.183920788812,0.290391089395,0.218307078816,0.639199112542,0.766287380597,0.314002185827,-0.751964566367,0.6569171499,0.37057335784,0.221627461521,-0.422053516193,-0.62141417568,0.107719059335,-0.453511235395,1.0,0.805699797343,0.220192340127,2.17117014141,-0.0500621802933,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
4330,Browns,0.4,-0.785953649461,-0.704703601444,-0.784860855528,-0.529631453857,0.741999348393,0.26912744157,0.693255713675,0.697204354685,0.437384479679,0.606998495059,0.383626232319,0.509531051153,-0.395234537831,-0.581430455454,-0.585703850593,0.00152602869951,0.14923943812,-0.549276162633,0.9,-0.804090007539,-0.592803174791,-0.365412906503,-0.535444137053,2.27623933058,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
7524,Greens,0.9,0.456346300417,0.0231096685987,0.457243616378,-0.819886735449,0.924243555637,0.315035157371,0.362195945578,0.503981357208,0.688651191071,0.182638808386,0.962851835977,0.769085730892,0.950390247875,1.03778376985,-0.788588899341,0.643784862519,0.429885033984,0.0699072059204,0.6,0.805699797343,1.38850730252,-0.727781913348,1.36322613919,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
6348,Blues,0.1,1.97006237759,0.814707089678,1.9707215078,-0.972651982032,0.208916921634,0.0963776090648,0.984366378514,0.312288902001,0.450555755058,0.930021807551,0.175882268896,0.204289611895,2.12679578474,1.35978160306,-0.885289468179,0.751659711461,0.549271772848,1.85103981089,1.0,0.000804894902441,1.17889420156,2.17117014141,-0.664574478182,1.30799766544,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
2559,Pinks,0.8,0.936585256087,0.543299242394,0.937407005646,-0.432833967809,0.122418369167,0.369610751048,0.150093465112,0.452396887355,0.164426003117,0.23461029795,0.0932990427204,0.971275024116,-0.103101231891,-0.329722503054,-0.51246307704,-0.206249495712,0.43361359532,0.512844750061,1.0,0.805699797343,-0.382833380354,0.359325107188,-0.574413462994,0.339756000298,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
5961,Pinks,0.6,-0.0580646909169,0.647536268983,-0.0570864315275,2.21075609019,0.242924390128,0.892744306242,0.641360283596,0.584388143849,0.917432134971,0.0839923217427,-0.442777539649,0.0366113728378,2.08356270004,2.15623662473,2.56683194907,0.403078467347,0.271607844857,-0.278630795517,1.0,0.000804894902441,1.69462229121,0.359325107188,-0.199760412355,0.339756000298,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
9223,Greens,0.5,0.073485736423,-0.129307738501,0.0744432961329,-0.584461724736,0.701501138741,0.127677505836,0.551338097546,0.275460227858,0.636222169036,0.147883586353,-0.0135733676239,0.696203774074,0.703009871368,0.937785922502,-0.625952257428,0.567775243004,0.906408801209,-0.201893856978,0.7,-0.804090007539,1.31815412156,0.721694114033,1.88319916657,2.27623933058,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
4614,Whites,0.2,-0.358933873516,-0.487508648405,-0.357908271859,-0.874971910952,0.500569352298,0.652323250426,0.261789171491,0.997855294729,0.830205534119,0.147739488399,-0.00242891841692,0.627550083678,-1.60514435164,-1.44946234943,-0.824259326291,0.973653699734,0.834547083359,-0.422118410552,0.8,0.000804894902441,-1.1731001389,-0.365412906503,0.249585265752,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
5133,Greys,0.7,-0.402111686996,-0.35877460129,-0.401079291237,-0.154059663433,0.679704008857,0.667032205965,0.789926784346,0.310655651614,0.711753518321,0.799203684088,0.782826118017,0.796078952961,-0.256815645178,-0.470507628547,-0.28593664158,-0.238669012518,0.986685542855,-0.439054546109,0.3,-0.804090007539,-0.601895118551,-1.09015092019,-0.86951723438,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
4318,Purples,0.1,0.0719992931562,0.175838613642,0.0729570867605,0.300744530511,0.19476954476,0.405013018055,0.901582638035,0.636356517207,0.52168967016,0.525506319944,-0.738819831404,0.563574760687,0.211797175777,0.330138478666,0.13332251498,-1.24307629037,0.567149471026,-0.202808518191,0.7,-0.804090007539,0.343778202489,0.359325107188,0.337881171437,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
2477,Blues,1.0,3.99664839976,-0.513579908867,3.99698864328,-2.70103071507,0.000416766153648,0.162656161236,0.865845321678,0.427129519172,0.204949768726,0.264502978884,0.0790112873268,0.00692352536134,1.98252312027,0.567614843375,-1.49507471886,2.92713218154,0.995796444826,6.00132075048,0.7,-0.804090007539,0.386015976296,-0.365412906503,-1.77063708895,-0.628485664842,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
5650,Greens,0.2,1.03909048151,0.290942736856,1.0398961017,-0.963527433644,0.837979637319,0.822455803864,0.377575715072,0.881880988134,0.94997201697,0.843666809378,0.875982283183,0.382884286577,0.0884839660812,0.189056045898,-0.879708839257,0.550924074266,0.460085237166,0.622088522722,1.0,1.61059469978,0.542968108202,1.80880113457,1.27223966278,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
5272,Oranges,0.6,-0.822149277606,-0.665378623059,-0.821050788231,0.129372106655,0.779922575923,0.85198689322,0.257262227358,0.0795203582384,0.481871875236,0.391396614723,-0.267323903415,0.286317826714,-0.999389832239,-0.981631865874,-0.0318911476928,-0.252890634902,0.424271498108,-0.555928338067,0.3,0.805699797343,-1.06143810307,-1.81488893388,-0.730446762624,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
2926,Greens,0.6,0.0956443278129,-0.20613496526,0.0965984008315,-0.844990382244,0.736528535374,0.460781762376,0.335736280773,0.00911001907662,0.0244224087801,0.88872086769,0.100728675525,0.6366217006,0.924867755302,0.88982976723,-0.804956881042,0.369980937892,0.00729092606343,-0.188129950677,0.6,-0.804090007539,1.15456613807,0.721694114033,1.22056230918,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
9881,Greys,0.4,-0.862472063405,-0.627241070739,-0.861367229172,0.747854718174,0.703801216558,0.687152089551,0.1103843397,0.796124393819,0.217397921951,0.265917400597,-0.604229175597,0.215815933654,0.0101713550716,0.0277580063113,0.872158933395,-0.830145352575,0.429515026277,-0.562579704577,0.4,0.000804894902441,-0.238373849914,-1.45251992704,-0.770399551193,-0.628485664842,0,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
2708,Browns,0.3,0.485821013659,0.833813931706,0.486713691725,0.900666343137,0.922259044833,0.772187566152,0.499666118296,0.937043372309,0.612502194243,0.617454981664,0.933419059866,0.0348487163428,0.474389434396,0.600287102618,0.780605267683,-1.69822467322,0.847702736966,0.0938228699524,0.9,0.000804894902441,0.463083199569,-0.727781913348,0.0307496646612,1.30799766544,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
8690,Greens,0.9,-0.408541363973,-0.492165618764,-0.407507956494,-0.757796428224,0.922686357982,0.750664440682,0.365342146019,0.0609454344958,0.246349803405,0.0403043150436,-0.101300185741,0.583276231773,1.04672616571,1.0473931169,-0.747298628006,0.386795603925,0.928693436319,-0.441498038123,1.0,-1.60898490998,1.32076012145,2.17117014141,1.36636744491,0.339756000298,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
1586,Pinks,0.1,-0.871003094565,-0.53155999664,-0.86989691796,2.22860737036,0.793966688216,0.793474258156,0.422828467097,0.316454432672,0.75068624015,0.308438720182,0.864266323761,0.207666315837,1.89895959769,2.08571428538,2.59470195926,0.295661225793,0.864767304622,-0.563884357793,0.8,0.805699797343,1.69428519155,-0.365412906503,0.0976641001361,-0.628485664842,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
1173,Pinks,0.1,0.743493290722,1.86964669864,-0.380936052807,2.31980414452,0.0389497224241,0.904003337026,0.2256722569,0.653924578335,0.955667359289,0.509790834971,0.091870267181,0.7270087488,2.08957535963,2.2260833402,2.73856265228,0.498253532607,0.165122191887,0.321105741168,0.7,0.805699797343,1.78154362475,-0.727781913348,-0.0437367036429,-0.628485664842,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
7254,Greens,0.2,-0.696501396155,-0.665910726539,-0.695422677683,-0.703709800363,0.912844967097,0.695728471968,0.425409854157,0.632955671754,0.16902171541,0.13018952799,0.363051864552,0.248772472609,0.839718052625,0.823145735609,-0.710394896294,0.151771020804,0.509122582385,-0.530070278571,0.9,0.000804894902441,1.05673764222,1.44643212772,1.11189762164,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
6560,Purples,0.4,0.232744119479,0.281425880387,0.233676619617,0.191561023877,0.159347899258,0.0152956785168,0.588058282854,0.704611161491,0.0765907212626,0.723935377318,-0.721674524932,0.147351829335,-0.25312780084,-0.167928787408,0.0270514713977,-0.881438784394,0.119116544956,-0.0975964753277,0.7,4.02527940711,-0.173690488693,0.359325107188,-0.0138445070637,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
3988,Yellows,0.6,1.21712094328,0.0701992793735,1.21789855008,-1.44931931906,0.501963014482,0.390107357642,0.593338571256,0.354872818338,0.844681763789,0.930212882813,-0.90998714102,0.349317982793,1.12212981763,0.880574608926,-1.14233142558,0.997047511892,0.497094334569,0.824113460845,0.8,0.000804894902441,1.17375132944,0.359325107188,1.08033137505,-0.628485664842,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
1826,Blues,0.9,1.34357557173,1.27221614659,1.34433328068,0.19181104101,0.604536427185,0.445499263704,0.132648643805,0.0606995027047,0.0700493648183,0.709498879965,-0.512501785969,0.711834440008,2.10674820877,1.85817088056,0.0272907626932,-0.32069964339,0.497094334569,0.977086891253,0.7,-0.804090007539,1.73267010546,1.08406312088,0.3157288115,1.30799766544,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
