,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9750,Pinks,2.0,519.302398314,123239.830453,Social,173.100799438,No,711.95413801,No,Male,After_16:00,0.506735728821,0.0806952775456,5.22727373289,6.29561087815,6.72035569092,7.75826560566,7962.0,86.5938679082,667.612189119,8454.76575833,76427.9463009,No,506878.694629,25.8381924507,271.410521493,87.8796372795,30146.9875656,70.0,Below_30,2.0,909.345314991,8.0,Motorcycle_or_truck,Public_Sector,474.597861967,0.0,Yes
9793,Greens,1.0,656.406231137,59181.3660663,Financial,218.802077046,No,270.478995745,Yes,Male,By_16:00,0.480412648758,0.763720625313,3.21923570475,3.70571634034,,3.68886329699,9966.0,57.0262514055,503.209443517,3711.20884449,59650.9118044,No,73158.8871394,22.4323303185,270.603944817,6.12976464909,48103.1509965,60.0,45_and_up,1.0,801.588863856,9.0,Motorcycle_or_truck,Hightech,643.304930233,0.0,No
5683,Greys,10.0,156.289917668,26897.6300448,Foreign_Affairs,52.0966392227,No,516.302595447,No,Male,After_16:00,0.736066872953,0.175221883226,3.88362124795,3.70134107303,4.80568740517,1.58351391321,8578.0,,519.775350797,6202.57665607,59907.0528793,Maybe,266568.370066,22.7985822102,88.6598146077,55.9935355326,2776.15645752,40.0,30-45,3.0,726.990699022,8.0,Public_or_other,Student_or_Unemployed,415.125247519,1.0,No
167,Purples,6.0,574.334330302,,Financial,191.444776767,No,479.514777221,Yes,Male,By_16:00,0.335470304592,0.0198881409597,6.34069039254,3.3453482599,2.6755115157,7.27218092186,3308.0,64.0221453737,,5685.51542687,56165.8820421,No,229934.421574,21.0993797854,70.3824619859,95.4259448219,36852.5473282,60.0,45_and_up,1.0,718.169631952,12.0,Public_or_other,Student_or_Unemployed,539.105419271,0.0,Yes
7025,Blues,9.0,,60261.3395229,Healthcare,424.947515472,Yes,141.80889952,Yes,Male,By_16:00,0.590432412457,0.424076458439,0.41856468888,5.91423312435,0.486894641072,1.81698957924,3450.0,29.8353947932,309.71566443,2037.52032406,41648.2817217,Yes,20109.7639831,17.5987404217,425.528690959,20.6800097134,181015.338421,80.0,30-45,3.0,607.278841752,10.0,Motorcycle_or_truck,Student_or_Unemployed,628.707707627,0.0,Yes
4223,Pinks,7.0,473.120611782,111837.565605,Financial,157.706870594,No,709.148340741,No,Female,By_16:00,0.621723814169,0.0875155949034,5.32477048924,1.6208168189,1.58694498474,6.34186206618,8518.0,18.3767087059,660.522764346,8412.5289361,76066.9382024,No,502891.369175,25.7006374307,264.039678262,70.3170114197,25039.1639031,60.0,30-45,2.0,908.202610293,5.0,,Public_Sector,485.634576614,1.0,Yes
8954,Purples,1.0,582.715293834,85728.3287893,Healthcare,194.238431278,No,441.356163275,Yes,Female,By_16:00,0.719586669933,0.130656257039,8.81676345831,9.48791717878,2.79324810486,7.38630257081,6948.0,1.97554018814,423.921180692,5261.40399413,51601.1638708,No,194795.262861,20.589346291,111.798271528,82.0948669221,37932.8066166,80.0,45_and_up,0.0,647.064997206,11.0,Foot_or_bicycle,Industry_or_other,442.800636511,1.0,No
3666,Pinks,5.0,,45384.8070462,Financial,64.2641752358,No,706.222508569,No,Male,By_16:00,0.213585503167,0.642192709725,3.95710444078,8.00802170997,3.22861901484,2.5900965184,,50.7925895276,633.962392796,8330.14987129,74720.8678005,No,498750.23161,25.1786098265,246.865629144,54.4720269972,4204.14839398,60.0,45_and_up,3.0,902.016528963,5.0,Foot_or_bicycle,Student_or_Unemployed,521.656249179,1.0,Yes
9184,Greens,5.0,723.882510308,78810.588622,Financial,241.294170103,No,326.616215338,Yes,Female,After_16:00,0.35321844602,0.975860918872,,8.7209310825,8.50515542319,5.59855076717,5052.0,4.64672236703,526.327248906,4318.81665119,62840.1085873,No,106678.152121,22.9418231382,237.434792435,96.5017820243,58474.1706957,60.0,45_and_up,1.0,836.387732813,11.0,Foot_or_bicycle,Industry_or_other,660.063174528,0.0,No
8345,Browns,6.0,149.091492432,25408.0220162,Education,49.6971641439,No,511.256979222,No,Female,After_16:00,0.0499091458041,0.280502562411,3.23764419649,1.90018499969,,3.79955561832,8872.0,72.7015740005,463.837044905,6040.24388203,57077.2417314,No,261383.698804,21.5368763962,39.0753320239,82.2238606168,2529.50528809,100.0,Below_30,2.0,713.772722951,10.0,Car,Student_or_Unemployed,490.387369229,0.0,Yes
2644,Blues,8.0,1821.29233814,99450.7871652,Financial,607.097446048,Yes,163.8135489,Yes,Male,After_16:00,0.292333833408,0.064424210228,9.47698086733,9.22904564766,7.03867863165,0.736026042141,5608.0,91.6836312972,281.708777687,2201.55304437,28736.3110101,Yes,26834.8788032,16.7841823658,533.147908686,93.6005006544,,60.0,45_and_up,1.0,344.15356924,11.0,Motorcycle_or_truck,Industry_or_other,148.468628862,0.0,Yes
3543,Greys,1.0,172.374030096,21689.8710387,Military,57.4580100321,No,377.490815059,Yes,Male,After_16:00,0.796026084572,0.204138031462,9.92792225676,4.29951348808,3.22234581923,3.71993339388,4255.0,7.04535841942,453.433572368,4681.77529533,52297.0545828,Maybe,142499.315454,21.2939797212,154.806592067,98.7801005132,3368.88092688,30.0,30-45,3.0,654.644186581,5.0,Foot_or_bicycle,Hightech,417.609779888,1.0,Yes
5087,Purples,9.0,369.463646728,52208.2209675,Social,123.154548909,No,423.924422036,Yes,Male,After_16:00,0.518424552167,0.477289393311,6.42793814884,6.9164848025,2.56775418529,6.58842977136,7763.0,80.4617273156,506.16365801,5251.57153638,61967.9526145,No,,22.4980812073,142.515258316,20.2682095347,15300.197466,70.0,45_and_up,1.0,808.116795263,10.0,Public_or_other,Student_or_Unemployed,620.3541217,2.0,Yes
9318,Purples,4.0,678.020867156,107291.921135,Social,226.006955719,No,474.728402911,Yes,Female,By_16:00,0.0027867781464,0.577354002045,0.0777760823257,9.76370283403,4.044212054,0.272654667497,3062.0,24.8374211835,436.235124392,5619.7542779,54289.5411853,No,225367.056531,20.8862424671,69.033497386,12.9484555917,51315.1509889,70.0,45_and_up,2.0,686.17898234,11.0,Motorcycle_or_truck,Student_or_Unemployed,492.189060192,0.0,Yes
6499,Yellows,3.0,1166.40713598,204216.77167,Financial,388.802378659,Yes,525.245684901,No,Male,By_16:00,0.739034312312,0.0698134039994,7.23233636934,5.9397791489,3.94184532808,9.8688555276,7710.0,22.4496385315,586.599847566,6425.65654414,65553.2787205,Yes,275883.029507,24.2198234421,119.532899111,5.70628696587,151566.092029,,Below_30,4.0,791.249524168,8.0,Public_or_other,Industry_or_other,421.570185737,1.0,No
9412,Purples,7.0,152.911329456,18360.4952609,Financial,50.9704431518,No,360.21847419,Yes,Male,After_16:00,0.226188176312,0.334983779117,9.92833673023,5.36282176152,7.74425278418,2.90899878833,7299.0,98.2001189375,473.723043788,4549.63082947,56206.5222265,No,129757.349148,21.7651796176,145.314368358,90.286931349,2658.95651825,60.0,30-45,3.0,727.263122963,10.0,Car,Public_Sector,529.781072271,0.0,Yes
2328,Purples,10.0,687.138952738,112574.942045,Environment,229.046317579,No,491.494223677,Yes,Female,By_16:00,0.204397391528,0.772007264197,2.6768303453,4.17070736177,0.116360448301,3.5476607806,5012.0,70.2908474719,420.117039304,5755.17631538,55157.6501182,No,241566.571908,20.4967567997,108.9547647,61.4439128665,52701.2619143,90.0,Below_30,3.0,714.056609293,13.0,Motorcycle_or_truck,Services_or_Retail,573.603703103,0.0,Yes
4358,Greens,6.0,980.875628609,102654.046936,Education,326.95854287,,313.966553788,Yes,Female,By_16:00,0.265731943306,0.885508719832,0.321540147997,6.48142257705,3.69712558342,7.54820057191,4951.0,48.416924593,533.127665724,4205.92086933,62982.5157162,No,98574.9968973,23.0895575039,242.4767327,56.4024292631,107238.847298,100.0,Below_30,2.0,837.187012007,13.0,Public_or_other,Student_or_Unemployed,651.950914953,0.0,Yes
1798,Oranges,,253.905581059,40165.0551334,Military,84.6351936864,No,474.566824792,Yes,Female,After_16:00,0.56289426377,0.0487964027561,2.92968966532,1.22285231948,5.64473808277,8.61777612008,3917.0,7.07601769827,343.675188982,5433.01862589,45335.2429081,Maybe,225213.671193,18.5384786048,175.266884525,84.7140813712,7257.75120401,,Below_30,1.0,569.233738825,7.0,Foot_or_bicycle,Student_or_Unemployed,424.938772524,0.0,No
7976,Pinks,9.0,761.132610866,184381.724075,Education,253.710870289,No,,No,Female,By_16:00,0.0896908128634,0.175257341238,1.29727951251,2.07310789963,1.01761213271,7.54878633888,6135.0,35.8628933784,672.015969663,8611.42745397,77722.4195747,No,528150.375663,25.9232708134,284.643262678,29.2660157196,64632.916573,100.0,30-45,2.0,929.80505886,9.0,Foot_or_bicycle,Hightech,504.633462032,0.0,No
6245,Reds,1.0,234.652401201,33380.8057669,Foreign_Affairs,78.2174670668,No,426.769198986,Yes,Male,By_16:00,0.888728447957,0.327414042782,9.75854384014,2.77141559636,5.57713410584,4.0873858612,9743.0,94.4396000355,376.807086774,5021.30616341,48858.8508806,Maybe,182131.949203,19.411519435,,86.63519572,6206.18962142,40.0,Below_30,1.0,630.916505733,10.0,Car,Industry_or_other,498.226415474,0.0,Yes
8960,Blues,1.0,1118.28062844,67583.2884643,Financial,372.760209479,Yes,181.304996472,Yes,Female,After_16:00,0.582772828406,0.581640700577,5.43243273161,6.28660162212,3.15294756554,0.109409336001,8803.0,36.9725621538,112.429535986,2037.90903669,24125.4184671,Yes,32871.5017457,10.603279492,502.341375501,0.448914337903,139332.93398,60.0,45_and_up,2.0,381.249052647,10.0,Public_or_other,Public_Sector,523.863941225,0.0,Yes
1496,Reds,8.0,198.982795136,30580.8629723,Foreign_Affairs,66.3275983786,No,461.057896259,Yes,Female,By_16:00,0.367383115226,0.663151343819,7.55728204967,5.43456042418,9.6608252381,7.80400234042,9942.0,58.9013550663,420.266019345,5451.11100128,52407.3043685,Maybe,212574.383703,20.500390712,91.9234170026,42.1413894044,4475.67790505,40.0,45_and_up,5.0,662.346045831,6.0,Foot_or_bicycle,Services_or_Retail,476.001677589,2.0,No
5640,Purples,9.0,908.64861514,135094.782592,Social,302.882871713,No,446.029786457,Yes,Female,After_16:00,0.877513384679,0.457933106925,0.212309418712,0.0107280141674,1.54747211374,4.02247298043,5450.0,74.4034548756,404.284673809,5268.86721219,50950.0686072,No,198942.570407,,111.808318611,27.702695434,92050.916849,70.0,Below_30,1.0,648.128496655,12.0,Public_or_other,Public_Sector,479.338623163,1.0,No
8262,Pinks,4.0,95.1361341874,8391.08871541,Education,31.7120447291,No,264.60257568,Yes,Male,After_16:00,0.249074448831,0.644975302508,6.37828766368,2.3701148713,5.50143968547,1.871007015,,53.8797428599,450.533205216,,50137.5629529,No,70014.5230565,21.2257674824,254.375905904,79.0721396683,1047.36582563,100.0,30-45,2.0,640.563245503,9.0,Motorcycle_or_truck,Hightech,417.246206481,0.0,No
9930,Browns,5.0,274.359221148,29904.1311518,Social,91.453073716,No,326.988803511,Yes,Female,After_16:00,0.342700737761,0.949684402905,0.544365849346,8.91232463298,2.25480424007,7.89262806298,7535.0,8.27102223411,364.367008999,3998.6220531,43868.0519383,No,106921.677621,19.0883998543,242.241781868,40.2589167235,8465.11776581,70.0,45_and_up,1.0,559.757048422,6.0,Public_or_other,Hightech,398.255719944,1.0,No
3537,Greens,9.0,556.672265727,55711.2432297,Healthcare,185.557421909,No,300.237213131,Yes,Female,By_16:00,0.765716186957,0.554007006343,9.73677692935,9.41559363389,7.84650817281,5.89438605122,4981.0,34.8480293527,521.041296734,4044.45472478,62054.2892939,No,90142.3841486,22.8263290245,259.175577089,19.9400162091,34627.1142474,80.0,30-45,1.0,830.851169503,13.0,Foot_or_bicycle,Public_Sector,663.780562258,0.0,Yes
2301,Greens,5.0,713.31179926,77913.9286241,Healthcare,237.770599753,No,327.685292904,Yes,Female,By_16:00,0.552449546754,0.619511564262,7.77830087347,8.73538783286,4.42243412137,5.57679116493,5763.0,61.1529066926,538.443605345,4353.74013973,64048.806428,No,107377.651185,23.2043876313,244.871364024,93.2854576502,56782.6287069,80.0,45_and_up,3.0,852.208383253,14.0,Motorcycle_or_truck,Public_Sector,669.681218304,0.0,Yes
999,Purples,8.0,,21691.3711958,Social,57.710786312,No,375.863379829,Yes,Female,After_16:00,0.653842699714,0.27146492037,7.23183893366,0.102215721272,6.922896381,4.74073097808,5994.0,8.99287818465,429.092552697,4616.81890368,50908.2440421,No,141273.280296,20.7145492999,153.870262102,50.3237803234,3398.24564307,70.0,45_and_up,1.0,645.316643438,13.0,Foot_or_bicycle,Industry_or_other,443.094016055,1.0,Yes
5197,Purples,2.0,485.163944325,62651.3666286,Education,161.721314775,No,387.40327282,Yes,Male,By_16:00,0.586610035738,0.30803560745,4.10086680437,2.41891999496,1.70291247545,1.47732054349,7152.0,80.8778973995,413.876013531,4701.78475526,50101.7652351,No,150081.295792,20.34394292,149.527667204,19.2228580359,26325.5049674,100.0,Below_30,3.0,637.442402822,16.0,Car,Hightech,452.427326724,0.0,No
7099,Browns,5.0,216.907864874,24360.0264716,Financial,72.3026216246,No,336.91760996,Yes,Female,After_16:00,0.654334173072,0.499196662102,7.54984554136,3.11765797902,0.785682550631,4.40243766876,4819.0,78.1926150434,377.639701331,4124.45550226,45314.8159781,No,113513.475901,19.4329540042,223.820696929,,5309.97171541,60.0,45_and_up,4.0,577.394459636,5.0,Car,Services_or_Retail,407.653934885,1.0,No
1821,Browns,9.0,233.41271324,37926.0128848,Education,77.8042377468,No,487.454333891,Yes,Male,By_16:00,0.693867110414,0.0287428637967,8.64860415924,3.99853863986,4.88898012787,4.33950610226,6177.0,86.5605501691,469.26988982,5813.08311855,57180.8404076,No,237611.72763,21.6626381085,33.8060097008,5.08802777622,6141.30364911,100.0,30-45,3.0,717.882367832,10.0,Public_or_other,Public_Sector,493.58806721,1.0,Yes
40,Blues,1.0,1935.27293817,248178.317138,Healthcare,645.090979391,Yes,384.718318914,Yes,Male,After_16:00,0.330243054545,0.61093921843,9.18980089249,6.06059576152,7.29623654159,3.66592810955,6994.0,82.2518392,635.388181878,5117.9595529,58989.9291803,Yes,148008.184908,25.2069074239,464.96885809,53.9121987531,416797.462671,80.0,Below_30,1.0,645.509526202,13.0,Car,Student_or_Unemployed,,1.0,Yes
8108,Purples,1.0,233.389845388,33959.7466681,Healthcare,77.7966151292,No,436.519591652,Yes,Female,After_16:00,0.774872048525,0.749467921676,9.21678093728,0.533251857851,0.851944088936,3.74454356031,3574.0,68.510922417,464.704396192,5294.60470891,56520.3759835,No,190549.353896,21.557003414,74.9272170866,19.6158963023,6140.10994069,80.0,45_and_up,3.0,721.085725086,13.0,Foot_or_bicycle,Public_Sector,518.399618696,2.0,Yes
1048,Browns,,738.634802297,74430.357181,Environment,246.211600766,No,302.302397407,Yes,Male,By_16:00,0.76958350488,0.439563477645,5.95639526611,7.02455064282,2.04745139228,9.39711534418,7254.0,89.6241241368,378.100985337,3779.22594475,44405.1538486,No,91386.7394783,19.4448189844,256.104575595,39.2630373128,60876.3639524,90.0,30-45,0.0,566.5631758,8.0,Motorcycle_or_truck,Student_or_Unemployed,392.084098511,0.0,No
1518,Browns,9.0,175.194469596,18353.7754219,Social,58.3981565321,No,314.286897255,Yes,Male,After_16:00,0.52053148346,0.450253067072,6.93039960228,6.83840209618,5.19717163173,7.85972828744,6122.0,29.8554911278,368.272959998,3879.41489254,43722.4999318,No,98776.2537859,19.1904392862,253.862093931,41.6427048389,3478.74284288,70.0,Below_30,3.0,556.739264128,6.0,Car,Public_Sector,387.729820808,1.0,No
8899,Blues,10.0,1146.39454058,183791.9444,Healthcare,382.131513525,Yes,480.965159624,Yes,Female,After_16:00,0.596692501102,0.793072970584,4.50216458179,2.11356316693,4.66144711245,8.44969883095,3558.0,44.1263617482,646.2686766,6102.18894944,76121.9641601,Yes,231327.484772,25.4218149745,253.577433839,41.6879705153,146416.625143,80.0,Below_30,0.0,982.870114436,14.0,Foot_or_bicycle,Services_or_Retail,706.263579068,3.0,No
4128,Purples,2.0,801.655727831,94880.7108576,Education,267.218575944,No,355.067796176,Yes,Female,By_16:00,0.713990622433,0.61986512877,4.22184559517,0.175948648248,2.71894565085,3.96122224396,3411.0,61.9307850953,376.961726086,4304.60141393,47424.145502,No,126073.139881,19.4155022105,190.474389419,4.73719926085,71682.9859054,100.0,30-45,5.0,618.925700054,16.0,Car,Hightech,488.306733917,0.0,No
5174,Greens,7.0,311.035297973,33174.4543407,Social,103.678432658,No,319.974497012,Yes,Male,By_16:00,0.838052481646,0.849879848771,0.297079416923,6.15857647965,3.82733832346,1.45521753468,7254.0,91.0898018861,540.439933378,4280.62483688,63569.4844841,No,102383.678738,23.2473640092,236.28234456,72.269409243,10862.895831,70.0,30-45,1.0,842.191723755,13.0,Foot_or_bicycle,Student_or_Unemployed,647.596668028,1.0,Yes
1343,Browns,4.0,607.120237368,66014.4675307,Environment,202.373412456,No,326.201286669,Yes,Female,After_16:00,0.617163843475,0.825198307633,4.42631669343,0.705049112439,2.2945235786,7.3847424984,7906.0,98.8980222726,372.680530141,4007.37392697,45006.2387585,No,106407.279424,19.304935383,230.024732114,10.6071690563,41167.3714815,90.0,Below_30,1.0,577.736398704,9.0,Foot_or_bicycle,Services_or_Retail,419.40758582,2.0,No
4348,Purples,4.0,726.782866875,101140.140215,Environment,242.260955625,No,,Yes,Male,By_16:00,0.0521682517137,0.936553252861,8.65453226026,9.37091074651,8.24596510269,,3755.0,43.7869074289,450.483013928,5075.80881067,56501.6761809,No,174293.122612,21.2245851297,125.863137088,53.8908633171,58942.631576,90.0,45_and_up,2.0,737.744060709,13.0,Motorcycle_or_truck,Public_Sector,581.121840692,0.0,Yes
8811,Blues,10.0,1150.27785017,248101.468112,Healthcare,383.425950056,Yes,647.064884566,No,Female,After_16:00,0.0989833208732,0.106451724423,4.45125170983,5.96174275735,4.75445490563,9.07305098837,7673.0,99.4875700679,695.846140595,7862.34112685,75531.6861175,Yes,418692.964838,26.3788957425,270.40714154,55.1173846703,147408.885126,80.0,45_and_up,1.0,883.661315695,11.0,Public_or_other,Student_or_Unemployed,385.386601405,7.0,Yes
6836,Purples,8.0,525.479797027,73667.3688894,Education,175.159932342,No,420.572033251,Yes,Male,By_16:00,0.885752289556,0.500725309597,7.54249698017,3.34934525192,9.17576099979,6.17324635386,5387.0,90.834836592,359.701143747,4925.12262001,46336.3352949,No,176880.835153,18.9657887721,,89.8402649444,30866.1618306,,45_and_up,2.0,592.103868128,15.0,Motorcycle_or_truck,Services_or_Retail,452.631270862,0.0,Yes
6456,Greens,6.0,493.0615366,43419.8799864,Environment,164.353845533,No,264.185360833,Yes,Female,After_16:00,0.508131683804,0.802087562857,4.44258502917,5.9246259206,7.96027114382,8.59040477546,4864.0,80.2902547875,485.157001621,3612.16761157,58224.5362282,No,69793.9048783,,279.195135603,55.9317562263,27186.5403871,90.0,30-45,3.0,787.425597637,15.0,Motorcycle_or_truck,Public_Sector,648.73152019,0.0,Yes
5812,Greens,2.0,74.9149416114,7487.12804101,Healthcare,24.9716472038,No,299.825156903,Yes,Female,By_16:00,0.876402420923,0.756705842912,2.73075595964,0.475967444945,5.9119094233,8.62356913276,5614.0,61.6198379081,500.387355123,3999.02627928,59546.6612696,No,89895.124712,22.369339622,237.008698298,26.4059353387,658.554811274,80.0,Below_30,1.0,793.779943832,13.0,Car,Public_Sector,626.897617063,1.0,Yes
2386,Greens,2.0,112.420695418,10050.9388606,Financial,37.4735651394,No,268.214108351,Yes,Male,By_16:00,0.0912273277063,0.870217379881,1.56397281215,1.28955142805,1.01304897573,9.69395620283,5797.0,19.2685801303,491.286273371,3664.71363025,59092.3747642,No,71938.8079185,22.1649785331,283.017053226,18.062626617,,60.0,30-45,2.0,800.062384097,12.0,Car,Student_or_Unemployed,662.166654456,0.0,No
716,Greens,4.0,476.701176644,41595.5789554,Education,158.900392215,No,261.771405191,Yes,Female,After_16:00,0.0533860500436,0.447756396839,6.35710457806,3.55403795606,3.9404786122,7.87425204413,5367.0,5.11771598831,473.812811492,3565.33967489,56769.981572,No,68524.2685754,21.7672417061,271.108293114,76.0221041972,25418.2350382,100.0,30-45,3.0,765.974817913,14.0,Public_or_other,Public_Sector,626.732294102,1.0,No
6637,Blues,8.0,,92387.9012898,Financial,388.071923115,Yes,238.069017073,Yes,Female,By_16:00,0.51097851363,0.528221773682,2.60629277444,9.68068726128,6.32691710023,7.77684317436,6495.0,27.0299073542,382.262834707,3145.21584015,45772.9359555,Yes,56676.8568903,19.5515430262,287.590797892,32.877980778,150997.889433,60.0,45_and_up,1.0,610.12032009,12.0,Motorcycle_or_truck,Services_or_Retail,484.553734293,0.0,No
