,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
124,Yellows,1.0,-2.54533304903,-2.48448694116,-2.54396341381,0.949419086115,0.858843651135,0.767948436784,0.125580613269,0.0815620848443,0.539323666133,0.244222643552,-0.619374196314,0.704780759988,-1.43455106024,-0.703688860792,0.837917249123,0.269538706422,0.804854562273,-0.126523364705,0.8,-1.60898490998,-0.507011941082,0.359325107188,1.01124311846,-0.628485664842,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
9942,Purples,1.0,-0.658035043716,-0.301570784455,-0.65696237799,0.205290299397,0.0532439302187,0.242001018953,0.360609183321,0.76360079227,0.513033176539,0.226161305327,0.88712673239,0.971800285159,-0.499322736256,-0.354086846336,0.0402193198578,-0.70052159861,0.190495410003,-0.52060041194,0.6,0.805699797343,-0.332384949268,-0.0030438996575,0.0369915390079,1.30799766544,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
2064,Oranges,0.7,-0.612908409688,-0.486675910519,-0.611842844713,0.101878527803,0.398313400103,0.355050906772,0.94981275429,0.737825369928,0.209230138222,0.755016123643,-0.110158594085,0.28121829778,-0.540123886672,-0.26121225256,-0.0575822844574,-0.486198554401,0.858088670066,-0.508562537427,0.5,1.61059469978,-0.112128314937,-0.0030438996575,0.612475764129,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
9823,Purples,0.8,-0.57919390729,-0.488693066131,-0.578133647348,-0.0873654836887,0.405775703024,0.800557969837,0.528903545812,0.920969829429,0.885868052021,0.352972286055,0.41163023289,0.659551702905,0.246783233732,0.36450081419,-0.228310400706,-0.697782507818,0.162676841719,-0.498914790242,0.8,-0.804090007539,0.49024364638,1.08406312088,0.69313737257,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
8592,Greens,0.8,-0.52466600645,-0.568558788774,-0.523614326565,-0.776865049602,0.188168204855,0.435141978553,0.210739857052,0.0944641237147,0.301305624424,0.209936168278,-0.85226460923,0.0878278382588,0.873510174257,0.968890462973,-0.76010151984,0.554081814064,0.014870375162,-0.482126942896,1.0,0.805699797343,1.30908540404,0.721694114033,1.6287889185,0.339756000298,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
7474,Purples,0.7,-0.692957034897,-0.562881190784,-0.691878874137,0.0508571968894,0.98440799606,0.227448463906,0.596926416038,0.923183319857,0.0905258737039,0.640648498666,0.279897128161,0.851252490887,-0.162384873866,0.0932592938976,-0.104662047717,-0.579516081256,0.576168872649,-0.529228168298,0.7,0.000804894902441,0.260329827526,1.08406312088,0.82520896767,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
8316,Greys,0.4,-0.0124857060757,0.222149475196,-0.0115146186157,0.686018290769,0.23772334517,0.956455093808,0.067027652869,0.490150689147,0.159162604949,0.498886168702,0.388484069153,0.671499724267,0.357786231416,0.245354056239,0.536694008255,-0.993214551426,0.238932772307,-0.253007661369,0.4,-0.804090007539,-0.0156756999115,-0.365412906503,-0.781706463642,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
8629,Browns,0.5,-0.506910424765,-0.505446228439,-0.505861538749,-0.495751877222,0.607005706523,0.993687037844,0.0584744571242,0.86804722785,0.37856873963,0.708658718271,0.890841548793,0.185583709972,-0.530554864141,-0.759881407073,-0.560386737688,0.158932048189,0.911064661108,-0.476344571774,0.6,-1.60898490998,-0.820706426929,-1.81488893388,-0.823144756413,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
5025,Browns,1.0,-0.644493057284,-0.426414298806,-0.643422522412,0.698194655895,0.903635299765,0.433765217196,0.667629665229,0.206436000997,0.731609968469,0.445439503063,-0.229604229176,0.741065518698,0.253261577333,0.285308724324,0.550163177875,-1.41029755555,0.412966422737,-0.517093243589,0.8,0.000804894902441,0.123283801381,-1.09015092019,-0.307626203383,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
6435,Pinks,0.5,0.33238818913,0.11407709697,0.333305010107,-0.421187065732,0.0703216909897,0.116910160985,0.0670847662259,0.325382823125,0.159993957961,0.513452066807,-0.697099585655,0.12956750649,-0.339976014874,-0.616270646148,-0.503462446233,0.0641836225469,0.710109870881,-0.0259913429577,0.6,-1.60898490998,-0.723010587473,-1.81488893388,-0.937651171677,1.30799766544,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
4841,Greens,0.1,-0.715134194503,-0.699726255711,-0.71405254413,-0.875105136772,0.252712008078,0.499790019356,0.0885295658372,0.387129533105,0.366526792059,0.136914436007,0.000142877553936,0.00354032707401,0.588979707996,0.549223353542,-0.82509655306,0.2664551103,0.502015979495,-0.534395581415,0.9,-0.804090007539,0.800446503055,-0.0030438996575,0.998516828706,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
3167,Purples,0.5,-0.372462515188,-0.716801190515,-0.768750067945,-0.73681376822,0.0362135001924,0.768033333821,0.499666118296,0.236706565367,0.197688177228,0.956667233026,-0.782254607801,0.120512034046,-0.540454231751,-0.768264396254,-0.733085454971,0.305789263342,0.0296819496434,-0.546107365081,0.6,-0.804090007539,-0.759781797834,0.721694114033,-0.616799800447,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
9912,Whites,0.3,-1.02239084029,-0.825692924065,-1.02126084257,0.481116330563,0.873295327649,0.503486110829,0.0616405946203,0.67568684509,0.568587547401,0.000354572199285,0.97713959137,0.878705174197,0.0315937414246,0.146466158011,0.316662129578,-1.31644571831,0.629359428771,-0.581078204346,0.9,0.000804894902441,0.0961301009292,-0.0030438996575,0.0461578858026,0.339756000298,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
3215,Browns,0.8,0.126239728934,-0.0824416672088,0.127188987715,-0.553471384235,0.593998268014,0.686398234684,0.355330089806,0.887641082751,0.49247698742,0.498886168702,0.587941134448,0.206775886239,-0.340860254261,-0.606099705476,-0.603313702888,0.104112330547,0.576580649009,-0.168728276297,1.0,0.000804894902441,-0.666895566987,-0.365412906503,-0.781961314406,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
4605,Oranges,0.5,-0.339512775395,-0.159350139024,-0.338490229679,0.491829120116,0.0020990120247,0.100044930587,0.112098186975,0.870939963264,0.59187245043,0.994036437944,0.565366480926,0.155234363163,-0.394362848393,-0.030864685836,0.327856090733,-0.746774170443,0.267145003891,-0.414201458537,0.3,1.61059469978,0.0784901909325,-0.727781913348,0.702432253366,1.30799766544,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
6764,Browns,0.8,-1.03380529314,-0.82109757165,-1.03267349934,0.884422792235,0.695839059772,0.953033125959,0.625697065378,0.0331673496403,0.923645409057,0.776967379032,-0.688812687527,0.753894451307,0.0352292757056,0.204928812025,0.761667185422,-1.34189485802,0.235287964577,-0.581917279327,0.8,0.000804894902441,0.0809044205097,-0.727781913348,-0.0871324002623,-0.628485664842,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
4511,Greys,0.3,0.628783478218,0.754713914448,0.629653660901,0.431584535876,0.993096307386,0.674997752998,0.0929363979958,0.0279286138248,0.222429603338,0.200042123441,0.841120160023,0.0601218773518,-0.557140685757,-0.561968114735,0.265350048984,-0.455280012096,0.75685429899,0.215888816426,0.4,-0.804090007539,-0.720406520341,-0.0030438996575,-0.774691039457,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
6950,Browns,0.8,0.383918582594,0.115313023256,0.384827295177,-0.504328455473,0.208600500831,0.120141424472,0.818491478916,0.130547373556,0.458703259472,0.10898134904,-0.604800685812,0.822983683087,-0.498429968858,-0.750614589759,-0.566828061257,0.180194614995,0.0853422922082,0.0129559749038,0.8,0.000804894902441,-0.824345971077,-0.727781913348,-0.881766998102,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
3269,Purples,0.5,1.10844471168,1.3751547989,1.10923941886,0.685286474856,0.795772700571,0.372187836794,0.657647674438,0.383456110721,0.446726530325,0.728404023917,0.575939419917,0.408478732919,0.819792424729,0.977849421655,0.535885900082,-1.37876015866,0.822054148186,0.698935267011,0.7,-0.804090007539,0.945227118338,0.721694114033,0.576008543341,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
6046,Browns,0.8,-0.848463744463,-0.762496078421,-0.847361114463,-0.690784942667,0.840428547934,0.933224047069,0.525048981886,0.0406863705721,0.998654331313,0.514040778158,-0.0361480211459,0.741812366992,-0.754038602559,-0.906064684274,-0.701447157895,0.336296139954,0.491212514462,-0.560359706009,0.6,0.000804894902441,-0.865725056942,-1.45251992704,-0.510822155252,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
4096,Browns,1.0,0.0767849691279,0.010474101153,0.0777420096981,-0.188270837576,0.657044840045,0.99926181254,0.550699578132,0.816754413769,0.985477070557,0.611185045447,0.813687669667,0.341671302216,-0.323226152133,-0.462736863034,-0.314982179345,-0.327561149221,0.615833635442,-0.199859836561,1.0,2.41548960223,-0.532461082218,-0.0030438996575,-0.600031140541,0.339756000298,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
8853,Greens,0.1,-0.41508041082,-0.608170305956,-0.414045974411,-1.28898830613,0.848803223344,0.281193257775,0.883421340026,0.68776388187,0.22251805733,0.528201751877,0.101300185741,0.247830250766,0.412033958264,0.320423556195,-1.06342767534,0.755951050858,0.704113202868,-0.443962224615,0.9,0.805699797343,0.640999822594,2.17117014141,1.03378276616,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
1268,Purples,1.0,-0.868300043898,-0.724789732898,-0.867194292623,-0.0951633204418,0.424395054113,0.62775832694,0.0249512267765,0.722274655476,0.650885514915,0.0157036718447,0.0487212458923,0.0460432912223,0.237538573609,0.333547996625,-0.235116427063,-0.661282311338,0.489170782734,-0.56347485626,0.9,-0.804090007539,0.444737800858,1.08406312088,0.609970333163,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
6082,Purples,0.2,-0.637832508739,-0.505167095284,-0.636763021916,0.122810629274,0.0408804113977,0.741154173389,0.3552942893,0.0985669973306,0.133605672512,0.133452022448,-0.888841263038,0.625025164103,-0.158930109009,-0.178318873318,-0.0380429208309,-0.821993724817,0.0529072047211,-0.515335148194,1.0,1.61059469978,-0.237639703967,2.17117014141,-0.29281330102,1.30799766544,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
3518,Oranges,0.7,0.49077975911,0.266959856174,0.491671656909,-0.337714331523,0.825123811839,0.0977374340873,0.567071848083,0.554731240263,0.350160151022,0.81955874525,0.0498642663238,0.995219696313,0.35209461636,0.0141387704696,-0.437772763887,-0.321016479943,0.0992401831318,0.0978883962528,0.3,2.41548960223,-0.124349771221,-1.81488893388,-0.773296467528,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
8663,Blues,0.4,1.80079531891,3.64913813813,1.80148108357,2.57656083898,0.236604175065,0.368727726396,0.701094563818,0.0643318842631,0.566874567652,0.256613640347,-0.268752678954,0.403650581371,1.09867074512,0.907872259852,3.15689705332,1.4273040179,0.565340695204,1.59586528706,0.6,0.000804894902441,0.0901410316927,0.359325107188,-2.20208964929,-0.628485664842,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
830,Purples,0.3,-1.07991121948,-0.895680977551,-1.07877217083,-0.0577319191213,0.719169338467,0.465558876516,0.311814244138,0.875334142242,0.704129666323,0.952091015643,-0.228746963852,0.557597683277,-0.324512264187,-0.0336655900545,-0.202280725217,-0.339723350827,0.111805247609,-0.584653865298,0.8,-0.804090007539,0.181775923196,1.44643212772,0.943153325427,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
3408,Greens,0.6,-0.279032028379,-0.407088507971,-0.27801899941,-0.742854988373,0.481020437088,0.0333386247512,0.242028613109,0.907481726259,0.203129726462,0.338484638603,0.545077868267,0.322126396466,0.281418287129,0.717424431099,-0.737191083817,0.28493647129,0.491148254834,-0.388357398575,1.0,0.805699797343,1.00412840048,1.80880113457,1.29118003837,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
2902,Greens,1.0,-0.545006913504,-0.617953148318,-0.543952032943,-0.98720505199,0.0907348890323,0.712676676689,0.66162819881,0.291887527797,0.434326180955,0.627111095702,-0.0950135733676,0.506288914941,0.600563708578,0.662302922268,-0.894138888737,0.65518535956,0.359401670983,-0.488560559717,0.6,2.41548960223,1.02216856129,0.359325107188,1.49345693582,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
8273,Browns,0.3,-0.421811238817,-0.452867778039,-0.420775743301,-0.529642437661,0.944423285546,0.949198518647,0.449675084557,0.76430613827,0.0949721422512,0.135494313668,0.383626232319,0.929268102162,-0.517569295811,-0.709665501842,-0.585712002989,0.102599840245,0.0884566996247,-0.446476701628,0.7,-0.804090007539,-0.732216683791,-1.09015092019,-0.641832119939,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
9296,Greys,0.5,0.509182090025,0.487064171792,0.510071092186,0.104055296406,0.628882592777,0.890561894281,0.212440808304,0.644486541394,0.178288640687,0.077216998674,-0.816259465638,0.463285329519,0.315868106025,0.0308130732361,-0.0555564302543,-0.550467737839,0.174440550152,0.113081710432,0.4,0.000804894902441,-0.195974594638,-0.365412906503,-0.97434326992,0.339756000298,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
7530,Purples,0.5,-0.836006763519,-0.743950869604,-0.834906093645,-0.57899501073,0.2347265305,0.511481868569,0.929092681967,0.5328003217,0.0904495152645,0.680300097214,-0.150450064295,0.333709999453,-0.169508778339,-0.130875491732,-0.621979586129,-0.102382531353,0.112276233267,-0.558304426609,0.9,0.805699797343,0.0527534826603,0.359325107188,0.526717624603,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
2057,Pinks,0.7,0.990035669998,2.30706132143,0.990849009045,2.43951615122,0.0243423799984,0.963174970355,0.647538164165,0.907835393446,0.0936340969056,0.699225217802,-0.359622803258,0.832080567023,2.2567435159,2.3767458889,2.93116612767,0.716972094527,0.537955622189,0.569163653442,0.6,0.000804894902441,1.89495182487,-1.81488893388,-0.0958383919437,0.339756000298,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
9520,Greys,0.6,-0.896802948645,-0.740466508345,-0.89569271239,0.0019684610109,0.407438704744,0.722836572211,0.482699797954,0.773544332478,0.974587288918,0.190105329733,0.900271467352,0.749677438056,-0.150413231893,-0.34479134075,-0.149046430849,-0.415729446065,0.506267126882,-0.567611962089,0.3,0.805699797343,-0.500305789732,-0.727781913348,-0.85655778174,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
8014,Blues,0.3,2.88751823385,4.23117228447,2.88803300084,1.59506517178,0.25378532242,0.741478957469,0.410388040356,0.137273402652,0.76411839854,0.645607037703,0.274467781112,0.0699460888281,2.39740382872,1.5929165108,1.66369462773,1.77102199017,0.356578442501,3.47949153623,0.9,0.805699797343,0.666938245244,1.44643212772,-2.83156803791,-0.628485664842,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
6531,Blues,0.9,1.52223308155,-0.536005148241,1.52296267845,-2.43719103179,0.109870816115,0.553761092247,0.499666118296,0.298903888324,0.521947823232,0.730717726983,0.437919702815,0.913123221369,-0.768385135414,-0.670062208525,-1.45954425577,2.64056617224,0.0761749148369,1.20662552015,0.6,0.000804894902441,0.0549016756991,-0.0030438996575,1.94455410481,-0.628485664842,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
8094,Greens,0.3,0.521737070563,0.0206608033213,0.522624097177,-0.909976178029,0.244021985214,0.989921181928,0.24203065061,0.154497933807,0.686911442084,0.902403846383,0.221888841263,0.415723032551,0.768910322706,0.687185994387,-0.846456642041,0.307620119268,0.0957343035843,0.12354299086,1.0,0.805699797343,0.926848570891,1.80880113457,0.990070058213,1.30799766544,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
9196,Greys,0.9,1.20115323533,1.06934070723,1.20193335468,0.0767516303269,0.315053737024,0.584764736006,0.367640075274,0.34202178847,0.485198004171,0.478138278006,0.285040720103,0.23071063729,0.282803516288,-0.023502629173,-0.080864958276,-0.455645098421,0.497094334569,0.805356826545,0.4,-0.804090007539,-0.260256825184,-1.45251992704,-1.05527406625,0.339756000298,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
5166,Browns,0.4,-0.918494703189,-0.692778930136,-0.9173810537,0.93110304049,0.875551956473,0.128866067389,0.58267630171,0.715874019777,0.706081506563,0.650065874215,0.00528646949564,0.216282259673,-0.188575979106,0.0406735377364,0.816302525034,-1.13360827269,0.355421978049,-0.570492499007,1.0,0.805699797343,-0.064407916086,-0.0030438996575,-0.0511869449441,-0.628485664842,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
7849,Purples,0.5,-0.808802756543,-0.648429494278,-0.807706367265,0.181435935626,0.734225327149,0.0438058772124,0.777460614452,0.721463243477,0.653037127573,0.532836865168,0.541648806972,0.82674950338,0.250821438691,0.297658891042,0.0173764004271,-1.17968785446,0.600741171278,-0.553550510298,0.8,-0.804090007539,0.293891203807,1.08406312088,0.191971236702,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
7664,Purples,0.3,-0.838390139276,-0.727541215617,-0.837289094375,-0.385488279341,0.176577199018,0.999259074684,0.110049180919,0.626491607632,0.528842076892,0.0880998785142,0.640805829404,0.0874008482788,-0.793386877393,-0.679831638372,-0.47562296546,-0.0118558593846,0.356007172493,-0.558703568752,0.6,-0.804090007539,-0.529707143127,0.359325107188,0.221884411759,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
1031,Oranges,0.4,0.817986587517,0.54522296554,0.818826998775,-0.275248926361,0.832139820093,0.645771657117,0.5136809533,0.156131228432,0.322282487992,0.153961334843,-0.0832976139448,0.383677243255,0.303914858748,0.30979459028,-0.387257177488,-0.60713236735,0.337464820826,0.392902865537,0.5,-1.60898490998,0.408458459396,-0.0030438996575,0.463346991986,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
7993,Yellows,0.7,1.21815692468,0.0354137869251,1.21893436846,-1.50238784576,0.0853931771126,0.367779642344,0.478526075603,0.017572352197,0.983918722486,0.237361375708,-0.357336762395,0.441576115787,1.38855185316,0.643578846647,-1.16676124474,1.02180407763,0.307791020488,0.825334722289,0.6,1.61059469978,0.589417078868,-0.727781913348,-0.629274662984,1.30799766544,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
5960,Browns,0.3,-0.915429390329,-0.80782704988,-0.914316223172,-0.718842236596,0.120452489471,0.276822042419,0.437235570978,0.338286153041,0.636443451745,0.303236560198,0.544220602943,0.280914977426,-0.550401800554,-0.809341618426,-0.720807677491,0.347536513624,0.905466834083,-0.570099494641,0.7,-0.804090007539,-0.82985600135,-1.09015092019,-0.758866291906,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
5472,Browns,0.9,0.938354236401,0.404094090994,0.939175707608,-0.672417987952,0.763831624063,0.263787561562,0.919097557431,0.490858726436,0.143760764739,0.465329993283,-0.690812973282,0.351726040477,-0.542162377935,-0.795928671067,-0.688646309003,0.305094728419,0.21204164857,0.514686166151,1.0,0.000804894902441,-0.825345372507,-0.0030438996575,-0.773237096147,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
2252,Reds,0.8,-0.859137402235,-0.689830200466,-0.858033092717,0.21971385934,0.774460142246,0.705604763469,0.013988846913,0.26793441223,0.241909338394,0.923597539775,-0.0101443063295,0.529805239057,-0.268284923019,-0.0902837193541,0.0541135441913,-0.870147953428,0.855620215647,-0.562059996267,0.5,0.000804894902441,-0.0353756367543,-0.0030438996575,0.3087453099,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
9359,Purples,1.0,-0.666588467936,-0.530290338836,-0.665514456314,0.122611373648,0.500569352298,0.427094168263,0.701585842296,0.398743346334,0.361314801266,0.50088782236,0.399914273468,0.24981093104,0.106484674805,0.0874772075697,-0.0382295341152,-1.03222463113,0.384857198689,-0.522769108527,0.6,0.000804894902441,0.0431668445805,-0.365412906503,-0.109604517357,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
5604,Blues,0.4,1.37461171574,1.37332936972,1.3753645411,0.295614806693,0.5776408487,0.577445265371,0.136598466896,0.684448346961,0.98792841984,0.263832143974,0.306472353193,0.0269699085038,-0.930033020941,-1.80170089961,0.128250122436,2.92700592703,0.694836062146,1.01583452107,0.6,0.000804894902441,-2.59147435856,-0.0030438996575,-4.24906694131,-0.628485664842,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
5722,Purples,0.7,-0.688976178664,-0.616348933062,-0.687898644298,-0.371519365645,0.907254230697,0.948648019927,0.102369609987,0.509882597486,0.681161749177,0.943881824845,-0.720245749393,0.837066676468,-0.895710402249,-1.06654343967,-0.464626052348,0.328629456295,0.344237373676,-0.52827497825,0.8,2.41548960223,-1.13913623781,-0.0030438996575,-0.954647503914,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
190,Greys,0.9,-0.150236357313,-0.070599254183,-0.349351656339,0.154641082966,0.912362813251,0.654210550012,0.574114385061,0.541637593647,0.323958576657,0.655334610026,0.159022717531,0.935338311829,0.314621988757,0.0956117920148,-0.00808018516465,-0.762274496281,0.0167847101111,-0.327322321136,0.4,-0.804090007539,-0.0961803603417,-0.727781913348,-0.764506940215,0.339756000298,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
9710,Browns,0.1,-0.103331888694,0.161495250162,-0.102346506436,0.79648473908,0.00520143425092,0.132327960338,0.917805178324,0.922080895863,0.895248258486,0.909166362137,-0.851978854122,0.836567338556,0.175242094563,-0.640128697248,0.660506286298,-1.26699913644,0.614913603291,-0.303066617768,0.9,-1.60898490998,0.0249562427132,-0.727781913348,-0.419063304392,-0.628485664842,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
