,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8570,Purples,2.0,88.5508707202,13899.2092487,Environment,29.5169569067,No,,Yes,Female,By_16:00,0.124312733766,0.719877140131,3.0302554951,7.3771578283,3.13962775283,7.11864636978,9881.0,0.983963324688,395.207461568,5499.30455989,50948.8575042,No,221736.416112,19.8798254914,109.020219309,19.5652776863,910.767701941,90.0,30-45,1.0,649.017963871,13.0,Foot_or_bicycle,Industry_or_other,492.484704184,0.0,Yes
4465,Browns,9.0,273.169694286,27612.8452539,Social,91.0565647619,No,303.249362922,Yes,Female,After_16:00,0.355212047929,0.703938001068,9.22378456919,5.86134560639,4.74521754775,9.13298328873,9579.0,97.7834068239,359.786563825,3752.06675687,42560.5360195,No,91960.1761127,18.96804059,272.073890578,26.2802012963,8392.354551,70.0,30-45,3.0,541.575707732,7.0,Foot_or_bicycle,Student_or_Unemployed,374.885727995,3.0,No
6228,Greens,8.0,,14784.3257042,Environment,53.6013453635,No,275.820048991,Yes,Female,After_16:00,0.0617346346844,0.865097325062,3.8914482831,6.39194191433,7.82680607168,1.10018949723,7438.0,62.891009287,463.234082837,3684.66865559,56291.0450304,No,76076.6994256,21.52287348,262.901440977,55.333298631,2936.70557014,90.0,30-45,,760.653061421,13.0,Motorcycle_or_truck,Public_Sector,632.320763937,0.0,No
4974,Purples,1.0,230.149466875,30599.4721732,Environment,76.7164889584,No,398.864345705,Yes,Female,By_16:00,0.534250258934,0.356072453083,9.15019496577,4.77201377042,0.23774456,7.2018929664,8288.0,42.2970608575,375.091639439,4738.82673593,49778.7153076,No,159092.766275,19.3672827066,173.295109298,76.3878244208,5972.13616706,90.0,Below_30,1.0,659.875220403,12.0,Motorcycle_or_truck,Public_Sector,564.812620675,0.0,No
7911,Reds,3.0,487.004556898,71110.4636921,Other,162.334852299,No,438.048038883,Yes,Female,After_16:00,0.563295004889,0.973968145903,0.427041910589,9.29047123296,6.97777991416,1.17308558198,6222.0,14.2393501475,380.069740578,5140.61986999,48795.6219817,Maybe,191886.084369,19.4953774156,137.139777849,30.2919653244,26524.9391234,50.0,45_and_up,1.0,623.763789417,11.0,Car,Services_or_Retail,475.792438017,0.0,Yes
2904,Greens,2.0,277.078853736,23614.0399235,Education,92.3596179119,No,255.674941683,Yes,Male,After_16:00,0.731706333812,0.442603241885,5.82508398453,0.118576940149,9.5261530811,9.54201512504,4102.0,,515.033215643,3586.81584812,60414.2638543,No,65369.6758045,22.6943432521,285.179558874,60.9318000264,8632.65863874,100.0,30-45,0.0,812.252444643,14.0,Car,Hightech,646.310112792,1.0,Yes
870,Greens,8.0,367.573120752,37111.4216192,Environment,122.524373584,No,302.890115115,Yes,Male,After_16:00,0.302745468449,0.199058924802,5.85296638077,2.7489033225,7.34614914283,0.0992453657091,8781.0,46.767640952,483.826353035,3996.55385722,58591.2709812,No,91742.4218344,21.996053124,242.712868862,38.7653102633,15144.7464957,,45_and_up,1.0,786.081224493,14.0,Motorcycle_or_truck,Industry_or_other,640.6969905,1.0,No
829,Greys,4.0,599.602229708,81205.8856158,Military,199.867409903,No,406.298784055,Yes,Male,By_16:00,0.0989424956497,0.54440517514,7.59532426018,5.37363042124,8.88308860129,9.85582336783,7881.0,36.1905409023,384.401410768,4831.79066209,47176.328566,Maybe,165078.701925,19.6061574708,171.974904768,15.5226667877,40156.8489511,30.0,45_and_up,3.0,593.485417132,8.0,Car,Public_Sector,413.78853807,0.0,No
9058,Greens,3.0,697.723665736,71747.5119062,Financial,232.574555245,No,308.492525463,Yes,Female,After_16:00,0.498987026978,0.0973803889938,3.354311476,5.91244752984,5.55750654545,3.56968886917,4463.0,63.1746756611,519.878066777,4124.68138819,62762.0262229,No,95167.6382668,22.8008347825,272.258993397,86.4264550852,54333.4983028,60.0,Below_30,3.0,844.987511512,9.0,Motorcycle_or_truck,Hightech,692.495997733,1.0,No
7279,Purples,3.0,216.41099801,26817.313409,Education,72.1369993366,No,371.755321896,Yes,Male,After_16:00,0.431725507835,0.964631505311,1.55973591376,7.10423403652,1.51560770581,8.96094015799,7564.0,38.3817035705,430.904811927,4579.36284281,52167.9732081,No,138202.019358,20.7582468414,145.773889987,33.4720096318,5285.88367262,100.0,Below_30,2.0,672.288727744,16.0,Motorcycle_or_truck,Services_or_Retail,494.597729641,0.0,Yes
9078,Purples,1.0,470.099042451,59698.0062047,Healthcare,156.699680817,No,380.970821979,Yes,Female,By_16:00,0.474137430079,0.0316634839401,3.23403044138,0.46037202701,2.02407431556,6.40584085835,4388.0,,394.103572024,4597.91536383,49364.2282286,No,145138.767199,19.8520420114,159.43446152,15.0083801243,24721.489649,80.0,45_and_up,3.0,639.734612086,10.0,Car,Public_Sector,493.888630132,0.0,Yes
5649,Blues,4.0,1118.38781413,262978.220343,Healthcare,372.795938045,Yes,705.42136731,No,Male,By_16:00,0.131851352286,0.652983553708,1.4389533666,,3.33641854813,4.3116659415,7124.0,35.1673754398,640.174699638,8334.56307238,73102.6664945,Yes,497619.305458,25.3016738505,258.277435795,,139359.607361,80.0,30-45,5.0,861.84126378,14.0,Foot_or_bicycle,Public_Sector,430.283794748,0.0,Yes
556,Pinks,3.0,161.107955614,36498.7276305,Education,53.7026518715,No,679.644791431,No,Female,After_16:00,0.970005511073,0.0379744027741,4.44435821148,,2.64963155612,5.23050154792,3398.0,59.9779112032,616.164020073,8028.77595446,71756.5777182,No,461917.04252,24.8226513506,215.465756874,15.0908176089,2947.6774699,100.0,45_and_up,3.0,859.675024556,11.0,Foot_or_bicycle,Public_Sector,474.325854693,0.0,Yes
2873,Oranges,6.0,316.097982959,50385.0940218,Military,105.36599432,No,478.191226185,Yes,Male,By_16:00,0.438249868341,0.560673967004,2.10103507619,7.60525325546,9.3252790696,3.17092388868,8144.0,96.580549283,377.618844476,5537.1499508,50678.8389018,Maybe,228666.8488,19.4324173606,129.564126716,31.0952304862,11217.3587533,30.0,30-45,,655.938702182,7.0,Motorcycle_or_truck,Services_or_Retail,536.52523907,0.0,No
9875,Browns,3.0,333.391378694,58320.6094353,Education,111.130459565,No,524.79409933,No,Male,After_16:00,0.832959859399,0.869308914756,1.66521789972,9.77442808915,9.67899598647,6.53698001988,8247.0,71.6267468408,467.632702407,6183.20639811,57879.0044987,No,275408.846692,21.6248168179,40.8233431988,37.8729031887,12471.1095026,100.0,Below_30,1.0,724.368159871,10.0,Motorcycle_or_truck,Hightech,502.038635543,0.0,Yes
2486,Purples,3.0,820.672344384,123181.98671,Healthcare,273.557448128,No,450.296592373,Yes,Male,By_16:00,0.908619834576,0.0442477273755,6.77762368228,8.15868626349,3.09935156256,0.536667741835,7643.0,1.95792266168,427.565706457,5358.09733664,51699.9290217,No,202767.021103,20.6776620162,113.703777341,9.80337834917,75117.2348745,80.0,45_and_up,3.0,643.7438045,10.0,Motorcycle_or_truck,Public_Sector,427.810018903,0.0,No
2698,Blues,7.0,1128.93613113,75117.3052419,Education,376.312043711,Yes,199.614406441,Yes,Male,After_16:00,0.547607079381,0.466615208425,6.42309909686,1.40398706077,2.18130001565,2.33787345001,6618.0,29.2214332614,509.651253271,3015.44657095,59592.1850699,Yes,39845.9112586,22.5754568785,345.645998146,18.6307233991,141997.066286,100.0,30-45,2.0,814.009305517,16.0,Foot_or_bicycle,Student_or_Unemployed,670.723473858,1.0,No
2699,Greens,5.0,174.673426634,14884.3302473,Environment,58.2244755447,No,255.636999871,Yes,Female,After_16:00,0.023321259534,0.807401400525,4.6231878479,9.08968244214,8.55525085935,8.29354235204,8261.0,70.0568945613,484.87688089,3526.12376049,57558.2023433,No,65350.2757029,22.0199200927,275.834175142,53.5224639811,3458.31402801,90.0,45_and_up,1.0,775.479477012,13.0,Motorcycle_or_truck,Services_or_Retail,627.053168448,0.0,Yes
4006,Purples,4.0,420.528649853,60571.3655508,Environment,140.176216618,No,432.108720097,Yes,Female,By_16:00,0.050118018873,0.0319487692323,9.75116030779,7.92093922384,6.62406803574,5.80423924141,5799.0,64.2515694955,448.890910855,5218.86902268,54915.9299218,No,186717.945984,21.1870458265,85.2586663599,28.4863794921,19799.5479219,90.0,45_and_up,4.0,700.665057252,13.0,Foot_or_bicycle,Public_Sector,506.904730945,0.0,No
2398,Browns,4.0,229.337852829,20869.2075376,Social,76.4459509431,No,272.992974515,Yes,Male,After_16:00,0.100749797886,0.0966590056196,0.921242972836,9.05336909927,4.84120704234,0.146799518261,6591.0,93.4178680182,340.913490145,3411.75672544,40596.0195586,No,74525.1641348,,303.070366253,1.88406766392,5930.42936653,70.0,30-45,4.0,522.861868588,6.0,Public_or_other,Industry_or_other,377.480860011,0.0,Yes
7282,Yellows,6.0,1186.38973424,103186.263039,Healthcare,395.463244747,Yes,260.925040215,Yes,Female,After_16:00,0.53945977916,0.638457063586,8.42579315184,6.93110262742,7.3486865568,4.62432458764,5217.0,41.9057367602,644.074883417,3897.40016899,63641.9436469,Yes,68081.8766113,25.378630448,324.80148253,93.0523902876,156796.641191,80.0,Below_30,2.0,772.72136192,13.0,Motorcycle_or_truck,Industry_or_other,333.922925646,1.0,No
2349,Blues,8.0,1065.17410904,126824.487116,Environment,355.058036346,Yes,357.193681409,Yes,Male,By_16:00,0.782808762277,0.441114420537,4.54799470492,0.144384899177,1.74660869176,9.72440216923,5736.0,26.5909732785,338.013159259,4247.96313261,43315.6226897,Yes,127587.326039,18.385134192,223.19700917,53.4135183087,126431.26721,90.0,Below_30,1.0,561.719849845,13.0,Public_or_other,Hightech,443.577276742,1.0,No
10,Whites,8.0,219.046525074,39124.9765599,Financial,73.0155083581,No,535.844746406,No,Male,After_16:00,0.12327084667,0.0878205092158,8.5003926605,0.0856611458585,9.43588998169,7.63566148467,8668.0,,415.812488641,6190.07244135,52821.1882332,No,287129.592251,20.3914807859,102.318684381,75.7929109735,5414.27996916,60.0,Below_30,0.0,654.920680787,7.0,Foot_or_bicycle,Student_or_Unemployed,454.209932739,0.0,Yes
8881,Browns,7.0,506.694550528,48208.0678878,Social,168.898183509,No,285.42679907,Yes,Male,By_16:00,0.808605279308,0.196478220169,5.73376969667,6.04439042276,5.54897629889,3.23595448164,9262.0,93.3735100552,349.439842908,3553.14767652,41539.0208094,No,81468.4576275,18.693310111,288.440700066,75.7337795803,28705.4945763,70.0,30-45,0.0,532.855447058,7.0,,Student_or_Unemployed,379.633817069,0.0,No
617,Whites,10.0,589.594021083,109055.833571,Social,196.531340361,No,554.903016336,No,Male,After_16:00,0.046742886072,0.831208465388,5.03350167535,1.39573932625,6.35827579303,6.71321820002,7628.0,78.3758527366,412.507479982,6374.04512333,53398.010417,No,307917.357539,20.3102801552,,28.2553504221,38831.0990844,70.0,30-45,2.0,665.096180156,7.0,Car,Services_or_Retail,476.698293077,3.0,
3590,Greens,2.0,189.653121107,16544.6344531,Financial,63.2177070356,No,261.708866533,Yes,Female,After_16:00,0.469917934854,0.978762552608,0.560143082403,7.67969385022,7.25439852336,3.38231735164,3337.0,56.9496833486,499.068741595,3615.22614853,59543.0881189,No,68491.5308222,22.3398464989,286.747815009,17.1161126113,4069.69618987,60.0,30-45,0.0,805.083581485,9.0,Car,Public_Sector,659.501654792,0.0,Yes
6167,Browns,3.0,540.039424329,60109.5095727,Environment,180.013141443,No,333.917341206,Yes,Male,After_16:00,0.397158764536,0.103851072956,6.62994887913,1.40686147148,1.81034274166,6.24169719871,4678.0,40.1417349232,407.627350286,4154.42811263,47729.108921,No,111500.790758,20.1897833145,210.04756143,11.8885644246,32594.7442336,90.0,45_and_up,2.0,605.524308022,9.0,Motorcycle_or_truck,Hightech,410.535917289,2.0,No
1590,Browns,5.0,109.358148193,10545.3476772,Financial,36.4527160645,No,289.288393725,Yes,Male,By_16:00,0.0073629070539,0.25572597119,1.06546258321,4.4055481744,3.208763164,2.84347417997,9734.0,87.0963450754,377.586267972,3648.05647319,44013.8463832,No,83687.7747439,19.4315791425,268.833165694,68.6277424684,1375.25322454,60.0,45_and_up,4.0,561.996529505,6.0,Car,Hightech,386.480097916,0.0,Yes
2052,Browns,3.0,155.807305459,25588.0320131,Healthcare,51.9357684863,No,492.686115154,Yes,Female,By_16:00,0.800630532205,0.79015648528,2.25871036993,6.79135391722,3.58039760031,7.68868364394,4889.0,13.05163051,445.566211518,5817.99357458,55195.2723252,No,242739.608066,21.1084393435,56.7190124437,73.4716842882,2759.25981675,80.0,30-45,1.0,693.198015928,8.0,Public_or_other,Student_or_Unemployed,485.839628093,0.0,Yes
7397,Blues,7.0,1450.68951768,230773.264833,Education,483.56317256,Yes,477.234987956,Yes,Female,After_16:00,0.317696421174,0.78614122048,8.55501876445,9.6538634575,9.20033470495,2.17594448244,6479.0,0.253617484123,519.357009347,5811.06389826,56783.053414,Yes,227753.23373,22.7894056383,192.700664734,54.3883214938,234326.905029,100.0,Below_30,3.0,669.959978316,16.0,Foot_or_bicycle,Public_Sector,309.630342216,1.0,No
347,Pinks,10.0,336.652025229,33737.8087294,Environment,112.217341743,No,300.647014137,Yes,Male,By_16:00,0.709484044695,0.499044996919,4.71479786793,5.60092751402,0.616890410893,8.7790480908,5334.0,66.5216759313,348.624302928,3703.71874723,46088.7999872,No,90388.6271094,18.6714836831,259.658150458,51.9917549798,12714.9491296,90.0,Below_30,2.0,628.34519389,10.0,Motorcycle_or_truck,Hightech,569.037239681,0.0,Yes
932,Purples,2.0,422.692687843,80163.8937504,Healthcare,140.897562614,No,568.95160046,No,Female,By_16:00,0.134334742324,0.0813299117144,8.93770505674,8.56036332902,5.73185357964,1.64050228195,4105.0,29.6392909484,529.705396939,6748.92679848,64799.7026267,No,323705.923666,23.0153296074,92.7124091901,68.8174992334,20003.0207133,80.0,30-45,,810.827705633,,Motorcycle_or_truck,Services_or_Retail,554.395376683,0.0,No
3822,Pinks,7.0,894.861324238,201431.788755,Education,,No,675.29498694,No,Male,By_16:00,0.105263247155,0.896394435316,3.14999809023,0.11426248122,3.28220991883,3.92669963418,5813.0,33.5385572631,621.082870847,7995.11561109,71644.3841813,No,456023.319386,24.9215342795,217.634670322,81.5403733635,89283.4859543,100.0,45_and_up,4.0,854.28103323,9.0,Car,Services_or_Retail,455.553901548,0.0,Yes
2160,Blues,9.0,1240.48745065,122643.649437,Healthcare,413.495816882,Yes,296.601910901,Yes,Male,After_16:00,0.224766055588,0.625903410371,2.5318869506,8.47778939642,8.50075001363,0.75717639178,3418.0,48.3106752392,624.938736949,4215.89658291,63538.2149915,Yes,87972.6935503,24.998774709,271.999417767,7.76246618479,171402.286396,80.0,30-45,3.0,776.906870654,10.0,Motorcycle_or_truck,Hightech,369.603632618,0.0,No
68,Pinks,9.0,207.682457818,21685.987293,Environment,69.2274859392,No,313.256894987,Yes,Female,After_16:00,0.414959598798,0.778544400353,3.6826677178,9.43966633175,7.49821977224,2.24611448357,3754.0,56.5597336739,440.326171515,4013.2212929,50135.6001882,No,98129.8822566,20.9839503315,213.008353725,10.8411192195,4871.6722954,90.0,Below_30,3.0,635.970097171,8.0,Car,Hightech,416.701706617,3.0,No
3336,Greens,5.0,383.982415625,35635.2667181,,127.994138542,No,278.413270515,Yes,Male,After_16:00,0.209359725704,0.0691498946398,4.20964446617,0.238471869379,1.88494620845,6.06423987541,9860.0,38.9705084031,471.852707975,3727.8381211,58060.7022008,No,77513.9491988,21.7221708854,285.223235218,23.2966850745,16520.4936395,100.0,Below_30,2.0,791.19267649,12.0,Motorcycle_or_truck,Hightech,677.367824523,0.0,Yes
5844,Whites,6.0,258.803834409,46093.8705669,Environment,86.2679448031,No,534.310521389,No,Male,By_16:00,0.216199143324,,4.3654896901,0.514535761904,0.954904379323,8.64421227248,7866.0,2.08337877411,381.019634329,6105.14448255,49269.0089665,No,285487.733267,19.519724238,146.389993038,55.0521509023,7538.42624536,90.0,Below_30,2.0,607.308709048,9.0,Public_or_other,Services_or_Retail,421.919972026,0.0,Yes
5582,Whites,1.0,329.542359857,58213.804131,Education,109.847453286,No,529.951331503,No,Male,After_16:00,0.753239910817,0.969797360944,8.56752646156,0.876217372715,7.53039788455,1.83279514546,3193.0,43.4924147092,496.492988097,6292.49929123,60342.8976417,No,280848.413762,22.282122612,30.5625899137,76.2083553011,12186.3104466,100.0,45_and_up,0.0,752.323299793,,Foot_or_bicycle,Hightech,504.968954712,1.0,Yes
200,Greens,6.0,335.039010063,33948.281227,Environment,111.679670021,No,303.979061011,Yes,Female,After_16:00,0.556156273466,0.912341815187,0.89499816997,1.14895188948,6.75249964697,0.0651418673806,5817.0,59.3512920197,502.100041518,4043.99069315,60622.0679562,No,92403.2695333,22.4075889269,255.989574132,98.6031553941,12594.028366,90.0,Below_30,1.0,814.601434718,13.0,Motorcycle_or_truck,Hightech,664.626982503,0.0,No
3003,Yellows,5.0,1552.3260912,137307.464334,Social,517.442030399,Yes,265.358158534,Yes,Male,By_16:00,0.0270346002653,0.894816563465,8.04748147959,1.07581530465,9.59439922124,3.21596245281,3303.0,7.25121612195,364.140455611,3381.86249656,40907.1002477,Yes,70414.9523003,19.0824646105,327.75330291,56.6859545652,268273.696854,70.0,30-45,2.0,512.192119463,13.0,Motorcycle_or_truck,Student_or_Unemployed,315.859787118,0.0,Yes
1574,Purples,7.0,275.912675141,33333.8279594,Education,91.9708917138,No,362.438890591,Yes,Male,By_16:00,0.961173272226,0.860496294452,0.438316103537,4.45274842437,2.64315127162,4.97517321026,6984.0,0.675319531001,482.863257181,4590.11542027,56758.013627,No,131361.949413,21.9741497488,140.106610453,45.6537391758,8560.61581434,100.0,30-45,3.0,730.983688184,15.0,Car,Public_Sector,520.325735324,0.0,Yes
6873,Pinks,5.0,493.705206706,50716.9008921,Social,164.568402235,No,308.181280265,Yes,Female,By_16:00,0.445665398147,0.523635267979,8.75330938492,7.9661830375,3.7735791388,0.373324232642,4633.0,59.5134444768,321.902417384,3725.61763742,43704.4064432,No,94975.7015061,17.9416392056,267.01158809,44.9263363378,27257.3274165,70.0,30-45,3.0,596.902722976,6.0,Car,Student_or_Unemployed,552.744838609,0.0,Yes
6055,Greens,1.0,386.026487803,38373.7330807,Environment,128.675495934,No,298.220984517,Yes,Male,By_16:00,0.709966297494,0.987289554672,8.16119520459,0.689406699967,6.53727781726,0.706863852683,5575.0,4.24878008198,518.090489966,4018.3908251,61076.5459311,No,88935.755606,22.7616012171,242.357996204,10.7877954608,16696.0587499,90.0,Below_30,3.0,812.615495879,13.0,Car,Hightech,633.023912915,1.0,Yes
7184,Yellows,8.0,-14.8892394201,-2955.65895521,Financial,,Yes,595.52920169,No,Male,By_16:00,0.0181945362128,0.0538088786416,2.34593413537,4.24079436343,9.36722459504,0.680850828066,6811.0,95.3030009288,562.727054906,7080.74612672,70427.0043424,Yes,354655.030066,23.721868706,200.349652854,83.543235017,29.669081361,60.0,30-45,3.0,898.286476566,8.0,Foot_or_bicycle,Hightech,664.558413963,1.0,Yes
791,Greens,8.0,357.757648605,37187.4996675,Environment,119.252549535,No,311.838193921,Yes,Female,After_16:00,0.329699804541,0.779436182464,4.67026376864,8.86910674628,6.10965069849,5.76072541997,7658.0,88.9894355088,494.963714133,4108.30936748,59659.3916743,No,97243.0591881,22.2477799821,235.654610439,43.8742569415,14350.4231201,90.0,45_and_up,0.0,797.54345009,12.0,Foot_or_bicycle,Public_Sector,641.784575956,0.0,No
2621,Oranges,3.0,379.737583916,42647.6161483,Other,126.579194639,No,336.924375843,Yes,Female,After_16:00,0.0705813330133,0.0528666239697,0.598112093285,5.41195746046,2.41166848224,0.00247126910836,6290.0,97.0098326914,498.495296732,4366.23435189,55181.4646167,Maybe,113518.035037,22.3270082351,183.322787109,25.3626074875,16158.87171,50.0,45_and_up,6.0,690.471389182,7.0,,Hightech,416.266369078,1.0,No
4090,Purples,2.0,477.169565735,54932.2475166,Financial,159.056521912,No,345.363062492,Yes,Male,After_16:00,0.554353783838,0.347583071329,1.57772086561,4.92205635412,9.26081642509,,9531.0,91.6789815063,392.515521566,4238.66166805,48675.7146129,No,,19.8120044813,188.369774075,14.9683236377,25468.0336845,60.0,30-45,2.0,635.698119686,8.0,Motorcycle_or_truck,Public_Sector,495.795688055,2.0,Yes
8420,Reds,8.0,143.529089662,20998.6187037,Foreign_Affairs,47.8430298873,No,438.906539849,Yes,Female,By_16:00,0.644533238839,0.339718581643,,0.175854985137,3.72768299887,3.72740722029,8768.0,59.3370414339,432.978707483,5255.02281346,52487.7227207,Maybe,192638.950722,20.8081404139,102.770199875,30.9804693796,2346.79853868,40.0,Below_30,4.0,659.397902558,8.0,Car,Industry_or_other,451.652823676,4.0,Yes
9965,Oranges,8.0,,107351.601426,Other,265.46303757,No,404.393780801,Yes,Female,After_16:00,0.230331916828,0.240200103028,5.74354303535,8.44158895547,0.608243045863,8.89067188371,8917.0,51.2165345484,369.058275402,4782.05435881,45610.1391605,Maybe,163534.32995,19.2108895006,190.243896691,71.8629595358,70746.0873533,50.0,Below_30,3.0,572.826235828,11.0,Foot_or_bicycle,Hightech,400.468819771,0.0,Yes
